DISTANCE,482,174251 km,2021-02-06 21:16:30.891
DISTANCE,483,7872 km,2021-02-06 21:16:33.908
DISTANCE,484,186202 km,2021-02-06 21:16:36.927
DISTANCE,485,130292 km,2021-02-06 21:16:39.936
DISTANCE,486,202381 km,2021-02-06 21:16:42.950
DISTANCE,487,240911 km,2021-02-06 21:16:45.963
DISTANCE,488,202303 km,2021-02-06 21:16:48.987
DISTANCE,489,141142 km,2021-02-06 21:16:52.036
DISTANCE,490,196152 km,2021-02-06 21:16:55.020
DISTANCE,491,74644 km,2021-02-06 21:16:58.058
DISTANCE,492,156384 km,2021-02-06 21:17:01.043
DISTANCE,493,87200 km,2021-02-06 21:17:04.075
DISTANCE,494,183828 km,2021-02-06 21:17:07.088
DISTANCE,495,110263 km,2021-02-06 21:17:10.080
DISTANCE,496,228922 km,2021-02-06 21:17:13.094
DISTANCE,497,220459 km,2021-02-06 21:17:16.107
DISTANCE,498,40478 km,2021-02-06 21:17:19.121
DISTANCE,499,94343 km,2021-02-06 21:17:22.146
DISTANCE,500,38637 km,2021-02-06 21:17:25.161
DISTANCE,501,175569 km,2021-02-06 21:17:28.186
DISTANCE,502,162539 km,2021-02-06 21:17:31.187
DISTANCE,503,42908 km,2021-02-06 21:17:34.197
DISTANCE,504,146239 km,2021-02-06 21:17:37.202
DISTANCE,505,55054 km,2021-02-06 21:17:40.214
DISTANCE,506,210262 km,2021-02-06 21:17:43.239
DISTANCE,507,32403 km,2021-02-06 21:17:46.238
DISTANCE,508,18434 km,2021-02-06 21:17:49.249
DISTANCE,509,226807 km,2021-02-06 21:17:52.275
DISTANCE,510,111615 km,2021-02-06 21:17:55.276
DISTANCE,511,237718 km,2021-02-06 21:17:58.308
DISTANCE,512,156510 km,2021-02-06 21:18:01.303
DISTANCE,513,165102 km,2021-02-06 21:18:04.317
DISTANCE,514,133096 km,2021-02-06 21:18:07.330
DISTANCE,515,236998 km,2021-02-06 21:18:10.344
DISTANCE,516,104014 km,2021-02-06 21:18:13.381
DISTANCE,517,132216 km,2021-02-06 21:18:16.371
DISTANCE,518,49236 km,2021-02-06 21:18:19.401
DISTANCE,519,84906 km,2021-02-06 21:18:22.398
DISTANCE,520,111913 km,2021-02-06 21:18:25.432
DISTANCE,521,125938 km,2021-02-06 21:18:28.424
DISTANCE,522,173515 km,2021-02-06 21:18:31.449
DISTANCE,523,226191 km,2021-02-06 21:18:34.450
DISTANCE,524,195319 km,2021-02-06 21:18:37.483
DISTANCE,525,22177 km,2021-02-06 21:18:40.501
DISTANCE,526,167968 km,2021-02-06 21:18:43.508
DISTANCE,527,28601 km,2021-02-06 21:18:46.503
DISTANCE,528,136226 km,2021-02-06 21:18:49.528
DISTANCE,529,91884 km,2021-02-06 21:18:52.524
DISTANCE,530,32674 km,2021-02-06 21:18:55.537
DISTANCE,531,151060 km,2021-02-06 21:18:58.550
DISTANCE,532,113613 km,2021-02-06 21:19:01.567
DISTANCE,533,96500 km,2021-02-06 21:19:04.580
DISTANCE,534,187648 km,2021-02-06 21:19:07.607
DISTANCE,535,897 km,2021-02-06 21:19:10.606
DISTANCE,536,145410 km,2021-02-06 21:19:13.639
DISTANCE,537,87711 km,2021-02-06 21:19:16.688
DISTANCE,538,158143 km,2021-02-06 21:19:19.673
DISTANCE,539,87973 km,2021-02-06 21:19:22.666
DISTANCE,540,106835 km,2021-02-06 21:19:25.691
DISTANCE,541,91293 km,2021-02-06 21:19:28.706
DISTANCE,542,155919 km,2021-02-06 21:19:31.723
DISTANCE,543,73713 km,2021-02-06 21:19:34.734
DISTANCE,544,113186 km,2021-02-06 21:19:37.744
DISTANCE,545,161823 km,2021-02-06 21:19:40.756
DISTANCE,546,95867 km,2021-02-06 21:19:43.772
DISTANCE,547,224574 km,2021-02-06 21:19:46.785
DISTANCE,548,131360 km,2021-02-06 21:19:49.810
DISTANCE,549,78379 km,2021-02-06 21:19:52.804
DISTANCE,550,7381 km,2021-02-06 21:19:55.818
DISTANCE,551,54350 km,2021-02-06 21:19:58.835
DISTANCE,552,59853 km,2021-02-06 21:20:01.855
DISTANCE,553,225869 km,2021-02-06 21:20:04.897
DISTANCE,554,183512 km,2021-02-06 21:20:07.907
DISTANCE,555,172542 km,2021-02-06 21:20:10.908
DISTANCE,556,137037 km,2021-02-06 21:20:13.929
DISTANCE,557,181882 km,2021-02-06 21:20:16.931
DISTANCE,558,72543 km,2021-02-06 21:20:19.941
DISTANCE,559,82013 km,2021-02-06 21:20:22.951
DISTANCE,560,164752 km,2021-02-06 21:20:25.965
DISTANCE,561,99548 km,2021-02-06 21:20:28.987
DISTANCE,562,135445 km,2021-02-06 21:20:32.027
DISTANCE,563,129997 km,2021-02-06 21:20:35.025
DISTANCE,564,188180 km,2021-02-06 21:20:38.048
DISTANCE,565,205629 km,2021-02-06 21:20:41.050
DISTANCE,566,223020 km,2021-02-06 21:20:44.063
DISTANCE,567,228247 km,2021-02-06 21:20:47.074
DISTANCE,568,246802 km,2021-02-06 21:20:50.106
DISTANCE,569,45706 km,2021-02-06 21:20:53.104
DISTANCE,570,86754 km,2021-02-06 21:20:56.120
DISTANCE,571,111618 km,2021-02-06 21:20:59.132
DISTANCE,572,70393 km,2021-02-06 21:21:02.148
DISTANCE,573,90731 km,2021-02-06 21:21:05.162
DISTANCE,574,204858 km,2021-02-06 21:21:08.175
DISTANCE,575,122174 km,2021-02-06 21:21:11.192
DISTANCE,576,83327 km,2021-02-06 21:21:14.230
DISTANCE,577,28483 km,2021-02-06 21:21:17.238
DISTANCE,578,57936 km,2021-02-06 21:21:20.259
DISTANCE,579,52737 km,2021-02-06 21:21:23.286
DISTANCE,580,239882 km,2021-02-06 21:21:26.266
DISTANCE,581,165079 km,2021-02-06 21:21:29.276
DISTANCE,582,193788 km,2021-02-06 21:21:32.294
DISTANCE,583,193095 km,2021-02-06 21:21:35.344
DISTANCE,584,55837 km,2021-02-06 21:21:38.329
DISTANCE,585,202758 km,2021-02-06 21:21:41.342
DISTANCE,586,191331 km,2021-02-06 21:21:44.358
DISTANCE,587,120391 km,2021-02-06 21:21:47.386
DISTANCE,588,158727 km,2021-02-06 21:21:50.404
DISTANCE,589,207993 km,2021-02-06 21:21:53.398
DISTANCE,590,140860 km,2021-02-06 21:21:56.413
DISTANCE,591,12019 km,2021-02-06 21:21:59.444
DISTANCE,592,74787 km,2021-02-06 21:22:02.442
DISTANCE,593,248814 km,2021-02-06 21:22:05.454
DISTANCE,594,56718 km,2021-02-06 21:22:08.470
DISTANCE,595,190383 km,2021-02-06 21:22:11.485
DISTANCE,596,103446 km,2021-02-06 21:22:14.513
DISTANCE,597,200618 km,2021-02-06 21:22:17.536
DISTANCE,598,22736 km,2021-02-06 21:22:20.536
DISTANCE,599,241727 km,2021-02-06 21:22:23.548
DISTANCE,600,72088 km,2021-02-06 21:22:26.560
DISTANCE,601,184505 km,2021-02-06 21:22:29.591
DISTANCE,602,183850 km,2021-02-06 21:22:32.590
DISTANCE,603,114115 km,2021-02-06 21:22:35.607
DISTANCE,604,207638 km,2021-02-06 21:22:38.673
DISTANCE,605,89523 km,2021-02-06 21:22:41.688
DISTANCE,606,186042 km,2021-02-06 21:22:44.708
DISTANCE,607,47982 km,2021-02-06 21:22:47.731
DISTANCE,608,87463 km,2021-02-06 21:22:50.749
DISTANCE,609,233507 km,2021-02-06 21:22:53.764
DISTANCE,610,153978 km,2021-02-06 21:22:56.778
DISTANCE,611,149690 km,2021-02-06 21:22:59.791
DISTANCE,612,106244 km,2021-02-06 21:23:02.809
DISTANCE,613,125928 km,2021-02-06 21:23:05.844
DISTANCE,614,114949 km,2021-02-06 21:23:08.841
DISTANCE,615,77622 km,2021-02-06 21:23:11.859
DISTANCE,616,79719 km,2021-02-06 21:23:14.875
DISTANCE,617,227532 km,2021-02-06 21:23:17.901
DISTANCE,618,245044 km,2021-02-06 21:23:20.914
DISTANCE,619,163595 km,2021-02-06 21:23:23.917
DISTANCE,620,153516 km,2021-02-06 21:23:26.935
DISTANCE,621,145066 km,2021-02-06 21:23:29.957
DISTANCE,622,129133 km,2021-02-06 21:23:32.993
DISTANCE,623,27098 km,2021-02-06 21:23:35.988
DISTANCE,624,111340 km,2021-02-06 21:23:39.014
DISTANCE,625,213534 km,2021-02-06 21:23:42.010
DISTANCE,626,79076 km,2021-02-06 21:23:45.022
DISTANCE,627,35521 km,2021-02-06 21:23:48.076
