FUEL,7832,65 %,2021-01-11 11:42:33
FUEL,7833,63 %,2021-01-11 11:42:33
FUEL,7834,100 %,2021-01-11 11:42:33
FUEL,7835,11 %,2021-01-11 11:42:33
FUEL,7836,80 %,2021-01-11 11:42:33
FUEL,7837,92 %,2021-01-11 11:42:33
FUEL,7838,17 %,2021-01-11 11:42:33
FUEL,7839,81 %,2021-01-11 11:42:33
FUEL,7840,5 %,2021-01-11 11:42:33
FUEL,7841,87 %,2021-01-11 11:42:33
FUEL,7842,56 %,2021-01-11 11:42:33
FUEL,7843,2 %,2021-01-11 11:42:33
FUEL,7844,81 %,2021-01-11 11:42:33
FUEL,7952,98 %,2021-01-11 11:42:33
FUEL,7953,79 %,2021-01-11 11:42:33
FUEL,7954,21 %,2021-01-11 11:42:33
FUEL,7955,65 %,2021-01-11 11:42:33
FUEL,7956,55 %,2021-01-11 11:42:33
FUEL,7957,4 %,2021-01-11 11:42:33
FUEL,7958,14 %,2021-01-11 11:42:33
FUEL,7959,14 %,2021-01-11 11:42:33
FUEL,7960,45 %,2021-01-11 11:42:33
FUEL,7961,34 %,2021-01-11 11:42:34
FUEL,7962,75 %,2021-01-11 11:42:34
FUEL,7963,25 %,2021-01-11 11:42:34
FUEL,7964,69 %,2021-01-11 11:42:34
FUEL,7965,83 %,2021-01-11 11:42:34
FUEL,7966,98 %,2021-01-11 11:42:34
FUEL,7967,28 %,2021-01-11 11:42:34
FUEL,7968,49 %,2021-01-11 11:42:34
FUEL,7969,35 %,2021-01-11 11:42:34
FUEL,7970,52 %,2021-01-11 11:42:34
FUEL,7971,68 %,2021-01-11 11:42:34
FUEL,7972,51 %,2021-01-11 11:42:34
FUEL,7973,13 %,2021-01-11 11:42:34
FUEL,7974,38 %,2021-01-11 11:42:34
FUEL,7975,97 %,2021-01-11 11:42:34
FUEL,8112,44 %,2021-01-11 11:42:34
FUEL,8113,10 %,2021-01-11 11:42:34
FUEL,8114,8 %,2021-01-11 11:42:34
FUEL,8115,58 %,2021-01-11 11:42:34
FUEL,8116,32 %,2021-01-11 11:42:34
FUEL,8117,11 %,2021-01-11 11:42:34
FUEL,8118,93 %,2021-01-11 11:42:34
FUEL,8119,51 %,2021-01-11 11:42:34
FUEL,8120,38 %,2021-01-11 11:42:34
FUEL,8121,20 %,2021-01-11 11:42:34
FUEL,8122,2 %,2021-01-11 11:42:34
FUEL,8123,100 %,2021-01-11 11:42:34
FUEL,8124,63 %,2021-01-11 11:42:34
FUEL,8125,48 %,2021-01-11 11:42:34
FUEL,8126,7 %,2021-01-11 11:42:34
FUEL,8127,59 %,2021-01-11 11:42:34
FUEL,8128,86 %,2021-01-11 11:42:35
FUEL,8129,88 %,2021-01-11 11:42:35
FUEL,8130,92 %,2021-01-11 11:42:35
FUEL,8131,29 %,2021-01-11 11:42:35
FUEL,8132,46 %,2021-01-11 11:42:35
FUEL,8133,54 %,2021-01-11 11:42:35
FUEL,8134,77 %,2021-01-11 11:42:35
FUEL,8135,99 %,2021-01-11 11:42:35
FUEL,8136,90 %,2021-01-11 11:42:35
FUEL,8252,78 %,2021-01-11 11:42:35
FUEL,8253,80 %,2021-01-11 11:42:35
FUEL,8254,67 %,2021-01-11 11:42:35
FUEL,8255,64 %,2021-01-11 11:42:35
FUEL,8256,15 %,2021-01-11 11:42:35
FUEL,8257,86 %,2021-01-11 11:42:35
FUEL,8258,24 %,2021-01-11 11:42:35
FUEL,8259,73 %,2021-01-11 11:42:35
FUEL,8260,12 %,2021-01-11 11:42:35
FUEL,8261,53 %,2021-01-11 11:42:35
FUEL,8262,84 %,2021-01-11 11:42:35
FUEL,8263,29 %,2021-01-11 11:42:35
FUEL,8264,33 %,2021-01-11 11:42:35
FUEL,8265,60 %,2021-01-11 11:42:35
FUEL,8266,60 %,2021-01-11 11:42:35
FUEL,8267,56 %,2021-01-11 11:42:35
FUEL,8268,23 %,2021-01-11 11:42:35
FUEL,8269,0 %,2021-01-11 11:42:36
FUEL,8270,97 %,2021-01-11 11:42:36
FUEL,8271,30 %,2021-01-11 11:42:36
FUEL,8272,75 %,2021-01-11 11:42:36
FUEL,8273,96 %,2021-01-11 11:42:36
FUEL,8274,68 %,2021-01-11 11:42:36
FUEL,8409,23 %,2021-01-11 11:42:36
FUEL,8410,43 %,2021-01-11 11:42:36
FUEL,8411,20 %,2021-01-11 11:42:36
FUEL,8412,47 %,2021-01-11 11:42:36
FUEL,8413,0 %,2021-01-11 11:42:36
FUEL,8414,32 %,2021-01-11 11:42:36
FUEL,8415,19 %,2021-01-11 11:42:36
FUEL,8416,98 %,2021-01-11 11:42:36
FUEL,8417,83 %,2021-01-11 11:42:36
FUEL,8418,91 %,2021-01-11 11:42:36
FUEL,8419,22 %,2021-01-11 11:42:36
FUEL,8420,73 %,2021-01-11 11:42:36
FUEL,8421,67 %,2021-01-11 11:42:36
FUEL,8422,42 %,2021-01-11 11:42:36
FUEL,8423,50 %,2021-01-11 11:42:36
FUEL,8424,7 %,2021-01-11 11:42:37
FUEL,8425,42 %,2021-01-11 11:42:37
FUEL,8426,33 %,2021-01-11 11:42:37
FUEL,8427,77 %,2021-01-11 11:42:37
FUEL,8428,55 %,2021-01-11 11:42:37
FUEL,8429,78 %,2021-01-11 11:42:37
FUEL,8430,77 %,2021-01-11 11:42:37
FUEL,8431,50 %,2021-01-11 11:42:37
FUEL,8577,95 %,2021-01-11 11:42:37
FUEL,8578,22 %,2021-01-11 11:42:37
FUEL,8579,46 %,2021-01-11 11:42:37
FUEL,8580,88 %,2021-01-11 11:42:37
FUEL,8581,1 %,2021-01-11 11:42:37
FUEL,8582,18 %,2021-01-11 11:42:37
FUEL,8583,96 %,2021-01-11 11:42:37
FUEL,8584,49 %,2021-01-11 11:42:37
FUEL,8585,1 %,2021-01-11 11:42:37
FUEL,8586,21 %,2021-01-11 11:42:37
FUEL,8587,70 %,2021-01-11 11:42:37
FUEL,8588,11 %,2021-01-11 11:42:37
FUEL,8589,32 %,2021-01-11 11:42:37
FUEL,8590,92 %,2021-01-11 11:42:37
FUEL,8591,22 %,2021-01-11 11:42:37
FUEL,8592,50 %,2021-01-11 11:42:37
FUEL,8593,49 %,2021-01-11 11:42:37
FUEL,8594,92 %,2021-01-11 11:42:38
FUEL,8688,25 %,2021-01-11 11:42:38
FUEL,8689,30 %,2021-01-11 11:42:38
FUEL,8690,45 %,2021-01-11 11:42:38
FUEL,8691,36 %,2021-01-11 11:42:38
FUEL,8692,75 %,2021-01-11 11:42:38
FUEL,8693,78 %,2021-01-11 11:42:38
FUEL,8694,29 %,2021-01-11 11:42:38
FUEL,8695,55 %,2021-01-11 11:42:38
FUEL,8696,86 %,2021-01-11 11:42:38
FUEL,8697,16 %,2021-01-11 11:42:38
FUEL,8698,23 %,2021-01-11 11:42:38
FUEL,8699,71 %,2021-01-11 11:42:38
FUEL,8700,28 %,2021-01-11 11:42:38
FUEL,8701,92 %,2021-01-11 11:42:38
FUEL,8702,94 %,2021-01-11 11:42:38
FUEL,8703,23 %,2021-01-11 11:42:38
FUEL,8704,2 %,2021-01-11 11:42:38
FUEL,8705,84 %,2021-01-11 11:42:38
FUEL,8706,43 %,2021-01-11 11:42:38
FUEL,8707,60 %,2021-01-11 11:42:38
FUEL,8708,85 %,2021-01-11 11:42:38
FUEL,8709,45 %,2021-01-11 11:42:38
FUEL,8710,79 %,2021-01-11 11:42:38
FUEL,8711,53 %,2021-01-11 11:42:38
FUEL,8712,65 %,2021-01-11 11:42:38
FUEL,8713,62 %,2021-01-11 11:42:38
FUEL,8831,6 %,2021-01-11 11:42:38
FUEL,8832,34 %,2021-01-11 11:42:38
FUEL,8833,8 %,2021-01-11 11:42:38
FUEL,8834,77 %,2021-01-11 11:42:38
FUEL,8835,23 %,2021-01-11 11:42:39
FUEL,8836,75 %,2021-01-11 11:42:39
FUEL,8837,3 %,2021-01-11 11:42:39
FUEL,8838,16 %,2021-01-11 11:42:39
FUEL,8839,78 %,2021-01-11 11:42:39
FUEL,8840,16 %,2021-01-11 11:42:39
FUEL,8841,57 %,2021-01-11 11:42:39
FUEL,8842,39 %,2021-01-11 11:42:39
FUEL,8843,78 %,2021-01-11 11:42:39
FUEL,8844,68 %,2021-01-11 11:42:39
FUEL,8845,15 %,2021-01-11 11:42:39
FUEL,8846,99 %,2021-01-11 11:42:39
FUEL,8847,81 %,2021-01-11 11:42:39
FUEL,8848,90 %,2021-01-11 11:42:39
FUEL,8849,67 %,2021-01-11 11:42:39
FUEL,8850,89 %,2021-01-11 11:42:39
FUEL,8851,57 %,2021-01-11 11:42:39
FUEL,8852,24 %,2021-01-11 11:42:39
FUEL,8853,24 %,2021-01-11 11:42:39
FUEL,8981,2 %,2021-01-11 11:42:39
FUEL,8982,96 %,2021-01-11 11:42:39
FUEL,8983,79 %,2021-01-11 11:42:39
FUEL,8984,23 %,2021-01-11 11:42:39
FUEL,8985,96 %,2021-01-11 11:42:39
FUEL,8986,91 %,2021-01-11 11:42:39
FUEL,8987,47 %,2021-01-11 11:42:39
FUEL,8988,97 %,2021-01-11 11:42:39
FUEL,8989,53 %,2021-01-11 11:42:39
FUEL,8990,82 %,2021-01-11 11:42:39
FUEL,8991,92 %,2021-01-11 11:42:40
FUEL,8992,42 %,2021-01-11 11:42:40
FUEL,8993,81 %,2021-01-11 11:42:40
FUEL,8994,94 %,2021-01-11 11:42:40
FUEL,8995,4 %,2021-01-11 11:42:40
FUEL,8996,89 %,2021-01-11 11:42:40
FUEL,8997,81 %,2021-01-11 11:42:40
FUEL,8998,96 %,2021-01-11 11:42:40
FUEL,8999,62 %,2021-01-11 11:42:40
FUEL,9000,49 %,2021-01-11 11:42:40
FUEL,9001,21 %,2021-01-11 11:42:40
FUEL,9002,30 %,2021-01-11 11:42:40
FUEL,9003,41 %,2021-01-11 11:42:40
FUEL,9139,96 %,2021-01-11 11:42:40
FUEL,9140,53 %,2021-01-11 11:42:40
FUEL,9141,53 %,2021-01-11 11:42:40
FUEL,9142,67 %,2021-01-11 11:42:40
FUEL,9143,41 %,2021-01-11 11:42:40
FUEL,9144,97 %,2021-01-11 11:42:40
FUEL,9145,7 %,2021-01-11 11:42:40
FUEL,9146,67 %,2021-01-11 11:42:40
FUEL,9147,31 %,2021-01-11 11:42:40
FUEL,9148,71 %,2021-01-11 11:42:40
FUEL,9149,48 %,2021-01-11 11:42:40
FUEL,9150,58 %,2021-01-11 11:42:40
FUEL,9151,66 %,2021-01-11 11:42:40
FUEL,9152,83 %,2021-01-11 11:42:40
FUEL,9153,47 %,2021-01-11 11:42:40
FUEL,9154,78 %,2021-01-11 11:42:41
FUEL,9155,98 %,2021-01-11 11:42:41
FUEL,9156,65 %,2021-01-11 11:42:41
FUEL,9157,47 %,2021-01-11 11:42:41
FUEL,9158,88 %,2021-01-11 11:42:41
FUEL,9159,83 %,2021-01-11 11:42:41
FUEL,9160,65 %,2021-01-11 11:42:41
FUEL,9161,69 %,2021-01-11 11:42:41
FUEL,9278,42 %,2021-01-11 11:42:41
FUEL,9279,72 %,2021-01-11 11:42:41
FUEL,9280,43 %,2021-01-11 11:42:41
FUEL,9281,22 %,2021-01-11 11:42:41
FUEL,9282,12 %,2021-01-11 11:42:41
FUEL,9283,32 %,2021-01-11 11:42:41
FUEL,9284,61 %,2021-01-11 11:42:41
FUEL,9285,41 %,2021-01-11 11:42:41
FUEL,9286,55 %,2021-01-11 11:42:41
FUEL,9287,16 %,2021-01-11 11:42:41
FUEL,9288,0 %,2021-01-11 11:42:41
FUEL,9289,88 %,2021-01-11 11:42:41
FUEL,9290,84 %,2021-01-11 11:42:41
FUEL,9291,5 %,2021-01-11 11:42:41
FUEL,9292,6 %,2021-01-11 11:42:41
FUEL,9293,23 %,2021-01-11 11:42:41
FUEL,9294,61 %,2021-01-11 11:42:41
FUEL,9295,43 %,2021-01-11 11:42:41
FUEL,9296,26 %,2021-01-11 11:42:41
FUEL,9297,37 %,2021-01-11 11:42:41
FUEL,9298,88 %,2021-01-11 11:42:41
FUEL,9299,22 %,2021-01-11 11:42:41
FUEL,9300,100 %,2021-01-11 11:42:41
FUEL,9301,32 %,2021-01-11 11:42:41
FUEL,9302,81 %,2021-01-11 11:42:41
FUEL,9303,74 %,2021-01-11 11:42:41
FUEL,9304,29 %,2021-01-11 11:42:41
FUEL,9407,45 %,2021-01-11 11:42:42
FUEL,9408,99 %,2021-01-11 11:42:42
FUEL,9409,45 %,2021-01-11 11:42:42
FUEL,9410,65 %,2021-01-11 11:42:42
FUEL,9411,30 %,2021-01-11 11:42:42
FUEL,9412,76 %,2021-01-11 11:42:42
FUEL,9413,100 %,2021-01-11 11:42:42
FUEL,9414,80 %,2021-01-11 11:42:42
FUEL,9415,90 %,2021-01-11 11:42:42
FUEL,9416,28 %,2021-01-11 11:42:42
FUEL,9417,19 %,2021-01-11 11:42:42
FUEL,9418,46 %,2021-01-11 11:42:42
FUEL,9419,99 %,2021-01-11 11:42:42
FUEL,9420,30 %,2021-01-11 11:42:42
FUEL,9421,58 %,2021-01-11 11:42:42
FUEL,9422,8 %,2021-01-11 11:42:42
FUEL,9423,53 %,2021-01-11 11:42:42
FUEL,9424,9 %,2021-01-11 11:42:42
FUEL,9425,6 %,2021-01-11 11:42:42
FUEL,9426,100 %,2021-01-11 11:42:42
FUEL,9427,65 %,2021-01-11 11:42:42
FUEL,9428,23 %,2021-01-11 11:42:42
FUEL,9429,15 %,2021-01-11 11:42:42
FUEL,9430,10 %,2021-01-11 11:42:42
FUEL,9431,13 %,2021-01-11 11:42:42
FUEL,9432,57 %,2021-01-11 11:42:42
FUEL,9525,1 %,2021-01-11 11:42:42
FUEL,9526,51 %,2021-01-11 11:42:42
FUEL,9527,75 %,2021-01-11 11:42:43
FUEL,9528,54 %,2021-01-11 11:42:43
FUEL,9529,49 %,2021-01-11 11:42:43
FUEL,9530,78 %,2021-01-11 11:42:43
FUEL,9531,3 %,2021-01-11 11:42:43
FUEL,9532,60 %,2021-01-11 11:42:43
FUEL,9533,70 %,2021-01-11 11:42:43
FUEL,9534,97 %,2021-01-11 11:42:43
FUEL,9535,1 %,2021-01-11 11:42:43
FUEL,9536,53 %,2021-01-11 11:42:43
FUEL,9537,37 %,2021-01-11 11:42:43
FUEL,9538,85 %,2021-01-11 11:42:43
FUEL,9539,49 %,2021-01-11 11:42:43
FUEL,9540,76 %,2021-01-11 11:42:43
FUEL,9541,24 %,2021-01-11 11:42:43
FUEL,9542,68 %,2021-01-11 11:42:43
FUEL,9543,11 %,2021-01-11 11:42:43
FUEL,9544,10 %,2021-01-11 11:42:43
FUEL,9545,30 %,2021-01-11 11:42:43
FUEL,9546,57 %,2021-01-11 11:42:43
FUEL,9547,2 %,2021-01-11 11:42:43
FUEL,9677,55 %,2021-01-11 11:42:43
FUEL,9678,70 %,2021-01-11 11:42:43
FUEL,9679,56 %,2021-01-11 11:42:43
FUEL,9680,53 %,2021-01-11 11:42:43
FUEL,9681,54 %,2021-01-11 11:42:43
FUEL,9682,80 %,2021-01-11 11:42:43
FUEL,9683,48 %,2021-01-11 11:42:43
FUEL,9684,83 %,2021-01-11 11:42:43
FUEL,9685,40 %,2021-01-11 11:42:43
FUEL,9686,55 %,2021-01-11 11:42:43
FUEL,9687,23 %,2021-01-11 11:42:43
FUEL,9688,70 %,2021-01-11 11:42:44
FUEL,9689,4 %,2021-01-11 11:42:44
FUEL,9690,2 %,2021-01-11 11:42:44
FUEL,9691,95 %,2021-01-11 11:42:44
FUEL,9692,31 %,2021-01-11 11:42:44
FUEL,9693,89 %,2021-01-11 11:42:44
FUEL,9694,48 %,2021-01-11 11:42:44
FUEL,9695,56 %,2021-01-11 11:42:44
FUEL,9696,55 %,2021-01-11 11:42:44
FUEL,9697,37 %,2021-01-11 11:42:44
FUEL,9698,83 %,2021-01-11 11:42:44
FUEL,9699,96 %,2021-01-11 11:42:44
FUEL,9700,38 %,2021-01-11 11:42:44
FUEL,9701,90 %,2021-01-11 11:42:44
FUEL,9895,98 %,2021-01-11 11:42:44
FUEL,9896,39 %,2021-01-11 11:42:44
FUEL,9897,80 %,2021-01-11 11:42:44
FUEL,9898,87 %,2021-01-11 11:42:44
FUEL,9899,49 %,2021-01-11 11:42:44
FUEL,9900,66 %,2021-01-11 11:42:44
FUEL,9901,52 %,2021-01-11 11:42:44
FUEL,9902,91 %,2021-01-11 11:42:44
FUEL,9903,11 %,2021-01-11 11:42:44
FUEL,9904,43 %,2021-01-11 11:42:44
FUEL,9905,72 %,2021-01-11 11:42:44
FUEL,9906,32 %,2021-01-11 11:42:44
FUEL,9907,7 %,2021-01-11 11:42:44
FUEL,9908,81 %,2021-01-11 11:42:44
FUEL,9909,55 %,2021-01-11 11:42:44
FUEL,9910,66 %,2021-01-11 11:42:44
FUEL,9911,85 %,2021-01-11 11:42:44
FUEL,9912,13 %,2021-01-11 11:42:44
FUEL,9913,81 %,2021-01-11 11:42:44
FUEL,9914,96 %,2021-01-11 11:42:44
FUEL,9915,25 %,2021-01-11 11:42:44
FUEL,9916,86 %,2021-01-11 11:42:45
FUEL,9917,100 %,2021-01-11 11:42:45
FUEL,9918,10 %,2021-01-11 11:42:45
FUEL,9919,42 %,2021-01-11 11:42:45
FUEL,10059,84 %,2021-01-11 11:42:45
FUEL,10060,100 %,2021-01-11 11:42:45
FUEL,10066,1 %,2021-01-11 11:42:45
FUEL,10067,92 %,2021-01-11 11:42:45
FUEL,10068,99 %,2021-01-11 11:42:45
FUEL,10069,54 %,2021-01-11 11:42:45
FUEL,10070,16 %,2021-01-11 11:42:45
FUEL,10071,86 %,2021-01-11 11:42:45
FUEL,10072,97 %,2021-01-11 11:42:45
FUEL,10073,22 %,2021-01-11 11:42:45
FUEL,10074,30 %,2021-01-11 11:42:45
FUEL,10075,47 %,2021-01-11 11:42:45
FUEL,10076,79 %,2021-01-11 11:42:45
FUEL,10077,61 %,2021-01-11 11:42:45
FUEL,10078,37 %,2021-01-11 11:42:45
FUEL,10079,61 %,2021-01-11 11:42:45
FUEL,10080,48 %,2021-01-11 11:42:45
FUEL,10081,97 %,2021-01-11 11:42:45
FUEL,10082,69 %,2021-01-11 11:42:45
FUEL,10083,76 %,2021-01-11 11:42:45
FUEL,10084,37 %,2021-01-11 11:42:45
FUEL,10085,42 %,2021-01-11 11:42:45
FUEL,10086,44 %,2021-01-11 11:42:45
FUEL,10087,31 %,2021-01-11 11:42:45
FUEL,10088,36 %,2021-01-11 11:42:45
FUEL,10217,98 %,2021-01-11 11:42:45
FUEL,10218,93 %,2021-01-11 11:42:45
FUEL,10219,80 %,2021-01-11 11:42:46
FUEL,10220,56 %,2021-01-11 11:42:46
FUEL,10221,12 %,2021-01-11 11:42:46
FUEL,10222,54 %,2021-01-11 11:42:46
FUEL,10223,29 %,2021-01-11 11:42:46
FUEL,10224,50 %,2021-01-11 11:42:46
FUEL,10225,34 %,2021-01-11 11:42:46
FUEL,10226,18 %,2021-01-11 11:42:46
FUEL,10227,23 %,2021-01-11 11:42:46
FUEL,10228,51 %,2021-01-11 11:42:46
FUEL,10229,99 %,2021-01-11 11:42:46
FUEL,10230,61 %,2021-01-11 11:42:46
FUEL,10231,11 %,2021-01-11 11:42:46
FUEL,10232,38 %,2021-01-11 11:42:46
FUEL,10233,96 %,2021-01-11 11:42:46
FUEL,10234,63 %,2021-01-11 11:42:46
FUEL,10235,97 %,2021-01-11 11:42:46
FUEL,10236,68 %,2021-01-11 11:42:46
FUEL,10237,28 %,2021-01-11 11:42:46
FUEL,10238,56 %,2021-01-11 11:42:46
FUEL,10239,71 %,2021-01-11 11:42:46
FUEL,10240,46 %,2021-01-11 11:42:46
FUEL,10241,76 %,2021-01-11 11:42:46
FUEL,10242,10 %,2021-01-11 11:42:46
FUEL,10243,25 %,2021-01-11 11:42:46
FUEL,10385,86 %,2021-01-11 11:42:46
FUEL,10386,68 %,2021-01-11 11:42:46
FUEL,10387,1 %,2021-01-11 11:42:46
FUEL,10388,22 %,2021-01-11 11:42:46
FUEL,10389,95 %,2021-01-11 11:42:46
FUEL,10390,90 %,2021-01-11 11:42:46
FUEL,10391,49 %,2021-01-11 11:42:46
FUEL,10392,52 %,2021-01-11 11:42:46
FUEL,10393,1 %,2021-01-11 11:42:46
FUEL,10394,81 %,2021-01-11 11:42:46
FUEL,10395,41 %,2021-01-11 11:42:46
FUEL,10396,11 %,2021-01-11 11:42:47
FUEL,10397,33 %,2021-01-11 11:42:47
FUEL,10398,3 %,2021-01-11 11:42:47
FUEL,10399,6 %,2021-01-11 11:42:47
FUEL,10400,88 %,2021-01-11 11:42:47
FUEL,10401,15 %,2021-01-11 11:42:47
FUEL,10402,40 %,2021-01-11 11:42:47
FUEL,10403,76 %,2021-01-11 11:42:47
FUEL,10404,68 %,2021-01-11 11:42:47
FUEL,10405,54 %,2021-01-11 11:42:47
FUEL,10406,13 %,2021-01-11 11:42:47
FUEL,10407,6 %,2021-01-11 11:42:47
FUEL,10408,30 %,2021-01-11 11:42:47
FUEL,10409,11 %,2021-01-11 11:42:47
FUEL,10410,86 %,2021-01-11 11:42:47
FUEL,10411,39 %,2021-01-11 11:42:47
FUEL,10519,10 %,2021-01-11 11:42:47
FUEL,10520,9 %,2021-01-11 11:42:47
FUEL,10521,64 %,2021-01-11 11:42:47
FUEL,10522,56 %,2021-01-11 11:42:47
FUEL,10523,66 %,2021-01-11 11:42:47
FUEL,10524,29 %,2021-01-11 11:42:47
FUEL,10525,65 %,2021-01-11 11:42:47
FUEL,10526,74 %,2021-01-11 11:42:47
FUEL,10527,38 %,2021-01-11 11:42:47
FUEL,10528,54 %,2021-01-11 11:42:47
FUEL,10529,67 %,2021-01-11 11:42:48
FUEL,10530,100 %,2021-01-11 11:42:48
FUEL,10531,86 %,2021-01-11 11:42:48
FUEL,10532,69 %,2021-01-11 11:42:48
FUEL,10533,73 %,2021-01-11 11:42:48
FUEL,10534,4 %,2021-01-11 11:42:48
FUEL,10535,60 %,2021-01-11 11:42:48
FUEL,10536,24 %,2021-01-11 11:42:48
FUEL,10537,15 %,2021-01-11 11:42:48
FUEL,10538,1 %,2021-01-11 11:42:48
FUEL,10539,29 %,2021-01-11 11:42:48
FUEL,10540,6 %,2021-01-11 11:42:48
FUEL,10663,22 %,2021-01-11 11:42:48
FUEL,10664,16 %,2021-01-11 11:42:48
FUEL,10665,18 %,2021-01-11 11:42:48
FUEL,10666,49 %,2021-01-11 11:42:48
FUEL,10667,98 %,2021-01-11 11:42:48
FUEL,10668,20 %,2021-01-11 11:42:48
FUEL,10669,98 %,2021-01-11 11:42:48
FUEL,10670,24 %,2021-01-11 11:42:48
FUEL,10671,7 %,2021-01-11 11:42:48
FUEL,10672,13 %,2021-01-11 11:42:48
FUEL,10673,72 %,2021-01-11 11:42:48
FUEL,10674,25 %,2021-01-11 11:42:48
FUEL,10675,76 %,2021-01-11 11:42:48
FUEL,10676,64 %,2021-01-11 11:42:48
FUEL,10677,34 %,2021-01-11 11:42:48
FUEL,10678,54 %,2021-01-11 11:42:48
FUEL,10679,86 %,2021-01-11 11:42:48
FUEL,10680,9 %,2021-01-11 11:42:49
FUEL,10681,98 %,2021-01-11 11:42:49
FUEL,10682,79 %,2021-01-11 11:42:49
FUEL,10683,51 %,2021-01-11 11:42:49
FUEL,10822,34 %,2021-01-11 11:42:49
FUEL,10823,38 %,2021-01-11 11:42:49
FUEL,10824,5 %,2021-01-11 11:42:49
FUEL,10825,19 %,2021-01-11 11:42:49
FUEL,10826,31 %,2021-01-11 11:42:49
FUEL,10827,15 %,2021-01-11 11:42:49
FUEL,10828,15 %,2021-01-11 11:42:49
FUEL,10829,100 %,2021-01-11 11:42:49
FUEL,10830,84 %,2021-01-11 11:42:49
FUEL,10831,60 %,2021-01-11 11:42:49
FUEL,10832,81 %,2021-01-11 11:42:49
FUEL,10833,26 %,2021-01-11 11:42:49
FUEL,10834,24 %,2021-01-11 11:42:49
FUEL,10835,11 %,2021-01-11 11:42:49
FUEL,10836,27 %,2021-01-11 11:42:49
FUEL,10837,93 %,2021-01-11 11:42:49
FUEL,10838,29 %,2021-01-11 11:42:49
FUEL,10839,76 %,2021-01-11 11:42:49
FUEL,10840,95 %,2021-01-11 11:42:49
FUEL,10841,29 %,2021-01-11 11:42:49
FUEL,10842,49 %,2021-01-11 11:42:49
FUEL,10843,78 %,2021-01-11 11:42:49
FUEL,10844,56 %,2021-01-11 11:42:49
FUEL,10845,92 %,2021-01-11 11:42:49
FUEL,10846,71 %,2021-01-11 11:42:49
FUEL,10847,43 %,2021-01-11 11:42:49
FUEL,10848,82 %,2021-01-11 11:42:49
FUEL,10971,88 %,2021-01-11 11:42:49
FUEL,10972,53 %,2021-01-11 11:42:49
FUEL,10973,51 %,2021-01-11 11:42:49
FUEL,10974,63 %,2021-01-11 11:42:49
FUEL,10975,25 %,2021-01-11 11:42:50
FUEL,10976,1 %,2021-01-11 11:42:50
FUEL,10977,98 %,2021-01-11 11:42:50
FUEL,10978,83 %,2021-01-11 11:42:50
FUEL,10979,37 %,2021-01-11 11:42:50
FUEL,10980,75 %,2021-01-11 11:42:50
FUEL,10981,16 %,2021-01-11 11:42:50
FUEL,10982,7 %,2021-01-11 11:42:50
FUEL,10983,67 %,2021-01-11 11:42:50
FUEL,10984,54 %,2021-01-11 11:42:50
FUEL,10985,5 %,2021-01-11 11:42:50
FUEL,10986,3 %,2021-01-11 11:42:50
FUEL,10987,43 %,2021-01-11 11:42:50
FUEL,10988,21 %,2021-01-11 11:42:50
FUEL,10989,61 %,2021-01-11 11:42:50
FUEL,10990,55 %,2021-01-11 11:42:50
FUEL,10991,84 %,2021-01-11 11:42:50
FUEL,10992,26 %,2021-01-11 11:42:50
FUEL,10993,37 %,2021-01-11 11:42:50
FUEL,11156,70 %,2021-01-11 11:42:50
FUEL,11157,52 %,2021-01-11 11:42:50
FUEL,11158,36 %,2021-01-11 11:42:50
FUEL,11159,4 %,2021-01-11 11:42:50
FUEL,11160,33 %,2021-01-11 11:42:50
FUEL,11161,34 %,2021-01-11 11:42:50
FUEL,11162,28 %,2021-01-11 11:42:50
FUEL,11163,5 %,2021-01-11 11:42:50
FUEL,11164,72 %,2021-01-11 11:42:50
FUEL,11165,73 %,2021-01-11 11:42:50
FUEL,11166,29 %,2021-01-11 11:42:50
FUEL,11167,6 %,2021-01-11 11:42:50
FUEL,11168,68 %,2021-01-11 11:42:50
FUEL,11169,18 %,2021-01-11 11:42:50
FUEL,11170,75 %,2021-01-11 11:42:50
FUEL,11171,45 %,2021-01-11 11:42:50
FUEL,11172,38 %,2021-01-11 11:42:51
FUEL,11173,75 %,2021-01-11 11:42:51
FUEL,11174,52 %,2021-01-11 11:42:51
FUEL,11175,79 %,2021-01-11 11:42:51
FUEL,11176,42 %,2021-01-11 11:42:51
FUEL,11177,21 %,2021-01-11 11:42:51
FUEL,11178,74 %,2021-01-11 11:42:51
FUEL,11179,2 %,2021-01-11 11:42:51
FUEL,11180,78 %,2021-01-11 11:42:51
FUEL,11366,0 %,2021-01-11 11:42:51
FUEL,11367,1 %,2021-01-11 11:42:51
FUEL,11368,100 %,2021-01-11 11:42:51
FUEL,11369,82 %,2021-01-11 11:42:51
FUEL,11370,69 %,2021-01-11 11:42:51
FUEL,11371,78 %,2021-01-11 11:42:51
FUEL,11372,64 %,2021-01-11 11:42:51
FUEL,11373,41 %,2021-01-11 11:42:51
FUEL,11374,70 %,2021-01-11 11:42:51
FUEL,11375,8 %,2021-01-11 11:42:51
FUEL,11376,28 %,2021-01-11 11:42:51
FUEL,11377,10 %,2021-01-11 11:42:51
FUEL,11378,97 %,2021-01-11 11:42:51
FUEL,11379,10 %,2021-01-11 11:42:51
FUEL,11380,40 %,2021-01-11 11:42:51
FUEL,11381,50 %,2021-01-11 11:42:51
