TRAFFIC,2146,JAM,2021-01-11 13:52:52
TRAFFIC,2147,HIGH TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2148,LOW TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2149,LOW TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2150,LOW TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2151,JAM,2021-01-11 13:52:52
TRAFFIC,2152,LOW TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2153,HIGH TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2154,LOW TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2155,HIGH TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2156,JAM,2021-01-11 13:52:52
TRAFFIC,2164,LOW TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2165,NO TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2166,NO TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2167,HIGH TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2168,NO TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2169,HIGH TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2170,HIGH TRAFFIC,2021-01-11 13:52:52
TRAFFIC,2171,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2172,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2173,JAM,2021-01-11 13:52:53
TRAFFIC,2174,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2175,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2176,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2177,JAM,2021-01-11 13:52:53
TRAFFIC,2178,JAM,2021-01-11 13:52:53
TRAFFIC,2179,JAM,2021-01-11 13:52:53
TRAFFIC,2180,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2181,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2182,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2183,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2184,JAM,2021-01-11 13:52:53
TRAFFIC,2185,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2186,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2187,JAM,2021-01-11 13:52:53
TRAFFIC,2188,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2194,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2195,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2196,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2197,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2198,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2199,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2200,JAM,2021-01-11 13:52:53
TRAFFIC,2201,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2202,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2203,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2204,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2205,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2206,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2207,HIGH TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2208,JAM,2021-01-11 13:52:53
TRAFFIC,2209,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2210,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2211,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2212,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2213,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2214,JAM,2021-01-11 13:52:53
TRAFFIC,2215,NO TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2216,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2217,JAM,2021-01-11 13:52:53
TRAFFIC,2218,LOW TRAFFIC,2021-01-11 13:52:53
TRAFFIC,2219,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2220,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2221,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2222,JAM,2021-01-11 13:52:54
TRAFFIC,2223,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2224,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2225,JAM,2021-01-11 13:52:54
TRAFFIC,2226,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2227,JAM,2021-01-11 13:52:54
TRAFFIC,2228,JAM,2021-01-11 13:52:54
TRAFFIC,2229,JAM,2021-01-11 13:52:54
TRAFFIC,2230,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2231,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2232,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2233,JAM,2021-01-11 13:52:54
TRAFFIC,2234,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2235,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2236,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2237,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2238,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2239,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2240,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2241,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2242,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2243,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2244,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2245,JAM,2021-01-11 13:52:54
TRAFFIC,2246,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2247,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2248,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2249,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2250,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2251,JAM,2021-01-11 13:52:54
TRAFFIC,2252,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2253,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2254,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2255,NO TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2256,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2257,HIGH TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2258,LOW TRAFFIC,2021-01-11 13:52:54
TRAFFIC,2259,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2260,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2261,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2262,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2263,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2264,JAM,2021-01-11 13:52:55
TRAFFIC,2265,JAM,2021-01-11 13:52:55
TRAFFIC,2266,JAM,2021-01-11 13:52:55
TRAFFIC,2268,JAM,2021-01-11 13:52:55
TRAFFIC,2269,JAM,2021-01-11 13:52:55
TRAFFIC,2270,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2271,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2272,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2273,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2274,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2275,JAM,2021-01-11 13:52:55
TRAFFIC,2276,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2277,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2278,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2279,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2280,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2281,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2282,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2283,JAM,2021-01-11 13:52:55
TRAFFIC,2284,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2285,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2286,JAM,2021-01-11 13:52:55
TRAFFIC,2287,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2288,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2289,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2290,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2291,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2292,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2298,JAM,2021-01-11 13:52:55
TRAFFIC,2299,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2300,JAM,2021-01-11 13:52:55
TRAFFIC,2301,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2302,HIGH TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2303,NO TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2304,JAM,2021-01-11 13:52:55
TRAFFIC,2305,LOW TRAFFIC,2021-01-11 13:52:55
TRAFFIC,2306,JAM,2021-01-11 13:52:55
TRAFFIC,2307,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2308,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2309,JAM,2021-01-11 13:52:56
TRAFFIC,2310,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2311,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2312,JAM,2021-01-11 13:52:56
TRAFFIC,2313,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2314,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2315,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2316,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2317,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2318,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2319,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2320,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2324,JAM,2021-01-11 13:52:56
TRAFFIC,2325,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2326,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2327,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2328,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2329,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2330,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2331,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2332,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2333,JAM,2021-01-11 13:52:56
TRAFFIC,2334,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2335,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2336,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2337,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2338,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2339,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2340,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2341,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2342,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2343,JAM,2021-01-11 13:52:56
TRAFFIC,2344,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2345,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2346,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2347,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2348,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2350,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2351,NO TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2352,LOW TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2353,JAM,2021-01-11 13:52:56
TRAFFIC,2354,HIGH TRAFFIC,2021-01-11 13:52:56
TRAFFIC,2355,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2356,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2357,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2358,JAM,2021-01-11 13:52:57
TRAFFIC,2359,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2360,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2361,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2362,JAM,2021-01-11 13:52:57
TRAFFIC,2363,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2364,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2365,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2366,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2367,JAM,2021-01-11 13:52:57
TRAFFIC,2368,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2369,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2370,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2371,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2372,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2373,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2374,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2375,JAM,2021-01-11 13:52:57
TRAFFIC,2376,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2377,JAM,2021-01-11 13:52:57
TRAFFIC,2378,JAM,2021-01-11 13:52:57
TRAFFIC,2379,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2380,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2381,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2382,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2383,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2384,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2385,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2386,JAM,2021-01-11 13:52:57
TRAFFIC,2387,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2388,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2389,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2390,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2391,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2392,LOW TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2393,NO TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2394,JAM,2021-01-11 13:52:57
TRAFFIC,2395,JAM,2021-01-11 13:52:57
TRAFFIC,2396,HIGH TRAFFIC,2021-01-11 13:52:57
TRAFFIC,2397,JAM,2021-01-11 13:52:57
TRAFFIC,2398,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2399,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2403,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2404,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2405,JAM,2021-01-11 13:52:58
TRAFFIC,2406,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2407,JAM,2021-01-11 13:52:58
TRAFFIC,2408,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2409,JAM,2021-01-11 13:52:58
TRAFFIC,2410,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2411,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2412,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2413,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2414,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2415,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2416,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2417,JAM,2021-01-11 13:52:58
TRAFFIC,2418,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2419,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2420,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2421,JAM,2021-01-11 13:52:58
TRAFFIC,2422,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2423,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2424,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2425,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2426,JAM,2021-01-11 13:52:58
TRAFFIC,2428,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2429,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2430,JAM,2021-01-11 13:52:58
TRAFFIC,2431,JAM,2021-01-11 13:52:58
TRAFFIC,2432,NO TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2433,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2434,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2435,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2436,HIGH TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2437,LOW TRAFFIC,2021-01-11 13:52:58
TRAFFIC,2438,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2439,JAM,2021-01-11 13:52:59
TRAFFIC,2440,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2441,JAM,2021-01-11 13:52:59
TRAFFIC,2442,LOW TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2443,LOW TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2444,JAM,2021-01-11 13:52:59
TRAFFIC,2445,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2446,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2447,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2448,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2449,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2450,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2451,JAM,2021-01-11 13:52:59
TRAFFIC,2456,JAM,2021-01-11 13:52:59
TRAFFIC,2457,JAM,2021-01-11 13:52:59
TRAFFIC,2458,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2459,LOW TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2460,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2461,LOW TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2462,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2463,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2464,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2465,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2466,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2467,JAM,2021-01-11 13:52:59
TRAFFIC,2468,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2469,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2470,JAM,2021-01-11 13:52:59
TRAFFIC,2471,LOW TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2472,JAM,2021-01-11 13:52:59
TRAFFIC,2473,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2474,JAM,2021-01-11 13:52:59
TRAFFIC,2475,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2476,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2477,HIGH TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2478,LOW TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2479,NO TRAFFIC,2021-01-11 13:52:59
TRAFFIC,2481,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2482,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2483,NO TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2484,NO TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2485,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2486,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2487,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2488,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2489,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2490,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2491,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2492,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2493,JAM,2021-01-11 13:53:00
TRAFFIC,2494,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2495,JAM,2021-01-11 13:53:00
TRAFFIC,2496,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2497,NO TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2498,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2499,JAM,2021-01-11 13:53:00
TRAFFIC,2500,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2501,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2502,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2503,JAM,2021-01-11 13:53:00
TRAFFIC,2504,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2508,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2509,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2510,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2511,JAM,2021-01-11 13:53:00
TRAFFIC,2512,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2513,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2514,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2515,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2516,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2517,LOW TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2518,NO TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2519,NO TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2520,NO TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2521,HIGH TRAFFIC,2021-01-11 13:53:00
TRAFFIC,2522,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2523,LOW TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2524,JAM,2021-01-11 13:53:01
TRAFFIC,2525,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2526,JAM,2021-01-11 13:53:01
TRAFFIC,2527,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2528,JAM,2021-01-11 13:53:01
TRAFFIC,2529,LOW TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2530,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2531,LOW TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2532,JAM,2021-01-11 13:53:01
TRAFFIC,2534,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2535,LOW TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2536,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2537,JAM,2021-01-11 13:53:01
TRAFFIC,2538,LOW TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2539,JAM,2021-01-11 13:53:01
TRAFFIC,2540,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2541,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2542,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2543,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2544,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2545,LOW TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2546,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2547,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2548,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2549,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2550,JAM,2021-01-11 13:53:01
TRAFFIC,2551,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2552,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2553,LOW TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2554,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2555,JAM,2021-01-11 13:53:01
TRAFFIC,2556,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2557,JAM,2021-01-11 13:53:01
TRAFFIC,2562,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2563,JAM,2021-01-11 13:53:01
TRAFFIC,2564,NO TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2565,HIGH TRAFFIC,2021-01-11 13:53:01
TRAFFIC,2566,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2567,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2568,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2569,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2570,JAM,2021-01-11 13:53:02
TRAFFIC,2571,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2572,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2573,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2574,JAM,2021-01-11 13:53:02
TRAFFIC,2575,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2576,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2577,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2578,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2579,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2580,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2581,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2582,JAM,2021-01-11 13:53:02
TRAFFIC,2583,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2584,JAM,2021-01-11 13:53:02
TRAFFIC,2585,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2586,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2587,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2588,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2589,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2590,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2591,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2592,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2593,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2594,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2595,JAM,2021-01-11 13:53:02
TRAFFIC,2596,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2597,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2598,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2599,JAM,2021-01-11 13:53:02
TRAFFIC,2600,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2601,NO TRAFFIC,2021-01-11 13:53:02
