DISTANCE,1467,233132 km,2021-01-11 12:20:04
DISTANCE,1468,55235 km,2021-01-11 12:20:04
DISTANCE,1469,35492 km,2021-01-11 12:20:04
DISTANCE,1470,186306 km,2021-01-11 12:20:04
DISTANCE,1471,109010 km,2021-01-11 12:20:04
DISTANCE,1472,153389 km,2021-01-11 12:20:04
DISTANCE,1473,171204 km,2021-01-11 12:20:04
DISTANCE,1474,195419 km,2021-01-11 12:20:04
DISTANCE,1475,114609 km,2021-01-11 12:20:04
DISTANCE,1476,219902 km,2021-01-11 12:20:04
DISTANCE,1477,188734 km,2021-01-11 12:20:04
DISTANCE,1478,64779 km,2021-01-11 12:20:04
DISTANCE,1479,180469 km,2021-01-11 12:20:04
DISTANCE,1480,182352 km,2021-01-11 12:20:04
DISTANCE,1481,203827 km,2021-01-11 12:20:04
DISTANCE,1482,50151 km,2021-01-11 12:20:04
DISTANCE,1483,82349 km,2021-01-11 12:20:04
DISTANCE,1484,156783 km,2021-01-11 12:20:05
DISTANCE,1485,107094 km,2021-01-11 12:20:05
DISTANCE,1486,212424 km,2021-01-11 12:20:05
DISTANCE,1487,177230 km,2021-01-11 12:20:05
DISTANCE,1488,107072 km,2021-01-11 12:20:05
DISTANCE,1489,117022 km,2021-01-11 12:20:05
DISTANCE,1490,212223 km,2021-01-11 12:20:05
DISTANCE,1491,202746 km,2021-01-11 12:20:05
DISTANCE,1492,149552 km,2021-01-11 12:20:05
DISTANCE,1493,125107 km,2021-01-11 12:20:05
DISTANCE,1494,29327 km,2021-01-11 12:20:05
DISTANCE,1495,57052 km,2021-01-11 12:20:05
DISTANCE,1496,52722 km,2021-01-11 12:20:05
DISTANCE,1497,124184 km,2021-01-11 12:20:05
DISTANCE,1498,115017 km,2021-01-11 12:20:05
DISTANCE,1499,138200 km,2021-01-11 12:20:05
DISTANCE,1500,49234 km,2021-01-11 12:20:05
DISTANCE,1501,206830 km,2021-01-11 12:20:05
DISTANCE,1502,137708 km,2021-01-11 12:20:05
DISTANCE,1503,107922 km,2021-01-11 12:20:06
DISTANCE,1504,37745 km,2021-01-11 12:20:06
DISTANCE,1505,166394 km,2021-01-11 12:20:06
DISTANCE,1506,195433 km,2021-01-11 12:20:06
DISTANCE,1507,90923 km,2021-01-11 12:20:06
DISTANCE,1508,840 km,2021-01-11 12:20:06
DISTANCE,1509,26203 km,2021-01-11 12:20:06
DISTANCE,1510,90060 km,2021-01-11 12:20:06
DISTANCE,1511,95242 km,2021-01-11 12:20:06
DISTANCE,1512,30604 km,2021-01-11 12:20:06
DISTANCE,1513,50028 km,2021-01-11 12:20:06
DISTANCE,1514,199784 km,2021-01-11 12:20:06
DISTANCE,1515,130692 km,2021-01-11 12:20:06
DISTANCE,1516,230731 km,2021-01-11 12:20:06
DISTANCE,1517,85645 km,2021-01-11 12:20:06
DISTANCE,1518,131576 km,2021-01-11 12:20:06
DISTANCE,1519,39933 km,2021-01-11 12:20:06
DISTANCE,1520,177920 km,2021-01-11 12:20:06
DISTANCE,1521,4600 km,2021-01-11 12:20:06
DISTANCE,1522,39387 km,2021-01-11 12:20:07
DISTANCE,1523,42266 km,2021-01-11 12:20:07
DISTANCE,1524,97721 km,2021-01-11 12:20:07
DISTANCE,1525,88086 km,2021-01-11 12:20:07
DISTANCE,1526,202972 km,2021-01-11 12:20:07
DISTANCE,1527,16738 km,2021-01-11 12:20:07
DISTANCE,1528,35897 km,2021-01-11 12:20:07
DISTANCE,1529,191188 km,2021-01-11 12:20:07
DISTANCE,1530,132846 km,2021-01-11 12:20:07
DISTANCE,1531,53610 km,2021-01-11 12:20:07
DISTANCE,1532,141417 km,2021-01-11 12:20:07
DISTANCE,1533,60654 km,2021-01-11 12:20:07
DISTANCE,1534,90274 km,2021-01-11 12:20:07
DISTANCE,1535,199326 km,2021-01-11 12:20:07
DISTANCE,1536,52540 km,2021-01-11 12:20:07
DISTANCE,1537,122903 km,2021-01-11 12:20:07
DISTANCE,1538,55809 km,2021-01-11 12:20:07
DISTANCE,1539,130340 km,2021-01-11 12:20:07
DISTANCE,1540,164011 km,2021-01-11 12:20:07
DISTANCE,1541,245419 km,2021-01-11 12:20:08
DISTANCE,1542,120001 km,2021-01-11 12:20:08
DISTANCE,1543,236761 km,2021-01-11 12:20:08
DISTANCE,1544,158213 km,2021-01-11 12:20:08
DISTANCE,1545,49809 km,2021-01-11 12:20:08
DISTANCE,1546,201629 km,2021-01-11 12:20:08
DISTANCE,1547,137298 km,2021-01-11 12:20:08
DISTANCE,1548,71252 km,2021-01-11 12:20:08
DISTANCE,1549,205232 km,2021-01-11 12:20:08
DISTANCE,1550,100273 km,2021-01-11 12:20:08
DISTANCE,1551,202764 km,2021-01-11 12:20:08
DISTANCE,1552,144270 km,2021-01-11 12:20:08
DISTANCE,1553,109237 km,2021-01-11 12:20:08
DISTANCE,1554,107561 km,2021-01-11 12:20:08
DISTANCE,1555,135686 km,2021-01-11 12:20:08
DISTANCE,1556,32315 km,2021-01-11 12:20:08
DISTANCE,1557,201601 km,2021-01-11 12:20:08
DISTANCE,1558,53429 km,2021-01-11 12:20:08
DISTANCE,1559,198324 km,2021-01-11 12:20:08
DISTANCE,1560,238848 km,2021-01-11 12:20:09
DISTANCE,1561,59482 km,2021-01-11 12:20:09
DISTANCE,1562,50082 km,2021-01-11 12:20:09
DISTANCE,1563,201098 km,2021-01-11 12:20:09
DISTANCE,1564,223753 km,2021-01-11 12:20:09
DISTANCE,1565,71958 km,2021-01-11 12:20:09
DISTANCE,1566,101391 km,2021-01-11 12:20:09
DISTANCE,1567,26964 km,2021-01-11 12:20:09
DISTANCE,1568,17089 km,2021-01-11 12:20:09
DISTANCE,1569,155215 km,2021-01-11 12:20:09
DISTANCE,1570,128118 km,2021-01-11 12:20:09
DISTANCE,1571,187032 km,2021-01-11 12:20:09
DISTANCE,1572,115901 km,2021-01-11 12:20:09
DISTANCE,1573,198027 km,2021-01-11 12:20:09
DISTANCE,1574,22624 km,2021-01-11 12:20:09
DISTANCE,1575,92868 km,2021-01-11 12:20:09
DISTANCE,1576,146399 km,2021-01-11 12:20:09
DISTANCE,1577,17608 km,2021-01-11 12:20:09
DISTANCE,1578,170193 km,2021-01-11 12:20:09
DISTANCE,1579,80930 km,2021-01-11 12:20:10
DISTANCE,1580,211186 km,2021-01-11 12:20:10
DISTANCE,1581,151308 km,2021-01-11 12:20:10
DISTANCE,1582,86286 km,2021-01-11 12:20:10
DISTANCE,1583,136237 km,2021-01-11 12:20:10
DISTANCE,1584,186938 km,2021-01-11 12:20:10
DISTANCE,1585,229237 km,2021-01-11 12:20:10
DISTANCE,1586,187968 km,2021-01-11 12:20:10
DISTANCE,1587,62713 km,2021-01-11 12:20:10
DISTANCE,1588,146141 km,2021-01-11 12:20:10
DISTANCE,1589,193130 km,2021-01-11 12:20:10
DISTANCE,1590,55258 km,2021-01-11 12:20:10
DISTANCE,1591,227258 km,2021-01-11 12:20:10
DISTANCE,1592,32120 km,2021-01-11 12:20:10
DISTANCE,1593,88518 km,2021-01-11 12:20:10
DISTANCE,1594,248683 km,2021-01-11 12:20:10
DISTANCE,1595,211768 km,2021-01-11 12:20:10
DISTANCE,1596,110260 km,2021-01-11 12:20:10
DISTANCE,1597,228750 km,2021-01-11 12:20:10
DISTANCE,1598,63167 km,2021-01-11 12:20:11
DISTANCE,1599,196800 km,2021-01-11 12:20:11
DISTANCE,1600,201119 km,2021-01-11 12:20:11
DISTANCE,1601,221571 km,2021-01-11 12:20:11
DISTANCE,1602,215048 km,2021-01-11 12:20:11
DISTANCE,1603,58328 km,2021-01-11 12:20:11
DISTANCE,1604,161722 km,2021-01-11 12:20:11
DISTANCE,1605,102608 km,2021-01-11 12:20:11
DISTANCE,1606,119764 km,2021-01-11 12:20:11
DISTANCE,1607,82141 km,2021-01-11 12:20:11
DISTANCE,1608,120298 km,2021-01-11 12:20:11
DISTANCE,1609,83343 km,2021-01-11 12:20:11
DISTANCE,1610,85846 km,2021-01-11 12:20:11
DISTANCE,1611,143348 km,2021-01-11 12:20:11
DISTANCE,1612,232165 km,2021-01-11 12:20:11
DISTANCE,1613,197832 km,2021-01-11 12:20:11
DISTANCE,1614,145176 km,2021-01-11 12:20:11
DISTANCE,1615,197507 km,2021-01-11 12:20:11
DISTANCE,1616,160512 km,2021-01-11 12:20:12
DISTANCE,1617,45287 km,2021-01-11 12:20:12
DISTANCE,1618,203986 km,2021-01-11 12:20:12
DISTANCE,1619,93708 km,2021-01-11 12:20:12
DISTANCE,1620,10770 km,2021-01-11 12:20:12
DISTANCE,1621,224722 km,2021-01-11 12:20:12
DISTANCE,1622,186629 km,2021-01-11 12:20:12
DISTANCE,1623,84515 km,2021-01-11 12:20:12
DISTANCE,1624,213974 km,2021-01-11 12:20:12
DISTANCE,1625,208632 km,2021-01-11 12:20:12
DISTANCE,1626,177163 km,2021-01-11 12:20:12
DISTANCE,1627,142503 km,2021-01-11 12:20:12
DISTANCE,1628,99408 km,2021-01-11 12:20:12
DISTANCE,1629,120963 km,2021-01-11 12:20:12
DISTANCE,1630,203368 km,2021-01-11 12:20:12
DISTANCE,1631,161365 km,2021-01-11 12:20:12
DISTANCE,1632,216890 km,2021-01-11 12:20:12
DISTANCE,1633,176081 km,2021-01-11 12:20:12
DISTANCE,1634,89099 km,2021-01-11 12:20:12
DISTANCE,1635,91579 km,2021-01-11 12:20:13
DISTANCE,1636,38037 km,2021-01-11 12:20:13
DISTANCE,1637,147569 km,2021-01-11 12:20:13
DISTANCE,1638,199201 km,2021-01-11 12:20:13
DISTANCE,1639,147150 km,2021-01-11 12:20:13
DISTANCE,1640,11934 km,2021-01-11 12:20:13
DISTANCE,1641,7361 km,2021-01-11 12:20:13
DISTANCE,1642,248366 km,2021-01-11 12:20:13
DISTANCE,1643,177381 km,2021-01-11 12:20:13
DISTANCE,1644,102209 km,2021-01-11 12:20:13
DISTANCE,1645,80437 km,2021-01-11 12:20:13
DISTANCE,1646,196819 km,2021-01-11 12:20:13
DISTANCE,1647,192238 km,2021-01-11 12:20:13
DISTANCE,1648,41229 km,2021-01-11 12:20:13
DISTANCE,1649,85086 km,2021-01-11 12:20:13
DISTANCE,1650,112881 km,2021-01-11 12:20:13
DISTANCE,1651,219329 km,2021-01-11 12:20:13
DISTANCE,1652,145287 km,2021-01-11 12:20:13
DISTANCE,1653,155931 km,2021-01-11 12:20:13
DISTANCE,1654,152640 km,2021-01-11 12:20:13
DISTANCE,1655,181168 km,2021-01-11 12:20:14
DISTANCE,1656,119672 km,2021-01-11 12:20:14
DISTANCE,1657,23707 km,2021-01-11 12:20:14
DISTANCE,1658,4086 km,2021-01-11 12:20:14
DISTANCE,1659,49658 km,2021-01-11 12:20:14
DISTANCE,1660,221458 km,2021-01-11 12:20:14
DISTANCE,1661,21651 km,2021-01-11 12:20:14
DISTANCE,1662,190741 km,2021-01-11 12:20:14
DISTANCE,1663,214147 km,2021-01-11 12:20:14
DISTANCE,1664,173144 km,2021-01-11 12:20:14
DISTANCE,1665,4270 km,2021-01-11 12:20:14
DISTANCE,1666,205042 km,2021-01-11 12:20:14
DISTANCE,1667,90688 km,2021-01-11 12:20:14
DISTANCE,1668,47514 km,2021-01-11 12:20:14
DISTANCE,1669,55411 km,2021-01-11 12:20:14
DISTANCE,1670,184148 km,2021-01-11 12:20:14
DISTANCE,1671,90799 km,2021-01-11 12:20:14
DISTANCE,1672,211914 km,2021-01-11 12:20:14
DISTANCE,1673,121507 km,2021-01-11 12:20:14
DISTANCE,1674,128564 km,2021-01-11 12:20:15
DISTANCE,1675,39891 km,2021-01-11 12:20:15
DISTANCE,1676,22743 km,2021-01-11 12:20:15
DISTANCE,1677,2805 km,2021-01-11 12:20:15
DISTANCE,1678,16899 km,2021-01-11 12:20:15
DISTANCE,1679,192433 km,2021-01-11 12:20:15
DISTANCE,1680,231905 km,2021-01-11 12:20:15
DISTANCE,1681,98069 km,2021-01-11 12:20:15
DISTANCE,1682,237745 km,2021-01-11 12:20:15
DISTANCE,1683,203486 km,2021-01-11 12:20:15
DISTANCE,1684,79914 km,2021-01-11 12:20:15
DISTANCE,1685,41962 km,2021-01-11 12:20:15
DISTANCE,1686,90967 km,2021-01-11 12:20:15
DISTANCE,1687,129865 km,2021-01-11 12:20:15
DISTANCE,1688,198407 km,2021-01-11 12:20:15
DISTANCE,1689,242898 km,2021-01-11 12:20:15
DISTANCE,1690,208277 km,2021-01-11 12:20:15
DISTANCE,1691,150615 km,2021-01-11 12:20:15
DISTANCE,1692,7150 km,2021-01-11 12:20:15
DISTANCE,1693,144339 km,2021-01-11 12:20:16
DISTANCE,1694,72324 km,2021-01-11 12:20:16
DISTANCE,1695,100610 km,2021-01-11 12:20:16
DISTANCE,1696,77074 km,2021-01-11 12:20:16
DISTANCE,1697,54102 km,2021-01-11 12:20:16
DISTANCE,1698,242373 km,2021-01-11 12:20:16
DISTANCE,1699,28140 km,2021-01-11 12:20:16
DISTANCE,1700,219072 km,2021-01-11 12:20:16
DISTANCE,1701,168326 km,2021-01-11 12:20:16
DISTANCE,1702,155842 km,2021-01-11 12:20:16
DISTANCE,1703,10545 km,2021-01-11 12:20:16
DISTANCE,1704,4538 km,2021-01-11 12:20:16
DISTANCE,1705,228508 km,2021-01-11 12:20:16
DISTANCE,1706,157362 km,2021-01-11 12:20:16
DISTANCE,1707,97121 km,2021-01-11 12:20:16
DISTANCE,1708,198155 km,2021-01-11 12:20:16
DISTANCE,1709,134759 km,2021-01-11 12:20:16
DISTANCE,1710,30421 km,2021-01-11 12:20:16
DISTANCE,1711,33354 km,2021-01-11 12:20:17
DISTANCE,1712,158711 km,2021-01-11 12:20:17
DISTANCE,1713,86226 km,2021-01-11 12:20:17
DISTANCE,1714,92757 km,2021-01-11 12:20:17
DISTANCE,1715,159228 km,2021-01-11 12:20:17
DISTANCE,1716,44457 km,2021-01-11 12:20:17
DISTANCE,1717,242019 km,2021-01-11 12:20:17
DISTANCE,1718,79733 km,2021-01-11 12:20:17
DISTANCE,1719,156371 km,2021-01-11 12:20:17
DISTANCE,1720,15006 km,2021-01-11 12:20:17
DISTANCE,1721,79925 km,2021-01-11 12:20:17
DISTANCE,1722,74210 km,2021-01-11 12:20:17
DISTANCE,1723,103705 km,2021-01-11 12:20:17
DISTANCE,1724,228873 km,2021-01-11 12:20:17
DISTANCE,1725,59594 km,2021-01-11 12:20:17
DISTANCE,1726,82307 km,2021-01-11 12:20:17
DISTANCE,1727,218747 km,2021-01-11 12:20:17
DISTANCE,1728,225945 km,2021-01-11 12:20:17
DISTANCE,1729,204487 km,2021-01-11 12:20:17
DISTANCE,1730,134375 km,2021-01-11 12:20:18
DISTANCE,1731,208475 km,2021-01-11 12:20:18
DISTANCE,1732,61267 km,2021-01-11 12:20:18
DISTANCE,1733,242204 km,2021-01-11 12:20:18
DISTANCE,1734,105885 km,2021-01-11 12:20:18
DISTANCE,1735,73697 km,2021-01-11 12:20:18
DISTANCE,1736,197313 km,2021-01-11 12:20:18
DISTANCE,1737,213830 km,2021-01-11 12:20:18
DISTANCE,1738,35172 km,2021-01-11 12:20:18
DISTANCE,1739,192401 km,2021-01-11 12:20:18
DISTANCE,1740,24006 km,2021-01-11 12:20:18
DISTANCE,1741,198131 km,2021-01-11 12:20:18
DISTANCE,1742,169194 km,2021-01-11 12:20:18
DISTANCE,1743,175648 km,2021-01-11 12:20:18
DISTANCE,1744,106761 km,2021-01-11 12:20:18
DISTANCE,1745,91753 km,2021-01-11 12:20:18
DISTANCE,1746,116827 km,2021-01-11 12:20:18
DISTANCE,1747,202291 km,2021-01-11 12:20:18
DISTANCE,1748,101234 km,2021-01-11 12:20:18
DISTANCE,1749,62131 km,2021-01-11 12:20:19
DISTANCE,1750,116880 km,2021-01-11 12:20:19
DISTANCE,1751,71836 km,2021-01-11 12:20:19
DISTANCE,1752,99140 km,2021-01-11 12:20:19
DISTANCE,1753,145338 km,2021-01-11 12:20:19
DISTANCE,1754,37754 km,2021-01-11 12:20:19
DISTANCE,1755,138837 km,2021-01-11 12:20:19
DISTANCE,1756,77702 km,2021-01-11 12:20:19
DISTANCE,1757,202657 km,2021-01-11 12:20:19
DISTANCE,1758,93387 km,2021-01-11 12:20:19
DISTANCE,1759,55492 km,2021-01-11 12:20:19
DISTANCE,1760,2918 km,2021-01-11 12:20:19
DISTANCE,1761,110039 km,2021-01-11 12:20:19
DISTANCE,1762,190496 km,2021-01-11 12:20:19
DISTANCE,1763,238263 km,2021-01-11 12:20:19
DISTANCE,1764,53126 km,2021-01-11 12:20:19
DISTANCE,1765,94317 km,2021-01-11 12:20:19
DISTANCE,1766,137664 km,2021-01-11 12:20:19
DISTANCE,1767,224193 km,2021-01-11 12:20:19
DISTANCE,1768,174948 km,2021-01-11 12:20:20
DISTANCE,1769,73709 km,2021-01-11 12:20:20
DISTANCE,1770,62818 km,2021-01-11 12:20:20
DISTANCE,1771,40494 km,2021-01-11 12:20:20
DISTANCE,1772,49068 km,2021-01-11 12:20:20
DISTANCE,1773,13236 km,2021-01-11 12:20:20
DISTANCE,1774,238476 km,2021-01-11 12:20:20
DISTANCE,1775,158292 km,2021-01-11 12:20:20
DISTANCE,1776,8456 km,2021-01-11 12:20:20
DISTANCE,1777,193856 km,2021-01-11 12:20:20
DISTANCE,1778,104090 km,2021-01-11 12:20:20
DISTANCE,1779,9651 km,2021-01-11 12:20:20
DISTANCE,1780,46486 km,2021-01-11 12:20:20
DISTANCE,1781,85737 km,2021-01-11 12:20:20
DISTANCE,1782,1941 km,2021-01-11 12:20:20
DISTANCE,1783,210931 km,2021-01-11 12:20:20
DISTANCE,1784,199574 km,2021-01-11 12:20:20
DISTANCE,1785,134419 km,2021-01-11 12:20:20
DISTANCE,1786,245484 km,2021-01-11 12:20:20
DISTANCE,1787,43803 km,2021-01-11 12:20:21
DISTANCE,1788,98908 km,2021-01-11 12:20:21
DISTANCE,1789,140710 km,2021-01-11 12:20:21
DISTANCE,1790,5635 km,2021-01-11 12:20:21
DISTANCE,1791,102441 km,2021-01-11 12:20:21
DISTANCE,1792,221493 km,2021-01-11 12:20:21
DISTANCE,1793,2460 km,2021-01-11 12:20:21
DISTANCE,1794,115863 km,2021-01-11 12:20:21
DISTANCE,1795,226282 km,2021-01-11 12:20:21
DISTANCE,1796,60978 km,2021-01-11 12:20:21
DISTANCE,1797,128605 km,2021-01-11 12:20:21
DISTANCE,1798,4077 km,2021-01-11 12:20:21
DISTANCE,1799,196156 km,2021-01-11 12:20:21
DISTANCE,1800,237678 km,2021-01-11 12:20:21
DISTANCE,1801,135195 km,2021-01-11 12:20:21
DISTANCE,1802,148302 km,2021-01-11 12:20:21
DISTANCE,1803,111486 km,2021-01-11 12:20:21
DISTANCE,1804,200013 km,2021-01-11 12:20:21
DISTANCE,1805,64257 km,2021-01-11 12:20:21
DISTANCE,1806,172552 km,2021-01-11 12:20:22
DISTANCE,1807,236578 km,2021-01-11 12:20:22
DISTANCE,1808,7067 km,2021-01-11 12:20:22
DISTANCE,1809,227820 km,2021-01-11 12:20:22
DISTANCE,1810,239020 km,2021-01-11 12:20:22
DISTANCE,1811,50772 km,2021-01-11 12:20:22
DISTANCE,1812,230056 km,2021-01-11 12:20:22
DISTANCE,1813,30781 km,2021-01-11 12:20:22
DISTANCE,1814,114307 km,2021-01-11 12:20:22
DISTANCE,1815,1343 km,2021-01-11 12:20:22
DISTANCE,1816,130324 km,2021-01-11 12:20:22
DISTANCE,1817,160355 km,2021-01-11 12:20:22
DISTANCE,1818,7707 km,2021-01-11 12:20:22
DISTANCE,1819,564 km,2021-01-11 12:20:22
DISTANCE,1820,130339 km,2021-01-11 12:20:22
DISTANCE,1821,140698 km,2021-01-11 12:20:22
DISTANCE,1822,93662 km,2021-01-11 12:20:22
DISTANCE,1823,45567 km,2021-01-11 12:20:22
DISTANCE,1824,46262 km,2021-01-11 12:20:23
DISTANCE,1825,23079 km,2021-01-11 12:20:23
DISTANCE,1826,134441 km,2021-01-11 12:20:23
DISTANCE,1827,207194 km,2021-01-11 12:20:23
DISTANCE,1828,74724 km,2021-01-11 12:20:23
DISTANCE,1829,116583 km,2021-01-11 12:20:23
DISTANCE,1830,142243 km,2021-01-11 12:20:23
DISTANCE,1831,83410 km,2021-01-11 12:20:23
DISTANCE,1832,67766 km,2021-01-11 12:20:23
DISTANCE,1833,126252 km,2021-01-11 12:20:23
DISTANCE,1834,226037 km,2021-01-11 12:20:23
DISTANCE,1835,46116 km,2021-01-11 12:20:23
DISTANCE,1836,30315 km,2021-01-11 12:20:23
DISTANCE,1837,116495 km,2021-01-11 12:20:23
DISTANCE,1838,206571 km,2021-01-11 12:20:23
DISTANCE,1839,60671 km,2021-01-11 12:20:23
DISTANCE,1840,38951 km,2021-01-11 12:20:23
DISTANCE,1841,162682 km,2021-01-11 12:20:23
DISTANCE,1842,242642 km,2021-01-11 12:20:23
DISTANCE,1843,156684 km,2021-01-11 12:20:24
DISTANCE,1844,181107 km,2021-01-11 12:20:24
DISTANCE,1845,195279 km,2021-01-11 12:20:24
DISTANCE,1846,162135 km,2021-01-11 12:20:24
DISTANCE,1847,108745 km,2021-01-11 12:20:24
DISTANCE,1848,70575 km,2021-01-11 12:20:24
DISTANCE,1849,9187 km,2021-01-11 12:20:24
DISTANCE,1850,103397 km,2021-01-11 12:20:24
DISTANCE,1851,234921 km,2021-01-11 12:20:24
DISTANCE,1852,103860 km,2021-01-11 12:20:24
DISTANCE,1853,21009 km,2021-01-11 12:20:24
DISTANCE,1854,143838 km,2021-01-11 12:20:24
DISTANCE,1855,15181 km,2021-01-11 12:20:24
DISTANCE,1856,169688 km,2021-01-11 12:20:24
DISTANCE,1857,82449 km,2021-01-11 12:20:24
DISTANCE,1858,93483 km,2021-01-11 12:20:24
DISTANCE,1859,57831 km,2021-01-11 12:20:24
DISTANCE,1860,233596 km,2021-01-11 12:20:24
DISTANCE,1861,230372 km,2021-01-11 12:20:24
DISTANCE,1862,226380 km,2021-01-11 12:20:25
DISTANCE,1863,201827 km,2021-01-11 12:20:25
DISTANCE,1864,65970 km,2021-01-11 12:20:25
DISTANCE,1865,43857 km,2021-01-11 12:20:25
DISTANCE,1866,142318 km,2021-01-11 12:20:25
DISTANCE,1867,36577 km,2021-01-11 12:20:25
DISTANCE,1868,165656 km,2021-01-11 12:20:25
DISTANCE,1869,111185 km,2021-01-11 12:20:25
DISTANCE,1870,205087 km,2021-01-11 12:20:25
DISTANCE,1871,107595 km,2021-01-11 12:20:25
DISTANCE,1872,144264 km,2021-01-11 12:20:25
DISTANCE,1873,40264 km,2021-01-11 12:20:25
DISTANCE,1874,13590 km,2021-01-11 12:20:25
DISTANCE,1875,196050 km,2021-01-11 12:20:25
DISTANCE,1876,245657 km,2021-01-11 12:20:25
DISTANCE,1877,36537 km,2021-01-11 12:20:25
DISTANCE,1878,102116 km,2021-01-11 12:20:25
DISTANCE,1879,153899 km,2021-01-11 12:20:25
DISTANCE,1880,64442 km,2021-01-11 12:20:25
DISTANCE,1881,188687 km,2021-01-11 12:20:26
DISTANCE,1882,177968 km,2021-01-11 12:20:26
DISTANCE,1883,231210 km,2021-01-11 12:20:26
DISTANCE,1884,71835 km,2021-01-11 12:20:26
DISTANCE,1885,230013 km,2021-01-11 12:20:26
DISTANCE,1886,120316 km,2021-01-11 12:20:26
DISTANCE,1887,147667 km,2021-01-11 12:20:26
DISTANCE,1888,197417 km,2021-01-11 12:20:26
DISTANCE,1889,3877 km,2021-01-11 12:20:26
DISTANCE,1890,6048 km,2021-01-11 12:20:26
DISTANCE,1891,127985 km,2021-01-11 12:20:26
DISTANCE,1892,46277 km,2021-01-11 12:20:26
DISTANCE,1893,138702 km,2021-01-11 12:20:26
DISTANCE,1894,67840 km,2021-01-11 12:20:26
DISTANCE,1895,57491 km,2021-01-11 12:20:26
DISTANCE,1896,95715 km,2021-01-11 12:20:26
DISTANCE,1897,9922 km,2021-01-11 12:20:26
DISTANCE,1898,43217 km,2021-01-11 12:20:26
DISTANCE,1899,215137 km,2021-01-11 12:20:27
DISTANCE,1900,103137 km,2021-01-11 12:20:27
DISTANCE,1901,31068 km,2021-01-11 12:20:27
DISTANCE,1902,152425 km,2021-01-11 12:20:27
DISTANCE,1903,230749 km,2021-01-11 12:20:27
DISTANCE,1904,30566 km,2021-01-11 12:20:27
DISTANCE,1905,155765 km,2021-01-11 12:20:27
DISTANCE,1906,229729 km,2021-01-11 12:20:27
DISTANCE,1907,89605 km,2021-01-11 12:20:27
DISTANCE,1908,16443 km,2021-01-11 12:20:27
DISTANCE,1909,97506 km,2021-01-11 12:20:27
DISTANCE,1910,38060 km,2021-01-11 12:20:27
DISTANCE,1911,19130 km,2021-01-11 12:20:27
DISTANCE,1912,234849 km,2021-01-11 12:20:27
DISTANCE,1913,18695 km,2021-01-11 12:20:27
DISTANCE,1914,211182 km,2021-01-11 12:20:27
DISTANCE,1915,64889 km,2021-01-11 12:20:27
DISTANCE,1916,121224 km,2021-01-11 12:20:27
DISTANCE,1917,230075 km,2021-01-11 12:20:27
DISTANCE,1918,197397 km,2021-01-11 12:20:27
DISTANCE,1919,58324 km,2021-01-11 12:20:28
DISTANCE,1920,21375 km,2021-01-11 12:20:28
DISTANCE,1921,159427 km,2021-01-11 12:20:28
DISTANCE,1922,36028 km,2021-01-11 12:20:28
DISTANCE,1923,54760 km,2021-01-11 12:20:28
DISTANCE,1924,145769 km,2021-01-11 12:20:28
DISTANCE,1925,75508 km,2021-01-11 12:20:28
DISTANCE,1926,140125 km,2021-01-11 12:20:28
DISTANCE,1927,122512 km,2021-01-11 12:20:28
DISTANCE,1928,96146 km,2021-01-11 12:20:28
DISTANCE,1929,73987 km,2021-01-11 12:20:28
DISTANCE,1930,119811 km,2021-01-11 12:20:28
DISTANCE,1931,46887 km,2021-01-11 12:20:28
DISTANCE,1932,102393 km,2021-01-11 12:20:28
DISTANCE,1933,67162 km,2021-01-11 12:20:28
DISTANCE,1934,180227 km,2021-01-11 12:20:28
DISTANCE,1935,234205 km,2021-01-11 12:20:28
DISTANCE,1936,192987 km,2021-01-11 12:20:28
DISTANCE,1937,96873 km,2021-01-11 12:20:28
DISTANCE,1938,217149 km,2021-01-11 12:20:29
DISTANCE,1939,78703 km,2021-01-11 12:20:29
DISTANCE,1940,95629 km,2021-01-11 12:20:29
DISTANCE,1941,241326 km,2021-01-11 12:20:29
DISTANCE,1942,49595 km,2021-01-11 12:20:29
DISTANCE,1943,236955 km,2021-01-11 12:20:29
DISTANCE,1944,43725 km,2021-01-11 12:20:29
DISTANCE,1945,16909 km,2021-01-11 12:20:29
DISTANCE,1946,57429 km,2021-01-11 12:20:29
DISTANCE,1947,97302 km,2021-01-11 12:20:29
DISTANCE,1948,23630 km,2021-01-11 12:20:29
DISTANCE,1949,24820 km,2021-01-11 12:20:29
DISTANCE,1950,115842 km,2021-01-11 12:20:29
DISTANCE,1951,202287 km,2021-01-11 12:20:29
DISTANCE,1952,122842 km,2021-01-11 12:20:29
DISTANCE,1953,230638 km,2021-01-11 12:20:29
DISTANCE,1954,24483 km,2021-01-11 12:20:29
DISTANCE,1955,74488 km,2021-01-11 12:20:29
DISTANCE,1956,23117 km,2021-01-11 12:20:29
DISTANCE,1957,27366 km,2021-01-11 12:20:30
DISTANCE,1958,117680 km,2021-01-11 12:20:30
DISTANCE,1959,6675 km,2021-01-11 12:20:30
DISTANCE,1960,108672 km,2021-01-11 12:20:30
DISTANCE,1961,182683 km,2021-01-11 12:20:30
DISTANCE,1962,215748 km,2021-01-11 12:20:30
DISTANCE,1963,7328 km,2021-01-11 12:20:30
DISTANCE,1964,115961 km,2021-01-11 12:20:30
DISTANCE,1965,232505 km,2021-01-11 12:20:30
DISTANCE,1966,227475 km,2021-01-11 12:20:30
