DISTANCE,1096,21270 km,2021-01-11 12:29:34
DISTANCE,1097,97898 km,2021-01-11 12:29:34
DISTANCE,1098,129303 km,2021-01-11 12:29:34
DISTANCE,1099,29753 km,2021-01-11 12:29:34
DISTANCE,1100,217098 km,2021-01-11 12:29:34
DISTANCE,1101,66540 km,2021-01-11 12:29:34
DISTANCE,1102,233709 km,2021-01-11 12:29:34
DISTANCE,1103,28434 km,2021-01-11 12:29:34
DISTANCE,1104,32854 km,2021-01-11 12:29:34
DISTANCE,1105,206682 km,2021-01-11 12:29:34
DISTANCE,1106,135644 km,2021-01-11 12:29:34
DISTANCE,1107,233928 km,2021-01-11 12:29:34
DISTANCE,1108,65382 km,2021-01-11 12:29:35
DISTANCE,1109,218597 km,2021-01-11 12:29:35
DISTANCE,1110,237494 km,2021-01-11 12:29:35
DISTANCE,1111,196402 km,2021-01-11 12:29:35
DISTANCE,1112,236759 km,2021-01-11 12:29:35
DISTANCE,1113,109771 km,2021-01-11 12:29:35
DISTANCE,1114,206305 km,2021-01-11 12:29:35
DISTANCE,1115,248288 km,2021-01-11 12:29:35
DISTANCE,1116,65826 km,2021-01-11 12:29:35
DISTANCE,1117,85319 km,2021-01-11 12:29:35
DISTANCE,1118,95121 km,2021-01-11 12:29:35
DISTANCE,1119,74727 km,2021-01-11 12:29:35
DISTANCE,1120,70084 km,2021-01-11 12:29:35
DISTANCE,1121,56575 km,2021-01-11 12:29:35
DISTANCE,1122,163832 km,2021-01-11 12:29:35
DISTANCE,1123,31313 km,2021-01-11 12:29:35
DISTANCE,1124,6959 km,2021-01-11 12:29:35
DISTANCE,1125,228125 km,2021-01-11 12:29:35
DISTANCE,1126,226114 km,2021-01-11 12:29:35
DISTANCE,1127,75682 km,2021-01-11 12:29:35
DISTANCE,1128,132644 km,2021-01-11 12:29:35
DISTANCE,1129,67001 km,2021-01-11 12:29:35
DISTANCE,1130,16543 km,2021-01-11 12:29:35
DISTANCE,1131,69004 km,2021-01-11 12:29:35
DISTANCE,1132,57848 km,2021-01-11 12:29:35
DISTANCE,1133,22994 km,2021-01-11 12:29:35
DISTANCE,1134,102671 km,2021-01-11 12:29:35
DISTANCE,1135,54556 km,2021-01-11 12:29:35
DISTANCE,1136,13580 km,2021-01-11 12:29:35
DISTANCE,1137,221748 km,2021-01-11 12:29:35
DISTANCE,1138,113598 km,2021-01-11 12:29:35
DISTANCE,1139,132079 km,2021-01-11 12:29:35
DISTANCE,1140,7505 km,2021-01-11 12:29:35
DISTANCE,1141,120964 km,2021-01-11 12:29:35
DISTANCE,1142,29046 km,2021-01-11 12:29:35
DISTANCE,1143,75861 km,2021-01-11 12:29:35
DISTANCE,1144,101177 km,2021-01-11 12:29:35
DISTANCE,1145,104921 km,2021-01-11 12:29:35
DISTANCE,1146,136620 km,2021-01-11 12:29:35
DISTANCE,1147,18876 km,2021-01-11 12:29:35
DISTANCE,1148,229726 km,2021-01-11 12:29:35
DISTANCE,1149,232078 km,2021-01-11 12:29:35
DISTANCE,1150,78247 km,2021-01-11 12:29:36
DISTANCE,1151,203441 km,2021-01-11 12:29:36
DISTANCE,1152,215805 km,2021-01-11 12:29:36
DISTANCE,1153,20785 km,2021-01-11 12:29:36
DISTANCE,1154,81177 km,2021-01-11 12:29:36
DISTANCE,1155,138276 km,2021-01-11 12:29:36
DISTANCE,1156,130188 km,2021-01-11 12:29:36
DISTANCE,1157,145329 km,2021-01-11 12:29:36
DISTANCE,1158,210394 km,2021-01-11 12:29:36
DISTANCE,1159,163526 km,2021-01-11 12:29:36
DISTANCE,1160,74096 km,2021-01-11 12:29:36
DISTANCE,1161,237125 km,2021-01-11 12:29:36
DISTANCE,1162,100719 km,2021-01-11 12:29:36
DISTANCE,1163,125267 km,2021-01-11 12:29:36
DISTANCE,1164,6500 km,2021-01-11 12:29:36
DISTANCE,1165,229798 km,2021-01-11 12:29:36
DISTANCE,1166,190329 km,2021-01-11 12:29:36
DISTANCE,1167,226130 km,2021-01-11 12:29:36
DISTANCE,1168,141461 km,2021-01-11 12:29:36
DISTANCE,1169,195224 km,2021-01-11 12:29:36
DISTANCE,1170,128779 km,2021-01-11 12:29:36
DISTANCE,1171,25376 km,2021-01-11 12:29:36
DISTANCE,1172,51846 km,2021-01-11 12:29:36
DISTANCE,1173,225354 km,2021-01-11 12:29:36
DISTANCE,1174,196 km,2021-01-11 12:29:36
DISTANCE,1175,18290 km,2021-01-11 12:29:36
DISTANCE,1176,1028 km,2021-01-11 12:29:36
DISTANCE,1177,14623 km,2021-01-11 12:29:36
DISTANCE,1178,44890 km,2021-01-11 12:29:36
DISTANCE,1179,182513 km,2021-01-11 12:29:36
DISTANCE,1180,196649 km,2021-01-11 12:29:36
DISTANCE,1181,89329 km,2021-01-11 12:29:36
DISTANCE,1182,107299 km,2021-01-11 12:29:36
DISTANCE,1183,77345 km,2021-01-11 12:29:36
DISTANCE,1184,163628 km,2021-01-11 12:29:36
DISTANCE,1185,77049 km,2021-01-11 12:29:36
DISTANCE,1186,152181 km,2021-01-11 12:29:36
DISTANCE,1187,249090 km,2021-01-11 12:29:36
DISTANCE,1188,192441 km,2021-01-11 12:29:36
DISTANCE,1189,81776 km,2021-01-11 12:29:37
DISTANCE,1190,97451 km,2021-01-11 12:29:37
DISTANCE,1191,210673 km,2021-01-11 12:29:37
DISTANCE,1192,54034 km,2021-01-11 12:29:37
DISTANCE,1193,168577 km,2021-01-11 12:29:37
DISTANCE,1194,187900 km,2021-01-11 12:29:37
DISTANCE,1195,163569 km,2021-01-11 12:29:37
DISTANCE,1196,3953 km,2021-01-11 12:29:37
DISTANCE,1197,241038 km,2021-01-11 12:29:37
DISTANCE,1198,178374 km,2021-01-11 12:29:37
DISTANCE,1199,110086 km,2021-01-11 12:29:37
DISTANCE,1200,41307 km,2021-01-11 12:29:37
DISTANCE,1201,102411 km,2021-01-11 12:29:37
DISTANCE,1202,237090 km,2021-01-11 12:29:37
DISTANCE,1203,241965 km,2021-01-11 12:29:37
DISTANCE,1204,67528 km,2021-01-11 12:29:37
DISTANCE,1205,112364 km,2021-01-11 12:29:37
DISTANCE,1206,101690 km,2021-01-11 12:29:37
DISTANCE,1207,121152 km,2021-01-11 12:29:37
DISTANCE,1208,159018 km,2021-01-11 12:29:37
DISTANCE,1209,238666 km,2021-01-11 12:29:37
DISTANCE,1210,170968 km,2021-01-11 12:29:37
DISTANCE,1211,141992 km,2021-01-11 12:29:37
DISTANCE,1212,217508 km,2021-01-11 12:29:37
DISTANCE,1213,58228 km,2021-01-11 12:29:37
DISTANCE,1214,214645 km,2021-01-11 12:29:37
DISTANCE,1215,64727 km,2021-01-11 12:29:37
DISTANCE,1216,207116 km,2021-01-11 12:29:37
DISTANCE,1217,30303 km,2021-01-11 12:29:37
DISTANCE,1218,108435 km,2021-01-11 12:29:37
DISTANCE,1219,7752 km,2021-01-11 12:29:37
DISTANCE,1220,48505 km,2021-01-11 12:29:37
DISTANCE,1221,205307 km,2021-01-11 12:29:37
DISTANCE,1222,198055 km,2021-01-11 12:29:37
DISTANCE,1223,246084 km,2021-01-11 12:29:37
DISTANCE,1224,221803 km,2021-01-11 12:29:37
DISTANCE,1225,52002 km,2021-01-11 12:29:37
DISTANCE,1226,39774 km,2021-01-11 12:29:37
DISTANCE,1227,37607 km,2021-01-11 12:29:37
DISTANCE,1228,62559 km,2021-01-11 12:29:38
DISTANCE,1229,61125 km,2021-01-11 12:29:38
DISTANCE,1230,113392 km,2021-01-11 12:29:38
DISTANCE,1231,116576 km,2021-01-11 12:29:38
DISTANCE,1232,3119 km,2021-01-11 12:29:38
DISTANCE,1233,212292 km,2021-01-11 12:29:38
DISTANCE,1234,64708 km,2021-01-11 12:29:38
DISTANCE,1235,24768 km,2021-01-11 12:29:38
DISTANCE,1236,244944 km,2021-01-11 12:29:38
DISTANCE,1237,218056 km,2021-01-11 12:29:38
DISTANCE,1238,209624 km,2021-01-11 12:29:38
DISTANCE,1239,225388 km,2021-01-11 12:29:38
DISTANCE,1240,130096 km,2021-01-11 12:29:38
DISTANCE,1241,124687 km,2021-01-11 12:29:38
DISTANCE,1242,134653 km,2021-01-11 12:29:38
DISTANCE,1243,248589 km,2021-01-11 12:29:38
DISTANCE,1244,12880 km,2021-01-11 12:29:38
DISTANCE,1245,26444 km,2021-01-11 12:29:38
DISTANCE,1246,93434 km,2021-01-11 12:29:38
DISTANCE,1247,77383 km,2021-01-11 12:29:38
DISTANCE,1248,208022 km,2021-01-11 12:29:38
DISTANCE,1249,245173 km,2021-01-11 12:29:38
DISTANCE,1250,202276 km,2021-01-11 12:29:38
DISTANCE,1251,35610 km,2021-01-11 12:29:38
DISTANCE,1252,127919 km,2021-01-11 12:29:38
DISTANCE,1253,85592 km,2021-01-11 12:29:38
DISTANCE,1254,16874 km,2021-01-11 12:29:38
DISTANCE,1255,196007 km,2021-01-11 12:29:38
DISTANCE,1256,99752 km,2021-01-11 12:29:38
DISTANCE,1257,77744 km,2021-01-11 12:29:38
DISTANCE,1258,192609 km,2021-01-11 12:29:38
DISTANCE,1259,20968 km,2021-01-11 12:29:38
DISTANCE,1260,170386 km,2021-01-11 12:29:38
DISTANCE,1261,136748 km,2021-01-11 12:29:39
DISTANCE,1262,54405 km,2021-01-11 12:29:39
DISTANCE,1263,74623 km,2021-01-11 12:29:39
DISTANCE,1264,186007 km,2021-01-11 12:29:39
DISTANCE,1265,204323 km,2021-01-11 12:29:39
DISTANCE,1266,43114 km,2021-01-11 12:29:39
DISTANCE,1267,243966 km,2021-01-11 12:29:39
DISTANCE,1268,40104 km,2021-01-11 12:29:39
DISTANCE,1269,9266 km,2021-01-11 12:29:39
DISTANCE,1270,22104 km,2021-01-11 12:29:39
DISTANCE,1271,164946 km,2021-01-11 12:29:39
DISTANCE,1272,40901 km,2021-01-11 12:29:39
DISTANCE,1273,185939 km,2021-01-11 12:29:39
DISTANCE,1274,199207 km,2021-01-11 12:29:39
DISTANCE,1275,243932 km,2021-01-11 12:29:39
DISTANCE,1276,195805 km,2021-01-11 12:29:39
DISTANCE,1277,135248 km,2021-01-11 12:29:39
DISTANCE,1278,58200 km,2021-01-11 12:29:39
DISTANCE,1279,23092 km,2021-01-11 12:29:39
DISTANCE,1280,232942 km,2021-01-11 12:29:39
DISTANCE,1281,180780 km,2021-01-11 12:29:39
DISTANCE,1282,111872 km,2021-01-11 12:29:39
DISTANCE,1283,15056 km,2021-01-11 12:29:39
DISTANCE,1284,2446 km,2021-01-11 12:29:39
DISTANCE,1285,18497 km,2021-01-11 12:29:39
DISTANCE,1286,239014 km,2021-01-11 12:29:39
DISTANCE,1287,102383 km,2021-01-11 12:29:39
DISTANCE,1288,50969 km,2021-01-11 12:29:39
DISTANCE,1289,157604 km,2021-01-11 12:29:39
DISTANCE,1290,177107 km,2021-01-11 12:29:39
DISTANCE,1291,2495 km,2021-01-11 12:29:39
DISTANCE,1292,114902 km,2021-01-11 12:29:39
DISTANCE,1293,8578 km,2021-01-11 12:29:39
DISTANCE,1294,243908 km,2021-01-11 12:29:40
DISTANCE,1295,158304 km,2021-01-11 12:29:40
DISTANCE,1296,25499 km,2021-01-11 12:29:40
DISTANCE,1297,213855 km,2021-01-11 12:29:40
DISTANCE,1298,237716 km,2021-01-11 12:29:40
DISTANCE,1299,208287 km,2021-01-11 12:29:40
DISTANCE,1300,170751 km,2021-01-11 12:29:40
DISTANCE,1301,1127 km,2021-01-11 12:29:40
DISTANCE,1302,241144 km,2021-01-11 12:29:40
DISTANCE,1303,200361 km,2021-01-11 12:29:40
DISTANCE,1304,105834 km,2021-01-11 12:29:40
DISTANCE,1305,113495 km,2021-01-11 12:29:40
DISTANCE,1306,130690 km,2021-01-11 12:29:40
DISTANCE,1307,247186 km,2021-01-11 12:29:40
DISTANCE,1308,95747 km,2021-01-11 12:29:40
DISTANCE,1309,79334 km,2021-01-11 12:29:40
DISTANCE,1310,175544 km,2021-01-11 12:29:40
DISTANCE,1311,86468 km,2021-01-11 12:29:40
DISTANCE,1312,201595 km,2021-01-11 12:29:40
DISTANCE,1313,3204 km,2021-01-11 12:29:40
DISTANCE,1314,161585 km,2021-01-11 12:29:40
DISTANCE,1315,199393 km,2021-01-11 12:29:40
DISTANCE,1316,184731 km,2021-01-11 12:29:40
DISTANCE,1317,171022 km,2021-01-11 12:29:40
DISTANCE,1318,201494 km,2021-01-11 12:29:40
DISTANCE,1319,130401 km,2021-01-11 12:29:40
DISTANCE,1320,38287 km,2021-01-11 12:29:40
DISTANCE,1321,85243 km,2021-01-11 12:29:40
DISTANCE,1322,157087 km,2021-01-11 12:29:40
DISTANCE,1323,33995 km,2021-01-11 12:29:40
DISTANCE,1324,208449 km,2021-01-11 12:29:41
DISTANCE,1325,195305 km,2021-01-11 12:29:41
DISTANCE,1326,206315 km,2021-01-11 12:29:41
DISTANCE,1327,60398 km,2021-01-11 12:29:41
DISTANCE,1328,228378 km,2021-01-11 12:29:41
DISTANCE,1329,40179 km,2021-01-11 12:29:41
DISTANCE,1330,201664 km,2021-01-11 12:29:41
DISTANCE,1331,182107 km,2021-01-11 12:29:41
DISTANCE,1332,112520 km,2021-01-11 12:29:41
DISTANCE,1333,212785 km,2021-01-11 12:29:41
DISTANCE,1334,53293 km,2021-01-11 12:29:41
DISTANCE,1335,71467 km,2021-01-11 12:29:41
DISTANCE,1336,63857 km,2021-01-11 12:29:41
DISTANCE,1337,128608 km,2021-01-11 12:29:41
DISTANCE,1338,243433 km,2021-01-11 12:29:41
DISTANCE,1339,3143 km,2021-01-11 12:29:41
DISTANCE,1340,64764 km,2021-01-11 12:29:41
DISTANCE,1341,35411 km,2021-01-11 12:29:41
DISTANCE,1342,148660 km,2021-01-11 12:29:41
DISTANCE,1343,57269 km,2021-01-11 12:29:41
DISTANCE,1344,23490 km,2021-01-11 12:29:41
DISTANCE,1345,47999 km,2021-01-11 12:29:41
DISTANCE,1346,174149 km,2021-01-11 12:29:41
DISTANCE,1347,67272 km,2021-01-11 12:29:41
DISTANCE,1348,94136 km,2021-01-11 12:29:41
DISTANCE,1349,76351 km,2021-01-11 12:29:41
DISTANCE,1350,25409 km,2021-01-11 12:29:41
DISTANCE,1351,2861 km,2021-01-11 12:29:41
DISTANCE,1352,215387 km,2021-01-11 12:29:41
DISTANCE,1353,60731 km,2021-01-11 12:29:41
DISTANCE,1354,207644 km,2021-01-11 12:29:41
DISTANCE,1355,201934 km,2021-01-11 12:29:42
DISTANCE,1356,109339 km,2021-01-11 12:29:42
DISTANCE,1357,219784 km,2021-01-11 12:29:42
DISTANCE,1358,232018 km,2021-01-11 12:29:42
DISTANCE,1359,772 km,2021-01-11 12:29:42
DISTANCE,1360,99522 km,2021-01-11 12:29:42
DISTANCE,1361,80926 km,2021-01-11 12:29:42
DISTANCE,1362,228477 km,2021-01-11 12:29:42
DISTANCE,1363,136451 km,2021-01-11 12:29:42
DISTANCE,1364,161153 km,2021-01-11 12:29:42
DISTANCE,1365,46888 km,2021-01-11 12:29:42
DISTANCE,1366,188964 km,2021-01-11 12:29:42
DISTANCE,1367,159260 km,2021-01-11 12:29:42
DISTANCE,1368,165644 km,2021-01-11 12:29:42
DISTANCE,1369,80671 km,2021-01-11 12:29:42
DISTANCE,1370,241224 km,2021-01-11 12:29:42
DISTANCE,1371,222144 km,2021-01-11 12:29:42
DISTANCE,1372,109739 km,2021-01-11 12:29:42
DISTANCE,1373,148089 km,2021-01-11 12:29:42
DISTANCE,1374,23462 km,2021-01-11 12:29:42
DISTANCE,1375,90065 km,2021-01-11 12:29:42
DISTANCE,1376,58008 km,2021-01-11 12:29:42
DISTANCE,1377,177662 km,2021-01-11 12:29:42
DISTANCE,1378,79187 km,2021-01-11 12:29:42
DISTANCE,1379,51110 km,2021-01-11 12:29:42
DISTANCE,1380,84097 km,2021-01-11 12:29:42
DISTANCE,1381,222937 km,2021-01-11 12:29:42
DISTANCE,1382,84674 km,2021-01-11 12:29:42
DISTANCE,1383,242802 km,2021-01-11 12:29:42
DISTANCE,1384,66510 km,2021-01-11 12:29:42
DISTANCE,1385,239265 km,2021-01-11 12:29:43
DISTANCE,1386,41495 km,2021-01-11 12:29:43
DISTANCE,1387,190987 km,2021-01-11 12:29:43
DISTANCE,1388,216051 km,2021-01-11 12:29:43
DISTANCE,1389,92226 km,2021-01-11 12:29:43
DISTANCE,1390,242557 km,2021-01-11 12:29:43
DISTANCE,1391,168415 km,2021-01-11 12:29:43
DISTANCE,1392,50347 km,2021-01-11 12:29:43
DISTANCE,1393,157467 km,2021-01-11 12:29:43
DISTANCE,1394,205262 km,2021-01-11 12:29:43
DISTANCE,1395,72575 km,2021-01-11 12:29:43
DISTANCE,1396,68997 km,2021-01-11 12:29:43
DISTANCE,1397,136249 km,2021-01-11 12:29:43
DISTANCE,1398,124606 km,2021-01-11 12:29:43
DISTANCE,1399,144592 km,2021-01-11 12:29:43
DISTANCE,1400,134891 km,2021-01-11 12:29:43
DISTANCE,1401,37411 km,2021-01-11 12:29:43
DISTANCE,1402,210547 km,2021-01-11 12:29:43
DISTANCE,1403,86601 km,2021-01-11 12:29:43
DISTANCE,1404,12868 km,2021-01-11 12:29:43
DISTANCE,1405,37084 km,2021-01-11 12:29:43
DISTANCE,1406,58638 km,2021-01-11 12:29:43
DISTANCE,1407,246948 km,2021-01-11 12:29:43
DISTANCE,1408,185985 km,2021-01-11 12:29:43
DISTANCE,1409,175041 km,2021-01-11 12:29:43
DISTANCE,1410,160948 km,2021-01-11 12:29:43
DISTANCE,1411,16080 km,2021-01-11 12:29:43
DISTANCE,1412,137066 km,2021-01-11 12:29:43
DISTANCE,1413,115055 km,2021-01-11 12:29:43
DISTANCE,1414,128567 km,2021-01-11 12:29:44
DISTANCE,1415,243637 km,2021-01-11 12:29:44
DISTANCE,1416,189506 km,2021-01-11 12:29:44
DISTANCE,1417,112539 km,2021-01-11 12:29:44
DISTANCE,1418,119537 km,2021-01-11 12:29:44
DISTANCE,1419,166578 km,2021-01-11 12:29:44
DISTANCE,1420,180827 km,2021-01-11 12:29:44
DISTANCE,1421,231405 km,2021-01-11 12:29:44
DISTANCE,1422,227677 km,2021-01-11 12:29:44
DISTANCE,1423,190241 km,2021-01-11 12:29:44
DISTANCE,1424,216475 km,2021-01-11 12:29:44
DISTANCE,1425,73829 km,2021-01-11 12:29:44
DISTANCE,1426,4962 km,2021-01-11 12:29:44
DISTANCE,1427,18028 km,2021-01-11 12:29:44
DISTANCE,1428,94476 km,2021-01-11 12:29:44
DISTANCE,1429,144211 km,2021-01-11 12:29:44
DISTANCE,1430,43117 km,2021-01-11 12:29:44
DISTANCE,1431,117144 km,2021-01-11 12:29:44
DISTANCE,1432,211308 km,2021-01-11 12:29:44
DISTANCE,1433,3679 km,2021-01-11 12:29:44
DISTANCE,1434,80486 km,2021-01-11 12:29:44
DISTANCE,1435,218282 km,2021-01-11 12:29:44
DISTANCE,1436,217397 km,2021-01-11 12:29:44
DISTANCE,1437,248308 km,2021-01-11 12:29:44
DISTANCE,1438,158226 km,2021-01-11 12:29:44
DISTANCE,1439,95469 km,2021-01-11 12:29:45
DISTANCE,1440,35661 km,2021-01-11 12:29:45
DISTANCE,1441,160029 km,2021-01-11 12:29:45
DISTANCE,1442,25948 km,2021-01-11 12:29:45
DISTANCE,1443,238103 km,2021-01-11 12:29:45
DISTANCE,1444,205410 km,2021-01-11 12:29:45
DISTANCE,1445,241023 km,2021-01-11 12:29:45
DISTANCE,1446,140336 km,2021-01-11 12:29:45
DISTANCE,1447,179325 km,2021-01-11 12:29:45
DISTANCE,1448,169829 km,2021-01-11 12:29:45
DISTANCE,1449,131964 km,2021-01-11 12:29:45
DISTANCE,1450,228661 km,2021-01-11 12:29:45
DISTANCE,1451,193210 km,2021-01-11 12:29:45
DISTANCE,1452,126971 km,2021-01-11 12:29:45
DISTANCE,1453,69780 km,2021-01-11 12:29:45
DISTANCE,1454,124207 km,2021-01-11 12:29:45
DISTANCE,1455,5777 km,2021-01-11 12:29:45
DISTANCE,1456,231567 km,2021-01-11 12:29:45
DISTANCE,1457,174451 km,2021-01-11 12:29:45
DISTANCE,1458,32106 km,2021-01-11 12:29:45
DISTANCE,1459,43115 km,2021-01-11 12:29:45
DISTANCE,1460,89934 km,2021-01-11 12:29:45
DISTANCE,1461,174526 km,2021-01-11 12:29:45
DISTANCE,1462,233185 km,2021-01-11 12:29:45
DISTANCE,1463,1377 km,2021-01-11 12:29:45
DISTANCE,1464,216352 km,2021-01-11 12:29:45
DISTANCE,1465,56268 km,2021-01-11 12:29:45
DISTANCE,1466,59828 km,2021-01-11 12:29:45
DISTANCE,1467,143589 km,2021-01-11 12:29:46
DISTANCE,1468,63448 km,2021-01-11 12:29:46
DISTANCE,1469,87034 km,2021-01-11 12:29:46
DISTANCE,1470,249450 km,2021-01-11 12:29:46
DISTANCE,1471,210272 km,2021-01-11 12:29:46
DISTANCE,1472,89782 km,2021-01-11 12:29:46
DISTANCE,1473,238154 km,2021-01-11 12:29:46
DISTANCE,1474,239997 km,2021-01-11 12:29:46
DISTANCE,1475,195204 km,2021-01-11 12:29:46
DISTANCE,1476,56155 km,2021-01-11 12:29:46
DISTANCE,1477,5474 km,2021-01-11 12:29:46
DISTANCE,1478,136682 km,2021-01-11 12:29:46
DISTANCE,1479,87579 km,2021-01-11 12:29:46
DISTANCE,1480,53987 km,2021-01-11 12:29:46
DISTANCE,1481,185953 km,2021-01-11 12:29:46
DISTANCE,1482,239453 km,2021-01-11 12:29:46
DISTANCE,1483,1390 km,2021-01-11 12:29:46
DISTANCE,1484,248895 km,2021-01-11 12:29:46
DISTANCE,1485,71683 km,2021-01-11 12:29:46
DISTANCE,1486,105978 km,2021-01-11 12:29:46
DISTANCE,1487,128105 km,2021-01-11 12:29:46
DISTANCE,1488,201635 km,2021-01-11 12:29:46
DISTANCE,1489,15431 km,2021-01-11 12:29:46
DISTANCE,1490,190220 km,2021-01-11 12:29:46
DISTANCE,1491,141800 km,2021-01-11 12:29:46
DISTANCE,1492,210500 km,2021-01-11 12:29:46
DISTANCE,1493,84665 km,2021-01-11 12:29:46
DISTANCE,1494,122290 km,2021-01-11 12:29:46
DISTANCE,1495,146453 km,2021-01-11 12:29:46
DISTANCE,1496,111324 km,2021-01-11 12:29:46
DISTANCE,1497,246328 km,2021-01-11 12:29:46
DISTANCE,1498,224678 km,2021-01-11 12:29:46
DISTANCE,1499,39287 km,2021-01-11 12:29:47
DISTANCE,1500,118282 km,2021-01-11 12:29:47
DISTANCE,1501,102555 km,2021-01-11 12:29:47
DISTANCE,1502,75992 km,2021-01-11 12:29:47
DISTANCE,1503,119253 km,2021-01-11 12:29:47
DISTANCE,1504,89814 km,2021-01-11 12:29:47
DISTANCE,1505,81132 km,2021-01-11 12:29:47
DISTANCE,1506,228295 km,2021-01-11 12:29:47
DISTANCE,1507,239276 km,2021-01-11 12:29:47
DISTANCE,1508,54596 km,2021-01-11 12:29:47
DISTANCE,1509,217179 km,2021-01-11 12:29:47
DISTANCE,1510,72931 km,2021-01-11 12:29:47
DISTANCE,1511,20760 km,2021-01-11 12:29:47
DISTANCE,1512,82732 km,2021-01-11 12:29:47
DISTANCE,1513,67940 km,2021-01-11 12:29:47
DISTANCE,1514,192277 km,2021-01-11 12:29:47
DISTANCE,1515,87278 km,2021-01-11 12:29:47
DISTANCE,1516,194171 km,2021-01-11 12:29:47
DISTANCE,1517,42248 km,2021-01-11 12:29:47
DISTANCE,1518,150316 km,2021-01-11 12:29:47
DISTANCE,1519,85068 km,2021-01-11 12:29:47
DISTANCE,1520,136870 km,2021-01-11 12:29:47
DISTANCE,1521,31654 km,2021-01-11 12:29:47
DISTANCE,1522,243524 km,2021-01-11 12:29:47
DISTANCE,1523,23943 km,2021-01-11 12:29:47
DISTANCE,1524,78258 km,2021-01-11 12:29:47
DISTANCE,1525,181921 km,2021-01-11 12:29:47
DISTANCE,1526,35988 km,2021-01-11 12:29:47
DISTANCE,1527,192568 km,2021-01-11 12:29:47
DISTANCE,1528,178406 km,2021-01-11 12:29:47
DISTANCE,1529,196918 km,2021-01-11 12:29:47
DISTANCE,1530,199831 km,2021-01-11 12:29:47
DISTANCE,1531,187214 km,2021-01-11 12:29:47
DISTANCE,1532,153476 km,2021-01-11 12:29:47
DISTANCE,1533,72475 km,2021-01-11 12:29:47
DISTANCE,1534,60473 km,2021-01-11 12:29:47
DISTANCE,1535,15306 km,2021-01-11 12:29:47
DISTANCE,1536,214342 km,2021-01-11 12:29:48
DISTANCE,1537,35824 km,2021-01-11 12:29:48
DISTANCE,1538,192829 km,2021-01-11 12:29:48
DISTANCE,1539,216795 km,2021-01-11 12:29:48
DISTANCE,1540,213814 km,2021-01-11 12:29:48
DISTANCE,1541,30274 km,2021-01-11 12:29:48
DISTANCE,1542,221902 km,2021-01-11 12:29:48
DISTANCE,1543,126798 km,2021-01-11 12:29:48
DISTANCE,1544,27652 km,2021-01-11 12:29:48
DISTANCE,1545,209353 km,2021-01-11 12:29:48
DISTANCE,1546,211370 km,2021-01-11 12:29:48
DISTANCE,1547,147846 km,2021-01-11 12:29:48
DISTANCE,1548,18819 km,2021-01-11 12:29:48
DISTANCE,1549,24019 km,2021-01-11 12:29:48
DISTANCE,1550,104782 km,2021-01-11 12:29:48
DISTANCE,1551,217058 km,2021-01-11 12:29:48
DISTANCE,1552,119644 km,2021-01-11 12:29:48
DISTANCE,1553,47369 km,2021-01-11 12:29:48
DISTANCE,1554,140337 km,2021-01-11 12:29:48
DISTANCE,1555,137136 km,2021-01-11 12:29:48
DISTANCE,1556,66468 km,2021-01-11 12:29:48
DISTANCE,1557,169428 km,2021-01-11 12:29:48
DISTANCE,1558,3902 km,2021-01-11 12:29:48
DISTANCE,1559,105753 km,2021-01-11 12:29:48
DISTANCE,1560,246492 km,2021-01-11 12:29:48
DISTANCE,1561,16975 km,2021-01-11 12:29:48
DISTANCE,1562,49691 km,2021-01-11 12:29:48
DISTANCE,1563,172523 km,2021-01-11 12:29:48
DISTANCE,1564,211102 km,2021-01-11 12:29:48
DISTANCE,1565,165422 km,2021-01-11 12:29:48
DISTANCE,1566,42845 km,2021-01-11 12:29:48
DISTANCE,1567,127052 km,2021-01-11 12:29:48
DISTANCE,1568,161955 km,2021-01-11 12:29:48
DISTANCE,1569,137643 km,2021-01-11 12:29:48
DISTANCE,1570,27851 km,2021-01-11 12:29:48
DISTANCE,1571,131615 km,2021-01-11 12:29:48
DISTANCE,1572,92059 km,2021-01-11 12:29:48
DISTANCE,1573,618 km,2021-01-11 12:29:48
DISTANCE,1574,244815 km,2021-01-11 12:29:49
DISTANCE,1575,37336 km,2021-01-11 12:29:49
DISTANCE,1576,224148 km,2021-01-11 12:29:49
DISTANCE,1577,162445 km,2021-01-11 12:29:49
DISTANCE,1578,156965 km,2021-01-11 12:29:49
DISTANCE,1579,241957 km,2021-01-11 12:29:49
DISTANCE,1580,137577 km,2021-01-11 12:29:49
DISTANCE,1581,178396 km,2021-01-11 12:29:49
DISTANCE,1582,232965 km,2021-01-11 12:29:49
DISTANCE,1583,160863 km,2021-01-11 12:29:49
DISTANCE,1584,128562 km,2021-01-11 12:29:49
DISTANCE,1585,21039 km,2021-01-11 12:29:49
DISTANCE,1586,186932 km,2021-01-11 12:29:49
DISTANCE,1587,182148 km,2021-01-11 12:29:49
DISTANCE,1588,205172 km,2021-01-11 12:29:49
DISTANCE,1589,234060 km,2021-01-11 12:29:49
DISTANCE,1590,122001 km,2021-01-11 12:29:49
DISTANCE,1591,51646 km,2021-01-11 12:29:49
DISTANCE,1592,124049 km,2021-01-11 12:29:49
DISTANCE,1593,63397 km,2021-01-11 12:29:49
DISTANCE,1594,164660 km,2021-01-11 12:29:49
DISTANCE,1595,142321 km,2021-01-11 12:29:49
