FUEL,3730,96 %,2021-01-11 11:58:57
FUEL,3731,68 %,2021-01-11 11:58:57
FUEL,3732,13 %,2021-01-11 11:58:57
FUEL,3733,1 %,2021-01-11 11:58:57
FUEL,3734,63 %,2021-01-11 11:58:57
FUEL,3735,45 %,2021-01-11 11:58:57
FUEL,3736,60 %,2021-01-11 11:58:57
FUEL,3737,21 %,2021-01-11 11:58:57
FUEL,3738,72 %,2021-01-11 11:58:57
FUEL,3739,87 %,2021-01-11 11:58:57
FUEL,3740,77 %,2021-01-11 11:58:57
FUEL,3741,13 %,2021-01-11 11:58:57
FUEL,3742,67 %,2021-01-11 11:58:57
FUEL,3743,41 %,2021-01-11 11:58:57
FUEL,3744,97 %,2021-01-11 11:58:57
FUEL,3770,63 %,2021-01-11 11:58:57
FUEL,3771,22 %,2021-01-11 11:58:57
FUEL,3772,85 %,2021-01-11 11:58:57
FUEL,3773,44 %,2021-01-11 11:58:57
FUEL,3774,56 %,2021-01-11 11:58:57
FUEL,3775,58 %,2021-01-11 11:58:57
FUEL,3776,27 %,2021-01-11 11:58:57
FUEL,3777,30 %,2021-01-11 11:58:57
FUEL,3778,72 %,2021-01-11 11:58:57
FUEL,3779,71 %,2021-01-11 11:58:57
FUEL,3780,94 %,2021-01-11 11:58:57
FUEL,3781,66 %,2021-01-11 11:58:57
FUEL,3782,41 %,2021-01-11 11:58:57
FUEL,3783,69 %,2021-01-11 11:58:57
FUEL,3784,3 %,2021-01-11 11:58:57
FUEL,3785,11 %,2021-01-11 11:58:57
FUEL,3786,74 %,2021-01-11 11:58:57
FUEL,3787,30 %,2021-01-11 11:58:57
FUEL,3788,1 %,2021-01-11 11:58:57
FUEL,3789,28 %,2021-01-11 11:58:58
FUEL,3790,34 %,2021-01-11 11:58:58
FUEL,3791,10 %,2021-01-11 11:58:58
FUEL,3792,77 %,2021-01-11 11:58:58
FUEL,3793,44 %,2021-01-11 11:58:58
FUEL,3794,86 %,2021-01-11 11:58:58
FUEL,3820,80 %,2021-01-11 11:58:58
FUEL,3821,67 %,2021-01-11 11:58:58
FUEL,3822,20 %,2021-01-11 11:58:58
FUEL,3823,44 %,2021-01-11 11:58:58
FUEL,3824,43 %,2021-01-11 11:58:58
FUEL,3825,79 %,2021-01-11 11:58:58
FUEL,3826,6 %,2021-01-11 11:58:58
FUEL,3827,20 %,2021-01-11 11:58:58
FUEL,3828,33 %,2021-01-11 11:58:58
FUEL,3829,68 %,2021-01-11 11:58:58
FUEL,3830,93 %,2021-01-11 11:58:58
FUEL,3831,36 %,2021-01-11 11:58:58
FUEL,3832,42 %,2021-01-11 11:58:58
FUEL,3833,97 %,2021-01-11 11:58:58
FUEL,3834,20 %,2021-01-11 11:58:58
FUEL,3835,3 %,2021-01-11 11:58:58
FUEL,3836,87 %,2021-01-11 11:58:58
FUEL,3837,95 %,2021-01-11 11:58:58
FUEL,3838,12 %,2021-01-11 11:58:58
FUEL,3839,36 %,2021-01-11 11:58:58
FUEL,3840,53 %,2021-01-11 11:58:58
FUEL,3841,98 %,2021-01-11 11:58:58
FUEL,3842,76 %,2021-01-11 11:58:58
FUEL,3843,67 %,2021-01-11 11:58:58
FUEL,3874,64 %,2021-01-11 11:58:58
FUEL,3875,39 %,2021-01-11 11:58:58
FUEL,3876,38 %,2021-01-11 11:58:58
FUEL,3877,1 %,2021-01-11 11:58:58
FUEL,3878,12 %,2021-01-11 11:58:58
FUEL,3879,20 %,2021-01-11 11:58:59
FUEL,3880,58 %,2021-01-11 11:58:59
FUEL,3881,24 %,2021-01-11 11:58:59
FUEL,3882,7 %,2021-01-11 11:58:59
FUEL,3883,42 %,2021-01-11 11:58:59
FUEL,3884,8 %,2021-01-11 11:58:59
FUEL,3885,10 %,2021-01-11 11:58:59
FUEL,3886,15 %,2021-01-11 11:58:59
FUEL,3887,94 %,2021-01-11 11:58:59
FUEL,3888,46 %,2021-01-11 11:58:59
FUEL,3889,27 %,2021-01-11 11:58:59
FUEL,3890,61 %,2021-01-11 11:58:59
FUEL,3891,95 %,2021-01-11 11:58:59
FUEL,3892,76 %,2021-01-11 11:58:59
FUEL,3893,22 %,2021-01-11 11:58:59
FUEL,3894,4 %,2021-01-11 11:58:59
FUEL,3895,20 %,2021-01-11 11:58:59
FUEL,3896,18 %,2021-01-11 11:58:59
FUEL,3924,48 %,2021-01-11 11:58:59
FUEL,3925,52 %,2021-01-11 11:58:59
FUEL,3926,52 %,2021-01-11 11:58:59
FUEL,3927,90 %,2021-01-11 11:58:59
FUEL,3928,9 %,2021-01-11 11:58:59
FUEL,3929,16 %,2021-01-11 11:58:59
FUEL,3930,92 %,2021-01-11 11:58:59
FUEL,3931,38 %,2021-01-11 11:58:59
FUEL,3932,47 %,2021-01-11 11:58:59
FUEL,3933,32 %,2021-01-11 11:58:59
FUEL,3934,17 %,2021-01-11 11:58:59
FUEL,3935,79 %,2021-01-11 11:58:59
FUEL,3936,37 %,2021-01-11 11:58:59
FUEL,3937,52 %,2021-01-11 11:58:59
FUEL,3938,58 %,2021-01-11 11:58:59
FUEL,3939,55 %,2021-01-11 11:58:59
FUEL,3940,55 %,2021-01-11 11:58:59
FUEL,3941,54 %,2021-01-11 11:58:59
FUEL,3942,46 %,2021-01-11 11:58:59
FUEL,3943,26 %,2021-01-11 11:58:59
FUEL,3944,39 %,2021-01-11 11:59:00
FUEL,3945,60 %,2021-01-11 11:59:00
FUEL,3946,82 %,2021-01-11 11:59:00
FUEL,3996,83 %,2021-01-11 11:59:00
FUEL,3997,26 %,2021-01-11 11:59:00
FUEL,3998,50 %,2021-01-11 11:59:00
FUEL,3999,68 %,2021-01-11 11:59:00
FUEL,4000,33 %,2021-01-11 11:59:00
FUEL,4001,9 %,2021-01-11 11:59:00
FUEL,4002,5 %,2021-01-11 11:59:00
FUEL,4003,7 %,2021-01-11 11:59:00
FUEL,4004,16 %,2021-01-11 11:59:00
FUEL,4005,92 %,2021-01-11 11:59:00
FUEL,4006,59 %,2021-01-11 11:59:00
FUEL,4007,79 %,2021-01-11 11:59:00
FUEL,4008,59 %,2021-01-11 11:59:00
FUEL,4009,1 %,2021-01-11 11:59:00
FUEL,4010,34 %,2021-01-11 11:59:00
FUEL,4011,16 %,2021-01-11 11:59:00
FUEL,4012,19 %,2021-01-11 11:59:00
FUEL,4013,24 %,2021-01-11 11:59:00
FUEL,4014,94 %,2021-01-11 11:59:00
FUEL,4015,28 %,2021-01-11 11:59:00
FUEL,4016,48 %,2021-01-11 11:59:00
FUEL,4017,78 %,2021-01-11 11:59:00
FUEL,4018,43 %,2021-01-11 11:59:00
FUEL,4047,81 %,2021-01-11 11:59:00
FUEL,4048,19 %,2021-01-11 11:59:00
FUEL,4049,12 %,2021-01-11 11:59:00
FUEL,4050,13 %,2021-01-11 11:59:00
FUEL,4051,74 %,2021-01-11 11:59:00
FUEL,4052,66 %,2021-01-11 11:59:00
FUEL,4053,17 %,2021-01-11 11:59:00
FUEL,4054,92 %,2021-01-11 11:59:00
FUEL,4055,12 %,2021-01-11 11:59:00
FUEL,4056,66 %,2021-01-11 11:59:01
FUEL,4057,70 %,2021-01-11 11:59:01
FUEL,4058,35 %,2021-01-11 11:59:01
FUEL,4059,11 %,2021-01-11 11:59:01
FUEL,4060,22 %,2021-01-11 11:59:01
FUEL,4061,36 %,2021-01-11 11:59:01
FUEL,4062,12 %,2021-01-11 11:59:01
FUEL,4063,31 %,2021-01-11 11:59:01
FUEL,4064,45 %,2021-01-11 11:59:01
FUEL,4065,86 %,2021-01-11 11:59:01
FUEL,4066,99 %,2021-01-11 11:59:01
FUEL,4067,83 %,2021-01-11 11:59:01
FUEL,4068,57 %,2021-01-11 11:59:01
FUEL,4069,6 %,2021-01-11 11:59:01
FUEL,4096,43 %,2021-01-11 11:59:01
FUEL,4097,32 %,2021-01-11 11:59:01
FUEL,4098,34 %,2021-01-11 11:59:01
FUEL,4099,14 %,2021-01-11 11:59:01
FUEL,4100,65 %,2021-01-11 11:59:01
FUEL,4101,45 %,2021-01-11 11:59:01
FUEL,4102,42 %,2021-01-11 11:59:01
FUEL,4103,75 %,2021-01-11 11:59:01
FUEL,4104,23 %,2021-01-11 11:59:01
FUEL,4105,12 %,2021-01-11 11:59:01
FUEL,4106,82 %,2021-01-11 11:59:01
FUEL,4107,6 %,2021-01-11 11:59:01
FUEL,4108,61 %,2021-01-11 11:59:01
FUEL,4109,87 %,2021-01-11 11:59:01
FUEL,4110,23 %,2021-01-11 11:59:01
FUEL,4111,95 %,2021-01-11 11:59:01
FUEL,4112,82 %,2021-01-11 11:59:01
FUEL,4113,25 %,2021-01-11 11:59:01
FUEL,4114,88 %,2021-01-11 11:59:01
FUEL,4115,97 %,2021-01-11 11:59:01
FUEL,4116,36 %,2021-01-11 11:59:01
FUEL,4117,45 %,2021-01-11 11:59:01
FUEL,4118,31 %,2021-01-11 11:59:01
FUEL,4145,35 %,2021-01-11 11:59:01
FUEL,4146,61 %,2021-01-11 11:59:01
FUEL,4147,51 %,2021-01-11 11:59:01
FUEL,4148,19 %,2021-01-11 11:59:02
FUEL,4149,47 %,2021-01-11 11:59:02
FUEL,4150,42 %,2021-01-11 11:59:02
FUEL,4151,42 %,2021-01-11 11:59:02
FUEL,4152,99 %,2021-01-11 11:59:02
FUEL,4153,80 %,2021-01-11 11:59:02
FUEL,4154,14 %,2021-01-11 11:59:02
FUEL,4155,69 %,2021-01-11 11:59:02
FUEL,4156,35 %,2021-01-11 11:59:02
FUEL,4157,99 %,2021-01-11 11:59:02
FUEL,4158,70 %,2021-01-11 11:59:02
FUEL,4159,37 %,2021-01-11 11:59:02
FUEL,4160,54 %,2021-01-11 11:59:02
FUEL,4161,96 %,2021-01-11 11:59:02
FUEL,4162,84 %,2021-01-11 11:59:02
FUEL,4163,22 %,2021-01-11 11:59:02
FUEL,4164,27 %,2021-01-11 11:59:02
FUEL,4165,57 %,2021-01-11 11:59:02
FUEL,4166,34 %,2021-01-11 11:59:02
FUEL,4167,33 %,2021-01-11 11:59:02
FUEL,4168,37 %,2021-01-11 11:59:02
FUEL,4193,69 %,2021-01-11 11:59:02
FUEL,4194,90 %,2021-01-11 11:59:02
FUEL,4195,22 %,2021-01-11 11:59:02
FUEL,4196,38 %,2021-01-11 11:59:02
FUEL,4197,94 %,2021-01-11 11:59:02
FUEL,4198,36 %,2021-01-11 11:59:02
FUEL,4199,15 %,2021-01-11 11:59:02
FUEL,4200,13 %,2021-01-11 11:59:02
FUEL,4201,47 %,2021-01-11 11:59:02
FUEL,4202,15 %,2021-01-11 11:59:02
FUEL,4203,30 %,2021-01-11 11:59:02
FUEL,4204,75 %,2021-01-11 11:59:02
FUEL,4205,84 %,2021-01-11 11:59:02
FUEL,4206,35 %,2021-01-11 11:59:02
FUEL,4207,62 %,2021-01-11 11:59:02
FUEL,4208,95 %,2021-01-11 11:59:03
FUEL,4209,67 %,2021-01-11 11:59:03
FUEL,4210,74 %,2021-01-11 11:59:03
FUEL,4211,94 %,2021-01-11 11:59:03
FUEL,4212,58 %,2021-01-11 11:59:03
FUEL,4213,25 %,2021-01-11 11:59:03
FUEL,4214,15 %,2021-01-11 11:59:03
FUEL,4215,57 %,2021-01-11 11:59:03
FUEL,4216,98 %,2021-01-11 11:59:03
FUEL,4239,8 %,2021-01-11 11:59:03
FUEL,4240,75 %,2021-01-11 11:59:03
FUEL,4241,24 %,2021-01-11 11:59:03
FUEL,4242,37 %,2021-01-11 11:59:03
FUEL,4243,86 %,2021-01-11 11:59:03
FUEL,4244,11 %,2021-01-11 11:59:03
FUEL,4245,25 %,2021-01-11 11:59:03
FUEL,4246,20 %,2021-01-11 11:59:03
FUEL,4247,20 %,2021-01-11 11:59:03
FUEL,4248,69 %,2021-01-11 11:59:03
FUEL,4249,66 %,2021-01-11 11:59:03
FUEL,4250,29 %,2021-01-11 11:59:03
FUEL,4251,75 %,2021-01-11 11:59:03
FUEL,4252,66 %,2021-01-11 11:59:03
FUEL,4253,94 %,2021-01-11 11:59:03
FUEL,4254,75 %,2021-01-11 11:59:03
FUEL,4255,45 %,2021-01-11 11:59:03
FUEL,4256,5 %,2021-01-11 11:59:03
FUEL,4257,5 %,2021-01-11 11:59:03
FUEL,4258,94 %,2021-01-11 11:59:03
FUEL,4259,98 %,2021-01-11 11:59:03
FUEL,4260,85 %,2021-01-11 11:59:03
FUEL,4261,0 %,2021-01-11 11:59:03
FUEL,4262,35 %,2021-01-11 11:59:03
FUEL,4289,85 %,2021-01-11 11:59:03
FUEL,4290,39 %,2021-01-11 11:59:03
FUEL,4291,81 %,2021-01-11 11:59:03
FUEL,4292,45 %,2021-01-11 11:59:03
FUEL,4293,32 %,2021-01-11 11:59:03
FUEL,4294,83 %,2021-01-11 11:59:03
FUEL,4295,48 %,2021-01-11 11:59:03
FUEL,4296,7 %,2021-01-11 11:59:03
FUEL,4297,35 %,2021-01-11 11:59:03
FUEL,4298,31 %,2021-01-11 11:59:03
FUEL,4299,6 %,2021-01-11 11:59:03
FUEL,4300,76 %,2021-01-11 11:59:04
FUEL,4301,52 %,2021-01-11 11:59:04
FUEL,4302,49 %,2021-01-11 11:59:04
FUEL,4303,16 %,2021-01-11 11:59:04
FUEL,4304,34 %,2021-01-11 11:59:04
FUEL,4305,65 %,2021-01-11 11:59:04
FUEL,4306,8 %,2021-01-11 11:59:04
FUEL,4307,53 %,2021-01-11 11:59:04
FUEL,4308,38 %,2021-01-11 11:59:04
FUEL,4309,21 %,2021-01-11 11:59:04
FUEL,4310,24 %,2021-01-11 11:59:04
FUEL,4311,40 %,2021-01-11 11:59:04
FUEL,4343,9 %,2021-01-11 11:59:04
FUEL,4344,20 %,2021-01-11 11:59:04
FUEL,4345,79 %,2021-01-11 11:59:04
FUEL,4346,34 %,2021-01-11 11:59:04
FUEL,4347,19 %,2021-01-11 11:59:04
FUEL,4348,62 %,2021-01-11 11:59:04
FUEL,4349,26 %,2021-01-11 11:59:04
FUEL,4350,12 %,2021-01-11 11:59:04
FUEL,4351,50 %,2021-01-11 11:59:04
FUEL,4352,36 %,2021-01-11 11:59:04
FUEL,4353,22 %,2021-01-11 11:59:04
FUEL,4354,45 %,2021-01-11 11:59:04
FUEL,4355,80 %,2021-01-11 11:59:04
FUEL,4356,82 %,2021-01-11 11:59:04
FUEL,4357,32 %,2021-01-11 11:59:04
FUEL,4358,35 %,2021-01-11 11:59:04
FUEL,4359,1 %,2021-01-11 11:59:04
FUEL,4360,73 %,2021-01-11 11:59:04
FUEL,4361,96 %,2021-01-11 11:59:04
FUEL,4362,93 %,2021-01-11 11:59:04
FUEL,4363,59 %,2021-01-11 11:59:04
FUEL,4364,55 %,2021-01-11 11:59:04
FUEL,4365,55 %,2021-01-11 11:59:04
FUEL,4366,9 %,2021-01-11 11:59:05
FUEL,4395,33 %,2021-01-11 11:59:05
FUEL,4396,86 %,2021-01-11 11:59:05
FUEL,4397,23 %,2021-01-11 11:59:05
FUEL,4398,40 %,2021-01-11 11:59:05
FUEL,4399,35 %,2021-01-11 11:59:05
FUEL,4400,85 %,2021-01-11 11:59:05
FUEL,4401,2 %,2021-01-11 11:59:05
FUEL,4402,85 %,2021-01-11 11:59:05
FUEL,4403,74 %,2021-01-11 11:59:05
FUEL,4404,20 %,2021-01-11 11:59:05
FUEL,4405,65 %,2021-01-11 11:59:05
FUEL,4406,37 %,2021-01-11 11:59:05
FUEL,4407,87 %,2021-01-11 11:59:05
FUEL,4408,16 %,2021-01-11 11:59:05
FUEL,4409,34 %,2021-01-11 11:59:05
FUEL,4410,61 %,2021-01-11 11:59:05
FUEL,4411,54 %,2021-01-11 11:59:05
FUEL,4412,24 %,2021-01-11 11:59:05
FUEL,4413,63 %,2021-01-11 11:59:05
FUEL,4414,16 %,2021-01-11 11:59:05
FUEL,4415,66 %,2021-01-11 11:59:05
FUEL,4416,75 %,2021-01-11 11:59:05
FUEL,4417,93 %,2021-01-11 11:59:05
FUEL,4418,44 %,2021-01-11 11:59:05
FUEL,4449,7 %,2021-01-11 11:59:05
FUEL,4450,85 %,2021-01-11 11:59:05
FUEL,4451,71 %,2021-01-11 11:59:05
FUEL,4452,52 %,2021-01-11 11:59:05
FUEL,4453,76 %,2021-01-11 11:59:05
FUEL,4454,92 %,2021-01-11 11:59:05
FUEL,4455,33 %,2021-01-11 11:59:05
FUEL,4456,7 %,2021-01-11 11:59:05
FUEL,4457,30 %,2021-01-11 11:59:05
FUEL,4458,96 %,2021-01-11 11:59:05
FUEL,4459,86 %,2021-01-11 11:59:05
FUEL,4460,80 %,2021-01-11 11:59:05
FUEL,4461,1 %,2021-01-11 11:59:06
FUEL,4462,29 %,2021-01-11 11:59:06
FUEL,4463,54 %,2021-01-11 11:59:06
FUEL,4464,73 %,2021-01-11 11:59:06
FUEL,4465,78 %,2021-01-11 11:59:06
FUEL,4466,43 %,2021-01-11 11:59:06
FUEL,4467,46 %,2021-01-11 11:59:06
FUEL,4468,62 %,2021-01-11 11:59:06
FUEL,4469,51 %,2021-01-11 11:59:06
FUEL,4470,11 %,2021-01-11 11:59:06
FUEL,4471,3 %,2021-01-11 11:59:06
FUEL,4472,20 %,2021-01-11 11:59:06
FUEL,4473,92 %,2021-01-11 11:59:06
FUEL,4495,52 %,2021-01-11 11:59:06
FUEL,4496,7 %,2021-01-11 11:59:06
FUEL,4497,28 %,2021-01-11 11:59:06
FUEL,4498,13 %,2021-01-11 11:59:06
FUEL,4499,69 %,2021-01-11 11:59:06
FUEL,4500,3 %,2021-01-11 11:59:06
FUEL,4501,21 %,2021-01-11 11:59:06
FUEL,4502,73 %,2021-01-11 11:59:06
FUEL,4503,92 %,2021-01-11 11:59:06
FUEL,4504,11 %,2021-01-11 11:59:06
FUEL,4505,33 %,2021-01-11 11:59:06
FUEL,4506,73 %,2021-01-11 11:59:06
FUEL,4507,55 %,2021-01-11 11:59:06
FUEL,4508,89 %,2021-01-11 11:59:06
FUEL,4509,19 %,2021-01-11 11:59:06
FUEL,4510,7 %,2021-01-11 11:59:06
FUEL,4511,34 %,2021-01-11 11:59:06
FUEL,4512,73 %,2021-01-11 11:59:06
FUEL,4513,91 %,2021-01-11 11:59:06
FUEL,4514,33 %,2021-01-11 11:59:06
FUEL,4515,81 %,2021-01-11 11:59:06
FUEL,4516,4 %,2021-01-11 11:59:06
FUEL,4517,77 %,2021-01-11 11:59:06
FUEL,4518,35 %,2021-01-11 11:59:07
FUEL,4545,87 %,2021-01-11 11:59:07
FUEL,4546,39 %,2021-01-11 11:59:07
FUEL,4547,67 %,2021-01-11 11:59:07
FUEL,4548,98 %,2021-01-11 11:59:07
FUEL,4549,38 %,2021-01-11 11:59:07
FUEL,4550,53 %,2021-01-11 11:59:07
FUEL,4551,16 %,2021-01-11 11:59:07
FUEL,4552,81 %,2021-01-11 11:59:07
FUEL,4553,45 %,2021-01-11 11:59:07
FUEL,4554,79 %,2021-01-11 11:59:07
FUEL,4555,92 %,2021-01-11 11:59:07
FUEL,4556,49 %,2021-01-11 11:59:07
FUEL,4557,37 %,2021-01-11 11:59:07
FUEL,4558,77 %,2021-01-11 11:59:07
FUEL,4559,96 %,2021-01-11 11:59:07
FUEL,4560,78 %,2021-01-11 11:59:07
FUEL,4561,31 %,2021-01-11 11:59:07
FUEL,4562,70 %,2021-01-11 11:59:07
FUEL,4563,58 %,2021-01-11 11:59:07
FUEL,4564,18 %,2021-01-11 11:59:07
FUEL,4565,35 %,2021-01-11 11:59:07
FUEL,4566,66 %,2021-01-11 11:59:07
FUEL,4567,62 %,2021-01-11 11:59:07
FUEL,4568,20 %,2021-01-11 11:59:07
FUEL,4592,45 %,2021-01-11 11:59:07
FUEL,4593,85 %,2021-01-11 11:59:07
FUEL,4594,78 %,2021-01-11 11:59:07
FUEL,4595,50 %,2021-01-11 11:59:07
FUEL,4596,55 %,2021-01-11 11:59:07
FUEL,4597,30 %,2021-01-11 11:59:07
FUEL,4598,100 %,2021-01-11 11:59:07
FUEL,4599,65 %,2021-01-11 11:59:07
FUEL,4600,37 %,2021-01-11 11:59:07
FUEL,4601,91 %,2021-01-11 11:59:07
FUEL,4602,38 %,2021-01-11 11:59:07
FUEL,4603,42 %,2021-01-11 11:59:07
FUEL,4604,9 %,2021-01-11 11:59:07
FUEL,4605,69 %,2021-01-11 11:59:07
FUEL,4606,9 %,2021-01-11 11:59:07
FUEL,4607,36 %,2021-01-11 11:59:07
FUEL,4608,20 %,2021-01-11 11:59:07
FUEL,4609,4 %,2021-01-11 11:59:07
FUEL,4610,93 %,2021-01-11 11:59:08
FUEL,4611,70 %,2021-01-11 11:59:08
FUEL,4612,47 %,2021-01-11 11:59:08
FUEL,4613,0 %,2021-01-11 11:59:08
FUEL,4614,13 %,2021-01-11 11:59:08
FUEL,4615,63 %,2021-01-11 11:59:08
FUEL,4616,5 %,2021-01-11 11:59:08
FUEL,4643,84 %,2021-01-11 11:59:08
FUEL,4644,0 %,2021-01-11 11:59:08
FUEL,4645,95 %,2021-01-11 11:59:08
FUEL,4646,64 %,2021-01-11 11:59:08
FUEL,4647,52 %,2021-01-11 11:59:08
FUEL,4648,16 %,2021-01-11 11:59:08
FUEL,4649,87 %,2021-01-11 11:59:08
FUEL,4650,12 %,2021-01-11 11:59:08
FUEL,4651,61 %,2021-01-11 11:59:08
FUEL,4652,54 %,2021-01-11 11:59:08
FUEL,4653,56 %,2021-01-11 11:59:08
FUEL,4654,5 %,2021-01-11 11:59:08
FUEL,4655,33 %,2021-01-11 11:59:08
FUEL,4656,56 %,2021-01-11 11:59:08
FUEL,4657,92 %,2021-01-11 11:59:08
FUEL,4658,94 %,2021-01-11 11:59:08
FUEL,4659,3 %,2021-01-11 11:59:08
FUEL,4660,51 %,2021-01-11 11:59:08
FUEL,4661,26 %,2021-01-11 11:59:08
FUEL,4662,20 %,2021-01-11 11:59:08
FUEL,4663,78 %,2021-01-11 11:59:08
FUEL,4664,39 %,2021-01-11 11:59:08
FUEL,4665,35 %,2021-01-11 11:59:08
FUEL,4666,22 %,2021-01-11 11:59:08
FUEL,4690,38 %,2021-01-11 11:59:08
FUEL,4691,86 %,2021-01-11 11:59:08
FUEL,4692,28 %,2021-01-11 11:59:08
FUEL,4693,21 %,2021-01-11 11:59:08
FUEL,4694,5 %,2021-01-11 11:59:08
FUEL,4695,27 %,2021-01-11 11:59:08
FUEL,4696,4 %,2021-01-11 11:59:08
FUEL,4697,21 %,2021-01-11 11:59:08
FUEL,4698,67 %,2021-01-11 11:59:08
FUEL,4699,19 %,2021-01-11 11:59:08
FUEL,4700,27 %,2021-01-11 11:59:08
FUEL,4701,65 %,2021-01-11 11:59:08
FUEL,4702,35 %,2021-01-11 11:59:08
FUEL,4703,26 %,2021-01-11 11:59:09
FUEL,4704,54 %,2021-01-11 11:59:09
FUEL,4705,30 %,2021-01-11 11:59:09
FUEL,4706,69 %,2021-01-11 11:59:09
FUEL,4707,98 %,2021-01-11 11:59:09
FUEL,4708,35 %,2021-01-11 11:59:09
FUEL,4709,6 %,2021-01-11 11:59:09
FUEL,4710,13 %,2021-01-11 11:59:09
FUEL,4711,5 %,2021-01-11 11:59:09
FUEL,4712,1 %,2021-01-11 11:59:09
FUEL,4713,25 %,2021-01-11 11:59:09
FUEL,4714,77 %,2021-01-11 11:59:09
FUEL,4741,0 %,2021-01-11 11:59:09
FUEL,4742,46 %,2021-01-11 11:59:09
FUEL,4743,57 %,2021-01-11 11:59:09
FUEL,4744,66 %,2021-01-11 11:59:09
FUEL,4745,58 %,2021-01-11 11:59:09
FUEL,4746,72 %,2021-01-11 11:59:09
FUEL,4747,51 %,2021-01-11 11:59:09
FUEL,4748,64 %,2021-01-11 11:59:09
FUEL,4749,47 %,2021-01-11 11:59:09
FUEL,4750,34 %,2021-01-11 11:59:09
FUEL,4751,95 %,2021-01-11 11:59:09
FUEL,4752,18 %,2021-01-11 11:59:09
FUEL,4753,52 %,2021-01-11 11:59:09
FUEL,4754,13 %,2021-01-11 11:59:09
FUEL,4755,38 %,2021-01-11 11:59:09
FUEL,4756,91 %,2021-01-11 11:59:09
FUEL,4757,79 %,2021-01-11 11:59:09
FUEL,4758,76 %,2021-01-11 11:59:09
FUEL,4759,29 %,2021-01-11 11:59:09
FUEL,4760,70 %,2021-01-11 11:59:09
FUEL,4761,94 %,2021-01-11 11:59:09
FUEL,4762,45 %,2021-01-11 11:59:09
FUEL,4763,6 %,2021-01-11 11:59:09
FUEL,4764,9 %,2021-01-11 11:59:09
FUEL,4765,92 %,2021-01-11 11:59:09
FUEL,4766,32 %,2021-01-11 11:59:09
FUEL,4767,89 %,2021-01-11 11:59:09
FUEL,4790,47 %,2021-01-11 11:59:10
FUEL,4791,88 %,2021-01-11 11:59:10
FUEL,4792,57 %,2021-01-11 11:59:10
FUEL,4793,11 %,2021-01-11 11:59:10
FUEL,4794,84 %,2021-01-11 11:59:10
FUEL,4795,25 %,2021-01-11 11:59:10
FUEL,4796,2 %,2021-01-11 11:59:10
FUEL,4797,0 %,2021-01-11 11:59:10
FUEL,4798,68 %,2021-01-11 11:59:10
FUEL,4799,10 %,2021-01-11 11:59:10
FUEL,4800,3 %,2021-01-11 11:59:10
FUEL,4801,94 %,2021-01-11 11:59:10
FUEL,4802,18 %,2021-01-11 11:59:10
FUEL,4803,84 %,2021-01-11 11:59:10
FUEL,4804,31 %,2021-01-11 11:59:10
FUEL,4805,10 %,2021-01-11 11:59:10
FUEL,4806,84 %,2021-01-11 11:59:10
FUEL,4807,13 %,2021-01-11 11:59:10
FUEL,4808,72 %,2021-01-11 11:59:10
FUEL,4809,0 %,2021-01-11 11:59:10
FUEL,4810,11 %,2021-01-11 11:59:10
FUEL,4811,58 %,2021-01-11 11:59:10
FUEL,4812,84 %,2021-01-11 11:59:10
FUEL,4813,38 %,2021-01-11 11:59:10
FUEL,4835,89 %,2021-01-11 11:59:10
FUEL,4836,73 %,2021-01-11 11:59:10
FUEL,4837,26 %,2021-01-11 11:59:10
FUEL,4838,68 %,2021-01-11 11:59:10
FUEL,4839,15 %,2021-01-11 11:59:10
FUEL,4840,96 %,2021-01-11 11:59:10
FUEL,4841,66 %,2021-01-11 11:59:10
FUEL,4842,73 %,2021-01-11 11:59:10
FUEL,4843,76 %,2021-01-11 11:59:10
FUEL,4844,10 %,2021-01-11 11:59:10
FUEL,4845,51 %,2021-01-11 11:59:10
FUEL,4846,27 %,2021-01-11 11:59:10
FUEL,4847,2 %,2021-01-11 11:59:10
FUEL,4848,54 %,2021-01-11 11:59:11
FUEL,4849,57 %,2021-01-11 11:59:11
FUEL,4850,83 %,2021-01-11 11:59:11
FUEL,4851,40 %,2021-01-11 11:59:11
FUEL,4852,61 %,2021-01-11 11:59:11
FUEL,4853,41 %,2021-01-11 11:59:11
FUEL,4854,99 %,2021-01-11 11:59:11
FUEL,4855,97 %,2021-01-11 11:59:11
FUEL,4856,82 %,2021-01-11 11:59:11
FUEL,4857,45 %,2021-01-11 11:59:11
FUEL,4878,11 %,2021-01-11 11:59:11
FUEL,4879,5 %,2021-01-11 11:59:11
FUEL,4880,55 %,2021-01-11 11:59:11
FUEL,4881,52 %,2021-01-11 11:59:11
FUEL,4882,100 %,2021-01-11 11:59:11
FUEL,4883,69 %,2021-01-11 11:59:11
FUEL,4884,18 %,2021-01-11 11:59:11
FUEL,4885,92 %,2021-01-11 11:59:11
FUEL,4886,47 %,2021-01-11 11:59:11
FUEL,4887,100 %,2021-01-11 11:59:11
FUEL,4888,61 %,2021-01-11 11:59:11
FUEL,4889,25 %,2021-01-11 11:59:11
FUEL,4890,84 %,2021-01-11 11:59:11
FUEL,4891,97 %,2021-01-11 11:59:11
FUEL,4892,95 %,2021-01-11 11:59:11
FUEL,4893,91 %,2021-01-11 11:59:11
FUEL,4894,8 %,2021-01-11 11:59:11
