SPEED,2299,15 km/h,2021-01-11 13:52:55
SPEED,2300,156 km/h,2021-01-11 13:52:55
SPEED,2301,176 km/h,2021-01-11 13:52:55
SPEED,2302,100 km/h,2021-01-11 13:52:55
SPEED,2303,13 km/h,2021-01-11 13:52:55
SPEED,2304,146 km/h,2021-01-11 13:52:56
SPEED,2305,119 km/h,2021-01-11 13:52:56
SPEED,2306,97 km/h,2021-01-11 13:52:56
SPEED,2307,81 km/h,2021-01-11 13:52:56
SPEED,2308,126 km/h,2021-01-11 13:52:56
SPEED,2309,44 km/h,2021-01-11 13:52:56
SPEED,2310,27 km/h,2021-01-11 13:52:56
SPEED,2311,199 km/h,2021-01-11 13:52:56
SPEED,2312,71 km/h,2021-01-11 13:52:56
SPEED,2313,167 km/h,2021-01-11 13:52:56
SPEED,2314,17 km/h,2021-01-11 13:52:56
SPEED,2315,83 km/h,2021-01-11 13:52:56
SPEED,2316,99 km/h,2021-01-11 13:52:56
SPEED,2317,46 km/h,2021-01-11 13:52:56
SPEED,2318,54 km/h,2021-01-11 13:52:56
SPEED,2322,95 km/h,2021-01-11 13:52:56
SPEED,2323,176 km/h,2021-01-11 13:52:56
SPEED,2324,106 km/h,2021-01-11 13:52:56
SPEED,2325,138 km/h,2021-01-11 13:52:56
SPEED,2326,111 km/h,2021-01-11 13:52:56
SPEED,2327,196 km/h,2021-01-11 13:52:56
SPEED,2328,133 km/h,2021-01-11 13:52:56
SPEED,2329,128 km/h,2021-01-11 13:52:56
SPEED,2330,108 km/h,2021-01-11 13:52:56
SPEED,2331,95 km/h,2021-01-11 13:52:56
SPEED,2332,153 km/h,2021-01-11 13:52:56
SPEED,2333,45 km/h,2021-01-11 13:52:56
SPEED,2334,115 km/h,2021-01-11 13:52:56
SPEED,2335,31 km/h,2021-01-11 13:52:56
SPEED,2336,64 km/h,2021-01-11 13:52:56
SPEED,2337,3 km/h,2021-01-11 13:52:56
SPEED,2338,49 km/h,2021-01-11 13:52:56
SPEED,2339,4 km/h,2021-01-11 13:52:56
SPEED,2340,128 km/h,2021-01-11 13:52:56
SPEED,2341,8 km/h,2021-01-11 13:52:56
SPEED,2342,108 km/h,2021-01-11 13:52:56
SPEED,2343,43 km/h,2021-01-11 13:52:56
SPEED,2344,48 km/h,2021-01-11 13:52:56
SPEED,2347,149 km/h,2021-01-11 13:52:56
SPEED,2348,146 km/h,2021-01-11 13:52:56
SPEED,2349,120 km/h,2021-01-11 13:52:56
SPEED,2350,103 km/h,2021-01-11 13:52:56
SPEED,2351,62 km/h,2021-01-11 13:52:56
SPEED,2352,144 km/h,2021-01-11 13:52:56
SPEED,2353,113 km/h,2021-01-11 13:52:57
SPEED,2354,157 km/h,2021-01-11 13:52:57
SPEED,2355,158 km/h,2021-01-11 13:52:57
SPEED,2356,132 km/h,2021-01-11 13:52:57
SPEED,2357,90 km/h,2021-01-11 13:52:57
SPEED,2358,146 km/h,2021-01-11 13:52:57
SPEED,2359,32 km/h,2021-01-11 13:52:57
SPEED,2360,75 km/h,2021-01-11 13:52:57
SPEED,2361,170 km/h,2021-01-11 13:52:57
SPEED,2362,137 km/h,2021-01-11 13:52:57
SPEED,2363,130 km/h,2021-01-11 13:52:57
SPEED,2364,0 km/h,2021-01-11 13:52:57
SPEED,2365,179 km/h,2021-01-11 13:52:57
SPEED,2366,124 km/h,2021-01-11 13:52:57
SPEED,2367,1 km/h,2021-01-11 13:52:57
SPEED,2368,148 km/h,2021-01-11 13:52:57
SPEED,2369,24 km/h,2021-01-11 13:52:57
SPEED,2370,107 km/h,2021-01-11 13:52:57
SPEED,2371,100 km/h,2021-01-11 13:52:57
SPEED,2373,166 km/h,2021-01-11 13:52:57
SPEED,2374,72 km/h,2021-01-11 13:52:57
SPEED,2375,140 km/h,2021-01-11 13:52:57
SPEED,2376,141 km/h,2021-01-11 13:52:57
SPEED,2377,126 km/h,2021-01-11 13:52:57
SPEED,2378,122 km/h,2021-01-11 13:52:57
SPEED,2379,39 km/h,2021-01-11 13:52:57
SPEED,2380,188 km/h,2021-01-11 13:52:57
SPEED,2381,94 km/h,2021-01-11 13:52:57
SPEED,2382,116 km/h,2021-01-11 13:52:57
SPEED,2383,55 km/h,2021-01-11 13:52:57
SPEED,2384,169 km/h,2021-01-11 13:52:57
SPEED,2385,100 km/h,2021-01-11 13:52:57
SPEED,2386,1 km/h,2021-01-11 13:52:57
SPEED,2387,112 km/h,2021-01-11 13:52:57
SPEED,2388,139 km/h,2021-01-11 13:52:57
SPEED,2389,115 km/h,2021-01-11 13:52:57
SPEED,2390,190 km/h,2021-01-11 13:52:57
SPEED,2391,68 km/h,2021-01-11 13:52:57
SPEED,2392,31 km/h,2021-01-11 13:52:57
SPEED,2393,131 km/h,2021-01-11 13:52:57
SPEED,2394,130 km/h,2021-01-11 13:52:57
SPEED,2395,71 km/h,2021-01-11 13:52:58
SPEED,2396,121 km/h,2021-01-11 13:52:58
SPEED,2400,39 km/h,2021-01-11 13:52:58
SPEED,2401,131 km/h,2021-01-11 13:52:58
SPEED,2402,91 km/h,2021-01-11 13:52:58
SPEED,2403,151 km/h,2021-01-11 13:52:58
SPEED,2404,4 km/h,2021-01-11 13:52:58
SPEED,2405,169 km/h,2021-01-11 13:52:58
SPEED,2406,116 km/h,2021-01-11 13:52:58
SPEED,2407,79 km/h,2021-01-11 13:52:58
SPEED,2408,160 km/h,2021-01-11 13:52:58
SPEED,2409,164 km/h,2021-01-11 13:52:58
SPEED,2410,74 km/h,2021-01-11 13:52:58
SPEED,2411,21 km/h,2021-01-11 13:52:58
SPEED,2412,191 km/h,2021-01-11 13:52:58
SPEED,2413,189 km/h,2021-01-11 13:52:58
SPEED,2414,107 km/h,2021-01-11 13:52:58
SPEED,2415,90 km/h,2021-01-11 13:52:58
SPEED,2416,24 km/h,2021-01-11 13:52:58
SPEED,2417,76 km/h,2021-01-11 13:52:58
SPEED,2418,49 km/h,2021-01-11 13:52:58
SPEED,2419,127 km/h,2021-01-11 13:52:58
SPEED,2420,25 km/h,2021-01-11 13:52:58
SPEED,2421,187 km/h,2021-01-11 13:52:58
SPEED,2422,92 km/h,2021-01-11 13:52:58
SPEED,2423,193 km/h,2021-01-11 13:52:58
SPEED,2425,11 km/h,2021-01-11 13:52:58
SPEED,2426,41 km/h,2021-01-11 13:52:58
SPEED,2427,69 km/h,2021-01-11 13:52:58
SPEED,2428,98 km/h,2021-01-11 13:52:58
SPEED,2429,162 km/h,2021-01-11 13:52:58
SPEED,2430,28 km/h,2021-01-11 13:52:58
SPEED,2431,54 km/h,2021-01-11 13:52:58
SPEED,2432,114 km/h,2021-01-11 13:52:58
SPEED,2433,142 km/h,2021-01-11 13:52:58
SPEED,2434,121 km/h,2021-01-11 13:52:58
SPEED,2435,104 km/h,2021-01-11 13:52:59
SPEED,2436,34 km/h,2021-01-11 13:52:59
SPEED,2437,151 km/h,2021-01-11 13:52:59
SPEED,2438,74 km/h,2021-01-11 13:52:59
SPEED,2439,98 km/h,2021-01-11 13:52:59
SPEED,2440,156 km/h,2021-01-11 13:52:59
SPEED,2441,50 km/h,2021-01-11 13:52:59
SPEED,2442,191 km/h,2021-01-11 13:52:59
SPEED,2443,86 km/h,2021-01-11 13:52:59
SPEED,2444,134 km/h,2021-01-11 13:52:59
SPEED,2445,16 km/h,2021-01-11 13:52:59
SPEED,2446,77 km/h,2021-01-11 13:52:59
SPEED,2447,106 km/h,2021-01-11 13:52:59
SPEED,2448,61 km/h,2021-01-11 13:52:59
SPEED,2453,187 km/h,2021-01-11 13:52:59
SPEED,2454,137 km/h,2021-01-11 13:52:59
SPEED,2455,44 km/h,2021-01-11 13:52:59
SPEED,2456,89 km/h,2021-01-11 13:52:59
SPEED,2457,164 km/h,2021-01-11 13:52:59
SPEED,2458,21 km/h,2021-01-11 13:52:59
SPEED,2459,95 km/h,2021-01-11 13:52:59
SPEED,2460,152 km/h,2021-01-11 13:52:59
SPEED,2461,174 km/h,2021-01-11 13:52:59
SPEED,2462,103 km/h,2021-01-11 13:52:59
SPEED,2463,149 km/h,2021-01-11 13:52:59
SPEED,2464,66 km/h,2021-01-11 13:52:59
SPEED,2465,162 km/h,2021-01-11 13:52:59
SPEED,2466,35 km/h,2021-01-11 13:52:59
SPEED,2467,117 km/h,2021-01-11 13:52:59
SPEED,2468,56 km/h,2021-01-11 13:52:59
SPEED,2469,164 km/h,2021-01-11 13:52:59
SPEED,2470,55 km/h,2021-01-11 13:52:59
SPEED,2471,28 km/h,2021-01-11 13:52:59
SPEED,2472,82 km/h,2021-01-11 13:52:59
SPEED,2473,110 km/h,2021-01-11 13:52:59
SPEED,2474,18 km/h,2021-01-11 13:52:59
SPEED,2475,18 km/h,2021-01-11 13:52:59
SPEED,2477,31 km/h,2021-01-11 13:52:59
SPEED,2478,28 km/h,2021-01-11 13:53:00
SPEED,2479,41 km/h,2021-01-11 13:53:00
SPEED,2480,154 km/h,2021-01-11 13:53:00
SPEED,2481,76 km/h,2021-01-11 13:53:00
SPEED,2482,74 km/h,2021-01-11 13:53:00
SPEED,2483,140 km/h,2021-01-11 13:53:00
SPEED,2484,160 km/h,2021-01-11 13:53:00
SPEED,2485,103 km/h,2021-01-11 13:53:00
SPEED,2486,170 km/h,2021-01-11 13:53:00
SPEED,2487,13 km/h,2021-01-11 13:53:00
SPEED,2488,152 km/h,2021-01-11 13:53:00
SPEED,2489,69 km/h,2021-01-11 13:53:00
SPEED,2490,101 km/h,2021-01-11 13:53:00
SPEED,2491,24 km/h,2021-01-11 13:53:00
SPEED,2492,83 km/h,2021-01-11 13:53:00
SPEED,2493,68 km/h,2021-01-11 13:53:00
SPEED,2494,198 km/h,2021-01-11 13:53:00
SPEED,2495,189 km/h,2021-01-11 13:53:00
SPEED,2496,56 km/h,2021-01-11 13:53:00
SPEED,2497,143 km/h,2021-01-11 13:53:00
SPEED,2498,150 km/h,2021-01-11 13:53:00
SPEED,2499,119 km/h,2021-01-11 13:53:00
SPEED,2500,31 km/h,2021-01-11 13:53:00
SPEED,2504,55 km/h,2021-01-11 13:53:00
SPEED,2505,112 km/h,2021-01-11 13:53:00
SPEED,2506,102 km/h,2021-01-11 13:53:00
SPEED,2507,160 km/h,2021-01-11 13:53:00
SPEED,2508,59 km/h,2021-01-11 13:53:00
SPEED,2509,21 km/h,2021-01-11 13:53:00
SPEED,2510,67 km/h,2021-01-11 13:53:00
SPEED,2511,44 km/h,2021-01-11 13:53:00
SPEED,2512,131 km/h,2021-01-11 13:53:00
SPEED,2513,141 km/h,2021-01-11 13:53:00
SPEED,2514,107 km/h,2021-01-11 13:53:00
SPEED,2515,17 km/h,2021-01-11 13:53:00
SPEED,2516,199 km/h,2021-01-11 13:53:00
SPEED,2517,175 km/h,2021-01-11 13:53:00
SPEED,2518,63 km/h,2021-01-11 13:53:01
SPEED,2519,198 km/h,2021-01-11 13:53:01
SPEED,2520,4 km/h,2021-01-11 13:53:01
SPEED,2521,74 km/h,2021-01-11 13:53:01
SPEED,2522,75 km/h,2021-01-11 13:53:01
SPEED,2523,59 km/h,2021-01-11 13:53:01
SPEED,2524,107 km/h,2021-01-11 13:53:01
SPEED,2525,79 km/h,2021-01-11 13:53:01
SPEED,2526,142 km/h,2021-01-11 13:53:01
SPEED,2527,21 km/h,2021-01-11 13:53:01
SPEED,2529,184 km/h,2021-01-11 13:53:01
SPEED,2530,162 km/h,2021-01-11 13:53:01
SPEED,2531,7 km/h,2021-01-11 13:53:01
SPEED,2532,134 km/h,2021-01-11 13:53:01
SPEED,2533,127 km/h,2021-01-11 13:53:01
SPEED,2534,13 km/h,2021-01-11 13:53:01
SPEED,2535,78 km/h,2021-01-11 13:53:01
SPEED,2536,183 km/h,2021-01-11 13:53:01
SPEED,2537,3 km/h,2021-01-11 13:53:01
SPEED,2538,172 km/h,2021-01-11 13:53:01
SPEED,2539,9 km/h,2021-01-11 13:53:01
SPEED,2540,100 km/h,2021-01-11 13:53:01
SPEED,2541,10 km/h,2021-01-11 13:53:01
SPEED,2542,44 km/h,2021-01-11 13:53:01
SPEED,2543,127 km/h,2021-01-11 13:53:01
SPEED,2544,17 km/h,2021-01-11 13:53:01
SPEED,2545,199 km/h,2021-01-11 13:53:01
SPEED,2546,57 km/h,2021-01-11 13:53:01
SPEED,2547,178 km/h,2021-01-11 13:53:01
SPEED,2548,16 km/h,2021-01-11 13:53:01
SPEED,2549,199 km/h,2021-01-11 13:53:01
SPEED,2550,187 km/h,2021-01-11 13:53:01
SPEED,2551,161 km/h,2021-01-11 13:53:01
SPEED,2552,72 km/h,2021-01-11 13:53:01
SPEED,2557,144 km/h,2021-01-11 13:53:01
SPEED,2558,36 km/h,2021-01-11 13:53:01
SPEED,2559,93 km/h,2021-01-11 13:53:01
SPEED,2560,28 km/h,2021-01-11 13:53:01
SPEED,2561,54 km/h,2021-01-11 13:53:01
SPEED,2562,148 km/h,2021-01-11 13:53:02
SPEED,2563,174 km/h,2021-01-11 13:53:02
SPEED,2564,139 km/h,2021-01-11 13:53:02
SPEED,2565,136 km/h,2021-01-11 13:53:02
SPEED,2566,184 km/h,2021-01-11 13:53:02
SPEED,2567,81 km/h,2021-01-11 13:53:02
SPEED,2568,177 km/h,2021-01-11 13:53:02
SPEED,2569,76 km/h,2021-01-11 13:53:02
SPEED,2570,34 km/h,2021-01-11 13:53:02
SPEED,2571,31 km/h,2021-01-11 13:53:02
SPEED,2572,124 km/h,2021-01-11 13:53:02
SPEED,2573,192 km/h,2021-01-11 13:53:02
SPEED,2574,83 km/h,2021-01-11 13:53:02
SPEED,2575,2 km/h,2021-01-11 13:53:02
SPEED,2576,1 km/h,2021-01-11 13:53:02
SPEED,2577,19 km/h,2021-01-11 13:53:02
SPEED,2578,110 km/h,2021-01-11 13:53:02
SPEED,2579,159 km/h,2021-01-11 13:53:02
SPEED,2580,61 km/h,2021-01-11 13:53:02
SPEED,2581,152 km/h,2021-01-11 13:53:02
SPEED,2582,96 km/h,2021-01-11 13:53:02
SPEED,2583,67 km/h,2021-01-11 13:53:02
SPEED,2584,69 km/h,2021-01-11 13:53:02
SPEED,2585,175 km/h,2021-01-11 13:53:02
SPEED,2586,70 km/h,2021-01-11 13:53:02
SPEED,2587,140 km/h,2021-01-11 13:53:02
SPEED,2588,179 km/h,2021-01-11 13:53:02
SPEED,2589,70 km/h,2021-01-11 13:53:02
SPEED,2590,111 km/h,2021-01-11 13:53:02
SPEED,2591,79 km/h,2021-01-11 13:53:02
SPEED,2592,57 km/h,2021-01-11 13:53:02
SPEED,2593,77 km/h,2021-01-11 13:53:02
SPEED,2594,75 km/h,2021-01-11 13:53:02
SPEED,2595,191 km/h,2021-01-11 13:53:02
SPEED,2596,89 km/h,2021-01-11 13:53:02
SPEED,2597,127 km/h,2021-01-11 13:53:02
SPEED,2598,111 km/h,2021-01-11 13:53:02
SPEED,2599,136 km/h,2021-01-11 13:53:02
SPEED,2600,66 km/h,2021-01-11 13:53:02
SPEED,2601,189 km/h,2021-01-11 13:53:02
SPEED,2602,111 km/h,2021-01-11 13:53:02
SPEED,2603,188 km/h,2021-01-11 13:53:03
SPEED,2604,56 km/h,2021-01-11 13:53:03
SPEED,2607,166 km/h,2021-01-11 13:53:03
SPEED,2608,177 km/h,2021-01-11 13:53:03
SPEED,2609,140 km/h,2021-01-11 13:53:03
SPEED,2610,17 km/h,2021-01-11 13:53:03
SPEED,2611,25 km/h,2021-01-11 13:53:03
SPEED,2612,137 km/h,2021-01-11 13:53:03
SPEED,2613,156 km/h,2021-01-11 13:53:03
SPEED,2614,112 km/h,2021-01-11 13:53:03
SPEED,2615,146 km/h,2021-01-11 13:53:03
SPEED,2616,198 km/h,2021-01-11 13:53:03
SPEED,2617,18 km/h,2021-01-11 13:53:03
SPEED,2618,156 km/h,2021-01-11 13:53:03
SPEED,2619,169 km/h,2021-01-11 13:53:03
SPEED,2620,9 km/h,2021-01-11 13:53:03
SPEED,2621,32 km/h,2021-01-11 13:53:03
SPEED,2622,25 km/h,2021-01-11 13:53:03
SPEED,2623,71 km/h,2021-01-11 13:53:03
SPEED,2624,111 km/h,2021-01-11 13:53:03
SPEED,2625,37 km/h,2021-01-11 13:53:03
SPEED,2626,167 km/h,2021-01-11 13:53:03
SPEED,2627,153 km/h,2021-01-11 13:53:03
SPEED,2628,75 km/h,2021-01-11 13:53:03
SPEED,2629,182 km/h,2021-01-11 13:53:03
SPEED,2630,114 km/h,2021-01-11 13:53:03
SPEED,2633,197 km/h,2021-01-11 13:53:03
SPEED,2634,13 km/h,2021-01-11 13:53:03
SPEED,2635,185 km/h,2021-01-11 13:53:03
SPEED,2636,44 km/h,2021-01-11 13:53:03
SPEED,2637,125 km/h,2021-01-11 13:53:03
SPEED,2638,133 km/h,2021-01-11 13:53:03
SPEED,2639,191 km/h,2021-01-11 13:53:03
SPEED,2640,160 km/h,2021-01-11 13:53:03
SPEED,2641,177 km/h,2021-01-11 13:53:03
SPEED,2642,156 km/h,2021-01-11 13:53:03
SPEED,2643,132 km/h,2021-01-11 13:53:03
SPEED,2644,5 km/h,2021-01-11 13:53:03
SPEED,2645,166 km/h,2021-01-11 13:53:03
SPEED,2646,45 km/h,2021-01-11 13:53:03
SPEED,2647,96 km/h,2021-01-11 13:53:03
SPEED,2648,10 km/h,2021-01-11 13:53:04
SPEED,2649,78 km/h,2021-01-11 13:53:04
SPEED,2650,92 km/h,2021-01-11 13:53:04
SPEED,2651,99 km/h,2021-01-11 13:53:04
SPEED,2652,22 km/h,2021-01-11 13:53:04
SPEED,2653,197 km/h,2021-01-11 13:53:04
SPEED,2654,2 km/h,2021-01-11 13:53:04
SPEED,2655,182 km/h,2021-01-11 13:53:04
SPEED,2656,173 km/h,2021-01-11 13:53:04
SPEED,2660,136 km/h,2021-01-11 13:53:04
SPEED,2661,57 km/h,2021-01-11 13:53:04
SPEED,2662,170 km/h,2021-01-11 13:53:04
SPEED,2663,153 km/h,2021-01-11 13:53:04
SPEED,2664,83 km/h,2021-01-11 13:53:04
SPEED,2665,2 km/h,2021-01-11 13:53:04
SPEED,2666,93 km/h,2021-01-11 13:53:04
SPEED,2667,55 km/h,2021-01-11 13:53:04
SPEED,2668,162 km/h,2021-01-11 13:53:04
SPEED,2669,35 km/h,2021-01-11 13:53:04
SPEED,2670,174 km/h,2021-01-11 13:53:04
SPEED,2671,64 km/h,2021-01-11 13:53:04
SPEED,2672,152 km/h,2021-01-11 13:53:04
SPEED,2673,72 km/h,2021-01-11 13:53:04
SPEED,2674,107 km/h,2021-01-11 13:53:04
SPEED,2675,128 km/h,2021-01-11 13:53:04
SPEED,2676,67 km/h,2021-01-11 13:53:04
SPEED,2677,165 km/h,2021-01-11 13:53:04
SPEED,2678,49 km/h,2021-01-11 13:53:04
SPEED,2679,129 km/h,2021-01-11 13:53:04
SPEED,2680,106 km/h,2021-01-11 13:53:04
SPEED,2681,110 km/h,2021-01-11 13:53:04
SPEED,2682,90 km/h,2021-01-11 13:53:04
SPEED,2683,169 km/h,2021-01-11 13:53:04
SPEED,2684,25 km/h,2021-01-11 13:53:04
SPEED,2685,128 km/h,2021-01-11 13:53:04
SPEED,2686,145 km/h,2021-01-11 13:53:04
SPEED,2687,141 km/h,2021-01-11 13:53:04
SPEED,2688,127 km/h,2021-01-11 13:53:04
SPEED,2689,70 km/h,2021-01-11 13:53:04
SPEED,2690,103 km/h,2021-01-11 13:53:04
SPEED,2691,28 km/h,2021-01-11 13:53:04
SPEED,2692,66 km/h,2021-01-11 13:53:04
SPEED,2693,123 km/h,2021-01-11 13:53:05
SPEED,2694,114 km/h,2021-01-11 13:53:05
SPEED,2695,62 km/h,2021-01-11 13:53:05
SPEED,2696,175 km/h,2021-01-11 13:53:05
SPEED,2697,85 km/h,2021-01-11 13:53:05
SPEED,2698,100 km/h,2021-01-11 13:53:05
SPEED,2699,167 km/h,2021-01-11 13:53:05
SPEED,2700,64 km/h,2021-01-11 13:53:05
SPEED,2701,108 km/h,2021-01-11 13:53:05
SPEED,2702,4 km/h,2021-01-11 13:53:05
SPEED,2703,12 km/h,2021-01-11 13:53:05
SPEED,2704,183 km/h,2021-01-11 13:53:05
SPEED,2705,185 km/h,2021-01-11 13:53:05
SPEED,2706,148 km/h,2021-01-11 13:53:05
SPEED,2707,12 km/h,2021-01-11 13:53:05
SPEED,2714,121 km/h,2021-01-11 13:53:05
SPEED,2715,55 km/h,2021-01-11 13:53:05
SPEED,2716,186 km/h,2021-01-11 13:53:05
SPEED,2717,99 km/h,2021-01-11 13:53:05
SPEED,2718,186 km/h,2021-01-11 13:53:05
SPEED,2719,109 km/h,2021-01-11 13:53:05
SPEED,2720,58 km/h,2021-01-11 13:53:05
SPEED,2721,137 km/h,2021-01-11 13:53:05
SPEED,2722,28 km/h,2021-01-11 13:53:05
SPEED,2723,6 km/h,2021-01-11 13:53:05
SPEED,2724,28 km/h,2021-01-11 13:53:05
SPEED,2725,100 km/h,2021-01-11 13:53:05
SPEED,2726,11 km/h,2021-01-11 13:53:05
SPEED,2727,131 km/h,2021-01-11 13:53:05
SPEED,2728,108 km/h,2021-01-11 13:53:05
SPEED,2729,61 km/h,2021-01-11 13:53:05
SPEED,2730,103 km/h,2021-01-11 13:53:05
SPEED,2731,156 km/h,2021-01-11 13:53:05
SPEED,2732,4 km/h,2021-01-11 13:53:05
SPEED,2733,133 km/h,2021-01-11 13:53:05
SPEED,2734,71 km/h,2021-01-11 13:53:05
SPEED,2735,75 km/h,2021-01-11 13:53:05
SPEED,2736,108 km/h,2021-01-11 13:53:05
SPEED,2737,4 km/h,2021-01-11 13:53:05
SPEED,2742,2 km/h,2021-01-11 13:53:05
SPEED,2743,145 km/h,2021-01-11 13:53:05
SPEED,2744,89 km/h,2021-01-11 13:53:06
SPEED,2745,195 km/h,2021-01-11 13:53:06
SPEED,2746,42 km/h,2021-01-11 13:53:06
SPEED,2747,99 km/h,2021-01-11 13:53:06
SPEED,2748,49 km/h,2021-01-11 13:53:06
SPEED,2749,104 km/h,2021-01-11 13:53:06
SPEED,2750,91 km/h,2021-01-11 13:53:06
SPEED,2751,86 km/h,2021-01-11 13:53:06
SPEED,2752,85 km/h,2021-01-11 13:53:06
SPEED,2753,1 km/h,2021-01-11 13:53:06
SPEED,2754,34 km/h,2021-01-11 13:53:06
SPEED,2755,81 km/h,2021-01-11 13:53:06
SPEED,2756,53 km/h,2021-01-11 13:53:06
SPEED,2757,0 km/h,2021-01-11 13:53:06
SPEED,2758,0 km/h,2021-01-11 13:53:06
SPEED,2759,166 km/h,2021-01-11 13:53:06
SPEED,2760,50 km/h,2021-01-11 13:53:06
SPEED,2761,115 km/h,2021-01-11 13:53:06
SPEED,2762,101 km/h,2021-01-11 13:53:06
SPEED,2763,187 km/h,2021-01-11 13:53:06
SPEED,2764,75 km/h,2021-01-11 13:53:06
SPEED,2765,20 km/h,2021-01-11 13:53:06
SPEED,2769,17 km/h,2021-01-11 13:53:06
SPEED,2770,16 km/h,2021-01-11 13:53:06
SPEED,2771,19 km/h,2021-01-11 13:53:06
SPEED,2772,176 km/h,2021-01-11 13:53:06
SPEED,2773,105 km/h,2021-01-11 13:53:06
SPEED,2774,42 km/h,2021-01-11 13:53:06
SPEED,2775,139 km/h,2021-01-11 13:53:06
SPEED,2776,30 km/h,2021-01-11 13:53:06
SPEED,2777,172 km/h,2021-01-11 13:53:06
SPEED,2778,77 km/h,2021-01-11 13:53:06
SPEED,2779,37 km/h,2021-01-11 13:53:06
SPEED,2780,153 km/h,2021-01-11 13:53:06
SPEED,2781,178 km/h,2021-01-11 13:53:06
SPEED,2782,148 km/h,2021-01-11 13:53:06
SPEED,2783,140 km/h,2021-01-11 13:53:06
SPEED,2784,193 km/h,2021-01-11 13:53:06
SPEED,2785,43 km/h,2021-01-11 13:53:06
SPEED,2786,151 km/h,2021-01-11 13:53:06
SPEED,2787,99 km/h,2021-01-11 13:53:06
SPEED,2788,14 km/h,2021-01-11 13:53:06
SPEED,2789,177 km/h,2021-01-11 13:53:06
SPEED,2790,148 km/h,2021-01-11 13:53:06
SPEED,2791,161 km/h,2021-01-11 13:53:07
SPEED,2792,79 km/h,2021-01-11 13:53:07
SPEED,2799,55 km/h,2021-01-11 13:53:07
SPEED,2800,197 km/h,2021-01-11 13:53:07
SPEED,2801,68 km/h,2021-01-11 13:53:07
SPEED,2802,82 km/h,2021-01-11 13:53:07
SPEED,2803,43 km/h,2021-01-11 13:53:07
SPEED,2804,83 km/h,2021-01-11 13:53:07
SPEED,2805,141 km/h,2021-01-11 13:53:07
SPEED,2806,196 km/h,2021-01-11 13:53:07
SPEED,2807,74 km/h,2021-01-11 13:53:07
SPEED,2808,118 km/h,2021-01-11 13:53:07
SPEED,2809,116 km/h,2021-01-11 13:53:07
SPEED,2810,29 km/h,2021-01-11 13:53:07
SPEED,2811,72 km/h,2021-01-11 13:53:07
SPEED,2812,125 km/h,2021-01-11 13:53:07
SPEED,2813,148 km/h,2021-01-11 13:53:07
SPEED,2814,87 km/h,2021-01-11 13:53:07
SPEED,2815,92 km/h,2021-01-11 13:53:07
SPEED,2816,168 km/h,2021-01-11 13:53:07
SPEED,2817,191 km/h,2021-01-11 13:53:07
SPEED,2818,56 km/h,2021-01-11 13:53:07
SPEED,2819,57 km/h,2021-01-11 13:53:07
SPEED,2820,93 km/h,2021-01-11 13:53:07
SPEED,2821,61 km/h,2021-01-11 13:53:07
SPEED,2822,24 km/h,2021-01-11 13:53:07
SPEED,2826,153 km/h,2021-01-11 13:53:07
SPEED,2827,98 km/h,2021-01-11 13:53:07
SPEED,2828,45 km/h,2021-01-11 13:53:07
SPEED,2829,118 km/h,2021-01-11 13:53:07
SPEED,2830,154 km/h,2021-01-11 13:53:07
SPEED,2831,88 km/h,2021-01-11 13:53:07
SPEED,2832,83 km/h,2021-01-11 13:53:07
SPEED,2833,172 km/h,2021-01-11 13:53:07
SPEED,2834,25 km/h,2021-01-11 13:53:07
SPEED,2835,155 km/h,2021-01-11 13:53:07
SPEED,2836,198 km/h,2021-01-11 13:53:07
SPEED,2837,18 km/h,2021-01-11 13:53:07
SPEED,2838,44 km/h,2021-01-11 13:53:07
SPEED,2839,56 km/h,2021-01-11 13:53:07
SPEED,2840,142 km/h,2021-01-11 13:53:07
SPEED,2841,2 km/h,2021-01-11 13:53:07
SPEED,2842,92 km/h,2021-01-11 13:53:07
SPEED,2843,156 km/h,2021-01-11 13:53:07
SPEED,2844,176 km/h,2021-01-11 13:53:07
SPEED,2845,126 km/h,2021-01-11 13:53:08
SPEED,2846,139 km/h,2021-01-11 13:53:08
SPEED,2847,172 km/h,2021-01-11 13:53:08
SPEED,2848,161 km/h,2021-01-11 13:53:08
SPEED,2849,147 km/h,2021-01-11 13:53:08
SPEED,2853,180 km/h,2021-01-11 13:53:08
SPEED,2854,126 km/h,2021-01-11 13:53:08
SPEED,2855,131 km/h,2021-01-11 13:53:08
SPEED,2856,148 km/h,2021-01-11 13:53:08
SPEED,2857,131 km/h,2021-01-11 13:53:08
SPEED,2858,59 km/h,2021-01-11 13:53:08
SPEED,2859,150 km/h,2021-01-11 13:53:08
SPEED,2860,158 km/h,2021-01-11 13:53:08
SPEED,2861,83 km/h,2021-01-11 13:53:08
SPEED,2862,190 km/h,2021-01-11 13:53:08
SPEED,2863,161 km/h,2021-01-11 13:53:08
SPEED,2864,88 km/h,2021-01-11 13:53:08
SPEED,2865,143 km/h,2021-01-11 13:53:08
SPEED,2866,49 km/h,2021-01-11 13:53:08
SPEED,2867,174 km/h,2021-01-11 13:53:08
SPEED,2868,115 km/h,2021-01-11 13:53:08
SPEED,2869,69 km/h,2021-01-11 13:53:08
SPEED,2870,129 km/h,2021-01-11 13:53:08
SPEED,2871,91 km/h,2021-01-11 13:53:08
