DISTANCE,2335,103825 km,2021-01-11 13:52:56
DISTANCE,2336,160482 km,2021-01-11 13:52:56
DISTANCE,2337,74641 km,2021-01-11 13:52:56
DISTANCE,2338,232589 km,2021-01-11 13:52:56
DISTANCE,2339,42535 km,2021-01-11 13:52:56
DISTANCE,2340,54513 km,2021-01-11 13:52:56
DISTANCE,2341,119074 km,2021-01-11 13:52:56
DISTANCE,2342,33923 km,2021-01-11 13:52:56
DISTANCE,2343,249800 km,2021-01-11 13:52:56
DISTANCE,2344,106504 km,2021-01-11 13:52:56
DISTANCE,2345,167998 km,2021-01-11 13:52:56
DISTANCE,2346,18812 km,2021-01-11 13:52:56
DISTANCE,2347,41634 km,2021-01-11 13:52:56
DISTANCE,2351,109933 km,2021-01-11 13:52:56
DISTANCE,2352,118014 km,2021-01-11 13:52:56
DISTANCE,2353,106082 km,2021-01-11 13:52:56
DISTANCE,2354,174696 km,2021-01-11 13:52:56
DISTANCE,2355,186825 km,2021-01-11 13:52:57
DISTANCE,2356,147858 km,2021-01-11 13:52:57
DISTANCE,2357,212330 km,2021-01-11 13:52:57
DISTANCE,2358,209767 km,2021-01-11 13:52:57
DISTANCE,2359,248093 km,2021-01-11 13:52:57
DISTANCE,2360,119201 km,2021-01-11 13:52:57
DISTANCE,2361,1123 km,2021-01-11 13:52:57
DISTANCE,2362,9193 km,2021-01-11 13:52:57
DISTANCE,2363,6402 km,2021-01-11 13:52:57
DISTANCE,2364,217046 km,2021-01-11 13:52:57
DISTANCE,2365,44222 km,2021-01-11 13:52:57
DISTANCE,2366,22588 km,2021-01-11 13:52:57
DISTANCE,2367,58757 km,2021-01-11 13:52:57
DISTANCE,2368,76863 km,2021-01-11 13:52:57
DISTANCE,2369,64291 km,2021-01-11 13:52:57
DISTANCE,2370,8525 km,2021-01-11 13:52:57
DISTANCE,2371,67538 km,2021-01-11 13:52:57
DISTANCE,2372,246423 km,2021-01-11 13:52:57
DISTANCE,2373,66325 km,2021-01-11 13:52:57
DISTANCE,2375,225631 km,2021-01-11 13:52:57
DISTANCE,2376,229802 km,2021-01-11 13:52:57
DISTANCE,2377,68240 km,2021-01-11 13:52:57
DISTANCE,2378,227055 km,2021-01-11 13:52:57
DISTANCE,2379,221303 km,2021-01-11 13:52:57
DISTANCE,2380,8091 km,2021-01-11 13:52:57
DISTANCE,2381,48458 km,2021-01-11 13:52:57
DISTANCE,2382,39098 km,2021-01-11 13:52:57
DISTANCE,2383,119806 km,2021-01-11 13:52:57
DISTANCE,2384,135462 km,2021-01-11 13:52:57
DISTANCE,2385,244555 km,2021-01-11 13:52:57
DISTANCE,2386,124743 km,2021-01-11 13:52:57
DISTANCE,2387,204924 km,2021-01-11 13:52:57
DISTANCE,2388,101846 km,2021-01-11 13:52:57
DISTANCE,2389,195170 km,2021-01-11 13:52:57
DISTANCE,2390,155444 km,2021-01-11 13:52:57
DISTANCE,2391,175580 km,2021-01-11 13:52:57
DISTANCE,2392,101379 km,2021-01-11 13:52:57
DISTANCE,2393,243985 km,2021-01-11 13:52:57
DISTANCE,2394,149931 km,2021-01-11 13:52:57
DISTANCE,2395,221883 km,2021-01-11 13:52:57
DISTANCE,2396,182470 km,2021-01-11 13:52:58
DISTANCE,2397,219989 km,2021-01-11 13:52:58
DISTANCE,2398,56826 km,2021-01-11 13:52:58
DISTANCE,2402,129697 km,2021-01-11 13:52:58
DISTANCE,2403,151958 km,2021-01-11 13:52:58
DISTANCE,2404,34129 km,2021-01-11 13:52:58
DISTANCE,2405,20512 km,2021-01-11 13:52:58
DISTANCE,2406,105387 km,2021-01-11 13:52:58
DISTANCE,2407,17392 km,2021-01-11 13:52:58
DISTANCE,2408,187587 km,2021-01-11 13:52:58
DISTANCE,2409,46110 km,2021-01-11 13:52:58
DISTANCE,2410,227051 km,2021-01-11 13:52:58
DISTANCE,2411,40534 km,2021-01-11 13:52:58
DISTANCE,2412,66733 km,2021-01-11 13:52:58
DISTANCE,2413,185043 km,2021-01-11 13:52:58
DISTANCE,2414,227659 km,2021-01-11 13:52:58
DISTANCE,2415,75109 km,2021-01-11 13:52:58
DISTANCE,2416,83875 km,2021-01-11 13:52:58
DISTANCE,2417,178746 km,2021-01-11 13:52:58
DISTANCE,2418,70344 km,2021-01-11 13:52:58
DISTANCE,2419,3283 km,2021-01-11 13:52:58
DISTANCE,2420,237773 km,2021-01-11 13:52:58
DISTANCE,2421,154212 km,2021-01-11 13:52:58
DISTANCE,2422,237873 km,2021-01-11 13:52:58
DISTANCE,2423,10294 km,2021-01-11 13:52:58
DISTANCE,2424,63116 km,2021-01-11 13:52:58
DISTANCE,2425,74009 km,2021-01-11 13:52:58
DISTANCE,2427,221106 km,2021-01-11 13:52:58
DISTANCE,2428,128747 km,2021-01-11 13:52:58
DISTANCE,2429,179741 km,2021-01-11 13:52:58
DISTANCE,2430,132299 km,2021-01-11 13:52:58
DISTANCE,2431,145910 km,2021-01-11 13:52:58
DISTANCE,2432,133803 km,2021-01-11 13:52:58
DISTANCE,2433,77876 km,2021-01-11 13:52:58
DISTANCE,2434,228629 km,2021-01-11 13:52:58
DISTANCE,2435,128203 km,2021-01-11 13:52:58
DISTANCE,2436,35330 km,2021-01-11 13:52:58
DISTANCE,2437,114180 km,2021-01-11 13:52:59
DISTANCE,2438,111756 km,2021-01-11 13:52:59
DISTANCE,2439,235187 km,2021-01-11 13:52:59
DISTANCE,2440,116286 km,2021-01-11 13:52:59
DISTANCE,2441,71615 km,2021-01-11 13:52:59
DISTANCE,2442,188052 km,2021-01-11 13:52:59
DISTANCE,2443,190547 km,2021-01-11 13:52:59
DISTANCE,2444,133516 km,2021-01-11 13:52:59
DISTANCE,2445,133581 km,2021-01-11 13:52:59
DISTANCE,2446,235691 km,2021-01-11 13:52:59
DISTANCE,2447,199437 km,2021-01-11 13:52:59
DISTANCE,2448,58818 km,2021-01-11 13:52:59
DISTANCE,2449,91571 km,2021-01-11 13:52:59
DISTANCE,2454,89182 km,2021-01-11 13:52:59
DISTANCE,2455,67082 km,2021-01-11 13:52:59
DISTANCE,2456,57074 km,2021-01-11 13:52:59
DISTANCE,2457,131726 km,2021-01-11 13:52:59
DISTANCE,2458,157812 km,2021-01-11 13:52:59
DISTANCE,2459,51134 km,2021-01-11 13:52:59
DISTANCE,2460,105165 km,2021-01-11 13:52:59
DISTANCE,2461,20157 km,2021-01-11 13:52:59
DISTANCE,2462,217626 km,2021-01-11 13:52:59
DISTANCE,2463,188114 km,2021-01-11 13:52:59
DISTANCE,2464,212019 km,2021-01-11 13:52:59
DISTANCE,2465,119444 km,2021-01-11 13:52:59
DISTANCE,2466,93498 km,2021-01-11 13:52:59
DISTANCE,2467,107824 km,2021-01-11 13:52:59
DISTANCE,2468,6708 km,2021-01-11 13:52:59
DISTANCE,2469,45512 km,2021-01-11 13:52:59
DISTANCE,2470,66131 km,2021-01-11 13:52:59
DISTANCE,2471,8599 km,2021-01-11 13:52:59
DISTANCE,2472,244772 km,2021-01-11 13:52:59
DISTANCE,2473,58918 km,2021-01-11 13:52:59
DISTANCE,2474,56410 km,2021-01-11 13:52:59
DISTANCE,2475,96075 km,2021-01-11 13:52:59
DISTANCE,2476,151671 km,2021-01-11 13:52:59
DISTANCE,2477,90266 km,2021-01-11 13:52:59
DISTANCE,2478,31138 km,2021-01-11 13:52:59
DISTANCE,2479,60931 km,2021-01-11 13:52:59
DISTANCE,2480,245765 km,2021-01-11 13:53:00
DISTANCE,2481,135367 km,2021-01-11 13:53:00
DISTANCE,2482,215590 km,2021-01-11 13:53:00
DISTANCE,2483,187669 km,2021-01-11 13:53:00
DISTANCE,2484,193437 km,2021-01-11 13:53:00
DISTANCE,2485,21021 km,2021-01-11 13:53:00
DISTANCE,2486,5226 km,2021-01-11 13:53:00
DISTANCE,2487,140693 km,2021-01-11 13:53:00
DISTANCE,2488,150501 km,2021-01-11 13:53:00
DISTANCE,2489,20027 km,2021-01-11 13:53:00
DISTANCE,2490,67192 km,2021-01-11 13:53:00
DISTANCE,2491,164287 km,2021-01-11 13:53:00
DISTANCE,2492,150822 km,2021-01-11 13:53:00
DISTANCE,2493,144875 km,2021-01-11 13:53:00
DISTANCE,2494,169090 km,2021-01-11 13:53:00
DISTANCE,2495,112024 km,2021-01-11 13:53:00
DISTANCE,2496,85305 km,2021-01-11 13:53:00
DISTANCE,2497,44347 km,2021-01-11 13:53:00
DISTANCE,2498,227410 km,2021-01-11 13:53:00
DISTANCE,2499,24669 km,2021-01-11 13:53:00
DISTANCE,2500,33012 km,2021-01-11 13:53:00
DISTANCE,2501,2278 km,2021-01-11 13:53:00
DISTANCE,2502,187255 km,2021-01-11 13:53:00
DISTANCE,2506,65428 km,2021-01-11 13:53:00
DISTANCE,2507,124124 km,2021-01-11 13:53:00
DISTANCE,2508,154383 km,2021-01-11 13:53:00
DISTANCE,2509,70852 km,2021-01-11 13:53:00
DISTANCE,2510,182073 km,2021-01-11 13:53:00
DISTANCE,2511,160723 km,2021-01-11 13:53:00
DISTANCE,2512,61714 km,2021-01-11 13:53:00
DISTANCE,2513,226175 km,2021-01-11 13:53:00
DISTANCE,2514,42109 km,2021-01-11 13:53:00
DISTANCE,2515,74926 km,2021-01-11 13:53:00
DISTANCE,2516,48947 km,2021-01-11 13:53:00
DISTANCE,2517,230707 km,2021-01-11 13:53:00
DISTANCE,2518,165957 km,2021-01-11 13:53:00
DISTANCE,2519,29305 km,2021-01-11 13:53:01
DISTANCE,2520,221404 km,2021-01-11 13:53:01
DISTANCE,2521,83933 km,2021-01-11 13:53:01
DISTANCE,2522,238832 km,2021-01-11 13:53:01
DISTANCE,2523,224178 km,2021-01-11 13:53:01
DISTANCE,2524,85146 km,2021-01-11 13:53:01
DISTANCE,2525,217580 km,2021-01-11 13:53:01
DISTANCE,2526,55419 km,2021-01-11 13:53:01
DISTANCE,2527,181149 km,2021-01-11 13:53:01
DISTANCE,2528,634 km,2021-01-11 13:53:01
DISTANCE,2529,159987 km,2021-01-11 13:53:01
DISTANCE,2531,246080 km,2021-01-11 13:53:01
DISTANCE,2532,185180 km,2021-01-11 13:53:01
DISTANCE,2533,217769 km,2021-01-11 13:53:01
DISTANCE,2534,17844 km,2021-01-11 13:53:01
DISTANCE,2535,58625 km,2021-01-11 13:53:01
DISTANCE,2536,193552 km,2021-01-11 13:53:01
DISTANCE,2537,154387 km,2021-01-11 13:53:01
DISTANCE,2538,247305 km,2021-01-11 13:53:01
DISTANCE,2539,193264 km,2021-01-11 13:53:01
DISTANCE,2540,155022 km,2021-01-11 13:53:01
DISTANCE,2541,56122 km,2021-01-11 13:53:01
DISTANCE,2542,25523 km,2021-01-11 13:53:01
DISTANCE,2543,139741 km,2021-01-11 13:53:01
DISTANCE,2544,12839 km,2021-01-11 13:53:01
DISTANCE,2545,9406 km,2021-01-11 13:53:01
DISTANCE,2546,33326 km,2021-01-11 13:53:01
DISTANCE,2547,11735 km,2021-01-11 13:53:01
DISTANCE,2548,183259 km,2021-01-11 13:53:01
DISTANCE,2549,183875 km,2021-01-11 13:53:01
DISTANCE,2550,87113 km,2021-01-11 13:53:01
DISTANCE,2551,207181 km,2021-01-11 13:53:01
DISTANCE,2552,99900 km,2021-01-11 13:53:01
DISTANCE,2553,126335 km,2021-01-11 13:53:01
DISTANCE,2554,97963 km,2021-01-11 13:53:01
DISTANCE,2559,44226 km,2021-01-11 13:53:01
DISTANCE,2560,122064 km,2021-01-11 13:53:01
DISTANCE,2561,4688 km,2021-01-11 13:53:01
DISTANCE,2562,13675 km,2021-01-11 13:53:01
DISTANCE,2563,143851 km,2021-01-11 13:53:02
DISTANCE,2564,129713 km,2021-01-11 13:53:02
DISTANCE,2565,59805 km,2021-01-11 13:53:02
DISTANCE,2566,156680 km,2021-01-11 13:53:02
DISTANCE,2567,45374 km,2021-01-11 13:53:02
DISTANCE,2568,107666 km,2021-01-11 13:53:02
DISTANCE,2569,134163 km,2021-01-11 13:53:02
DISTANCE,2570,224720 km,2021-01-11 13:53:02
DISTANCE,2571,9476 km,2021-01-11 13:53:02
DISTANCE,2572,45843 km,2021-01-11 13:53:02
DISTANCE,2573,111896 km,2021-01-11 13:53:02
DISTANCE,2574,132274 km,2021-01-11 13:53:02
DISTANCE,2575,14402 km,2021-01-11 13:53:02
DISTANCE,2576,108625 km,2021-01-11 13:53:02
DISTANCE,2577,64612 km,2021-01-11 13:53:02
DISTANCE,2578,12074 km,2021-01-11 13:53:02
DISTANCE,2579,150342 km,2021-01-11 13:53:02
DISTANCE,2580,56411 km,2021-01-11 13:53:02
DISTANCE,2581,71772 km,2021-01-11 13:53:02
DISTANCE,2582,61307 km,2021-01-11 13:53:02
DISTANCE,2583,30092 km,2021-01-11 13:53:02
DISTANCE,2584,86574 km,2021-01-11 13:53:02
DISTANCE,2585,122536 km,2021-01-11 13:53:02
DISTANCE,2586,156626 km,2021-01-11 13:53:02
DISTANCE,2587,112329 km,2021-01-11 13:53:02
DISTANCE,2588,190262 km,2021-01-11 13:53:02
DISTANCE,2589,62663 km,2021-01-11 13:53:02
DISTANCE,2590,31456 km,2021-01-11 13:53:02
DISTANCE,2591,22404 km,2021-01-11 13:53:02
DISTANCE,2592,107246 km,2021-01-11 13:53:02
DISTANCE,2593,128359 km,2021-01-11 13:53:02
DISTANCE,2594,99327 km,2021-01-11 13:53:02
DISTANCE,2595,45882 km,2021-01-11 13:53:02
DISTANCE,2596,186861 km,2021-01-11 13:53:02
DISTANCE,2597,66849 km,2021-01-11 13:53:02
DISTANCE,2598,54048 km,2021-01-11 13:53:02
DISTANCE,2599,215921 km,2021-01-11 13:53:02
DISTANCE,2600,98260 km,2021-01-11 13:53:02
DISTANCE,2601,149315 km,2021-01-11 13:53:02
DISTANCE,2602,249503 km,2021-01-11 13:53:02
DISTANCE,2603,98637 km,2021-01-11 13:53:02
DISTANCE,2604,15142 km,2021-01-11 13:53:03
DISTANCE,2605,138069 km,2021-01-11 13:53:03
DISTANCE,2606,100850 km,2021-01-11 13:53:03
DISTANCE,2608,147456 km,2021-01-11 13:53:03
DISTANCE,2609,65135 km,2021-01-11 13:53:03
DISTANCE,2610,49748 km,2021-01-11 13:53:03
DISTANCE,2611,125338 km,2021-01-11 13:53:03
DISTANCE,2612,167160 km,2021-01-11 13:53:03
DISTANCE,2613,10979 km,2021-01-11 13:53:03
DISTANCE,2614,39154 km,2021-01-11 13:53:03
DISTANCE,2615,164480 km,2021-01-11 13:53:03
DISTANCE,2616,18392 km,2021-01-11 13:53:03
DISTANCE,2617,201473 km,2021-01-11 13:53:03
DISTANCE,2618,98856 km,2021-01-11 13:53:03
DISTANCE,2619,148603 km,2021-01-11 13:53:03
DISTANCE,2620,103365 km,2021-01-11 13:53:03
DISTANCE,2621,205352 km,2021-01-11 13:53:03
DISTANCE,2622,85494 km,2021-01-11 13:53:03
DISTANCE,2623,47136 km,2021-01-11 13:53:03
DISTANCE,2624,129961 km,2021-01-11 13:53:03
DISTANCE,2625,124410 km,2021-01-11 13:53:03
DISTANCE,2626,31437 km,2021-01-11 13:53:03
DISTANCE,2627,246765 km,2021-01-11 13:53:03
DISTANCE,2628,55861 km,2021-01-11 13:53:03
DISTANCE,2629,205723 km,2021-01-11 13:53:03
DISTANCE,2630,59511 km,2021-01-11 13:53:03
DISTANCE,2631,149295 km,2021-01-11 13:53:03
DISTANCE,2633,18306 km,2021-01-11 13:53:03
DISTANCE,2634,203116 km,2021-01-11 13:53:03
DISTANCE,2635,41931 km,2021-01-11 13:53:03
DISTANCE,2636,91094 km,2021-01-11 13:53:03
DISTANCE,2637,140309 km,2021-01-11 13:53:03
DISTANCE,2638,113162 km,2021-01-11 13:53:03
DISTANCE,2639,80449 km,2021-01-11 13:53:03
DISTANCE,2640,183278 km,2021-01-11 13:53:03
DISTANCE,2641,106732 km,2021-01-11 13:53:03
DISTANCE,2642,212293 km,2021-01-11 13:53:03
DISTANCE,2643,87372 km,2021-01-11 13:53:03
DISTANCE,2644,32012 km,2021-01-11 13:53:03
DISTANCE,2645,162187 km,2021-01-11 13:53:03
DISTANCE,2646,91278 km,2021-01-11 13:53:03
DISTANCE,2647,206204 km,2021-01-11 13:53:03
DISTANCE,2648,12974 km,2021-01-11 13:53:03
DISTANCE,2649,14226 km,2021-01-11 13:53:04
DISTANCE,2650,213872 km,2021-01-11 13:53:04
DISTANCE,2651,129966 km,2021-01-11 13:53:04
DISTANCE,2652,32155 km,2021-01-11 13:53:04
DISTANCE,2653,188375 km,2021-01-11 13:53:04
DISTANCE,2654,212316 km,2021-01-11 13:53:04
DISTANCE,2655,19294 km,2021-01-11 13:53:04
DISTANCE,2656,51248 km,2021-01-11 13:53:04
DISTANCE,2657,70358 km,2021-01-11 13:53:04
DISTANCE,2661,206708 km,2021-01-11 13:53:04
DISTANCE,2662,98274 km,2021-01-11 13:53:04
DISTANCE,2663,18110 km,2021-01-11 13:53:04
DISTANCE,2664,166532 km,2021-01-11 13:53:04
DISTANCE,2665,155325 km,2021-01-11 13:53:04
DISTANCE,2666,46463 km,2021-01-11 13:53:04
DISTANCE,2667,29407 km,2021-01-11 13:53:04
DISTANCE,2668,8741 km,2021-01-11 13:53:04
DISTANCE,2669,186899 km,2021-01-11 13:53:04
DISTANCE,2670,245979 km,2021-01-11 13:53:04
DISTANCE,2671,107310 km,2021-01-11 13:53:04
DISTANCE,2672,41483 km,2021-01-11 13:53:04
DISTANCE,2673,151571 km,2021-01-11 13:53:04
DISTANCE,2674,179718 km,2021-01-11 13:53:04
DISTANCE,2675,66789 km,2021-01-11 13:53:04
DISTANCE,2676,116289 km,2021-01-11 13:53:04
DISTANCE,2677,153819 km,2021-01-11 13:53:04
DISTANCE,2678,88948 km,2021-01-11 13:53:04
DISTANCE,2679,179090 km,2021-01-11 13:53:04
DISTANCE,2680,223685 km,2021-01-11 13:53:04
DISTANCE,2681,83534 km,2021-01-11 13:53:04
DISTANCE,2682,39614 km,2021-01-11 13:53:04
DISTANCE,2683,47187 km,2021-01-11 13:53:04
DISTANCE,2684,53165 km,2021-01-11 13:53:04
DISTANCE,2685,36110 km,2021-01-11 13:53:04
DISTANCE,2686,21178 km,2021-01-11 13:53:04
DISTANCE,2687,234297 km,2021-01-11 13:53:04
DISTANCE,2688,23758 km,2021-01-11 13:53:04
DISTANCE,2689,244754 km,2021-01-11 13:53:04
DISTANCE,2690,144661 km,2021-01-11 13:53:04
DISTANCE,2691,48756 km,2021-01-11 13:53:04
DISTANCE,2692,113178 km,2021-01-11 13:53:04
DISTANCE,2693,41937 km,2021-01-11 13:53:04
DISTANCE,2694,160653 km,2021-01-11 13:53:05
DISTANCE,2695,131481 km,2021-01-11 13:53:05
DISTANCE,2696,182029 km,2021-01-11 13:53:05
DISTANCE,2697,147058 km,2021-01-11 13:53:05
DISTANCE,2698,166373 km,2021-01-11 13:53:05
DISTANCE,2699,1499 km,2021-01-11 13:53:05
DISTANCE,2700,226774 km,2021-01-11 13:53:05
DISTANCE,2701,138439 km,2021-01-11 13:53:05
DISTANCE,2702,118627 km,2021-01-11 13:53:05
DISTANCE,2703,130756 km,2021-01-11 13:53:05
DISTANCE,2704,222424 km,2021-01-11 13:53:05
DISTANCE,2705,37891 km,2021-01-11 13:53:05
DISTANCE,2706,226738 km,2021-01-11 13:53:05
DISTANCE,2707,63064 km,2021-01-11 13:53:05
DISTANCE,2708,94326 km,2021-01-11 13:53:05
DISTANCE,2716,218742 km,2021-01-11 13:53:05
DISTANCE,2717,141145 km,2021-01-11 13:53:05
DISTANCE,2718,246717 km,2021-01-11 13:53:05
DISTANCE,2719,237063 km,2021-01-11 13:53:05
DISTANCE,2720,127382 km,2021-01-11 13:53:05
DISTANCE,2721,48837 km,2021-01-11 13:53:05
DISTANCE,2722,227181 km,2021-01-11 13:53:05
DISTANCE,2723,203348 km,2021-01-11 13:53:05
DISTANCE,2724,11645 km,2021-01-11 13:53:05
DISTANCE,2725,150493 km,2021-01-11 13:53:05
DISTANCE,2726,117679 km,2021-01-11 13:53:05
DISTANCE,2727,230486 km,2021-01-11 13:53:05
DISTANCE,2728,229825 km,2021-01-11 13:53:05
DISTANCE,2729,202477 km,2021-01-11 13:53:05
DISTANCE,2730,109178 km,2021-01-11 13:53:05
DISTANCE,2731,44400 km,2021-01-11 13:53:05
DISTANCE,2732,49870 km,2021-01-11 13:53:05
DISTANCE,2733,28030 km,2021-01-11 13:53:05
DISTANCE,2734,8059 km,2021-01-11 13:53:05
DISTANCE,2735,236142 km,2021-01-11 13:53:05
DISTANCE,2736,51344 km,2021-01-11 13:53:05
DISTANCE,2737,91196 km,2021-01-11 13:53:05
DISTANCE,2738,112077 km,2021-01-11 13:53:05
DISTANCE,2739,24692 km,2021-01-11 13:53:05
DISTANCE,2743,104042 km,2021-01-11 13:53:05
DISTANCE,2744,162088 km,2021-01-11 13:53:05
DISTANCE,2745,71040 km,2021-01-11 13:53:06
DISTANCE,2746,25165 km,2021-01-11 13:53:06
DISTANCE,2747,62011 km,2021-01-11 13:53:06
DISTANCE,2748,125583 km,2021-01-11 13:53:06
DISTANCE,2749,213146 km,2021-01-11 13:53:06
DISTANCE,2750,198601 km,2021-01-11 13:53:06
DISTANCE,2751,71649 km,2021-01-11 13:53:06
DISTANCE,2752,104731 km,2021-01-11 13:53:06
DISTANCE,2753,104642 km,2021-01-11 13:53:06
DISTANCE,2754,146315 km,2021-01-11 13:53:06
DISTANCE,2755,227676 km,2021-01-11 13:53:06
DISTANCE,2756,126271 km,2021-01-11 13:53:06
DISTANCE,2757,148966 km,2021-01-11 13:53:06
DISTANCE,2758,162012 km,2021-01-11 13:53:06
DISTANCE,2759,45286 km,2021-01-11 13:53:06
DISTANCE,2760,38369 km,2021-01-11 13:53:06
DISTANCE,2761,246746 km,2021-01-11 13:53:06
DISTANCE,2762,87193 km,2021-01-11 13:53:06
DISTANCE,2763,150773 km,2021-01-11 13:53:06
DISTANCE,2764,119681 km,2021-01-11 13:53:06
DISTANCE,2765,203234 km,2021-01-11 13:53:06
DISTANCE,2766,214263 km,2021-01-11 13:53:06
DISTANCE,2770,139662 km,2021-01-11 13:53:06
DISTANCE,2771,247158 km,2021-01-11 13:53:06
DISTANCE,2772,214945 km,2021-01-11 13:53:06
DISTANCE,2773,168956 km,2021-01-11 13:53:06
DISTANCE,2774,149788 km,2021-01-11 13:53:06
DISTANCE,2775,71326 km,2021-01-11 13:53:06
DISTANCE,2776,164957 km,2021-01-11 13:53:06
DISTANCE,2777,125055 km,2021-01-11 13:53:06
DISTANCE,2778,181791 km,2021-01-11 13:53:06
DISTANCE,2779,51155 km,2021-01-11 13:53:06
DISTANCE,2780,72848 km,2021-01-11 13:53:06
DISTANCE,2781,3753 km,2021-01-11 13:53:06
DISTANCE,2782,236508 km,2021-01-11 13:53:06
DISTANCE,2783,52080 km,2021-01-11 13:53:06
DISTANCE,2784,41523 km,2021-01-11 13:53:06
DISTANCE,2785,181092 km,2021-01-11 13:53:06
DISTANCE,2786,243866 km,2021-01-11 13:53:06
DISTANCE,2787,210290 km,2021-01-11 13:53:06
DISTANCE,2788,239356 km,2021-01-11 13:53:06
DISTANCE,2789,56043 km,2021-01-11 13:53:06
DISTANCE,2790,220099 km,2021-01-11 13:53:06
DISTANCE,2791,131335 km,2021-01-11 13:53:06
DISTANCE,2792,220668 km,2021-01-11 13:53:07
DISTANCE,2793,125883 km,2021-01-11 13:53:07
DISTANCE,2799,13279 km,2021-01-11 13:53:07
DISTANCE,2800,239746 km,2021-01-11 13:53:07
DISTANCE,2801,202025 km,2021-01-11 13:53:07
DISTANCE,2802,123148 km,2021-01-11 13:53:07
DISTANCE,2803,187590 km,2021-01-11 13:53:07
DISTANCE,2804,210885 km,2021-01-11 13:53:07
DISTANCE,2805,225180 km,2021-01-11 13:53:07
DISTANCE,2806,4219 km,2021-01-11 13:53:07
DISTANCE,2807,11845 km,2021-01-11 13:53:07
DISTANCE,2808,79251 km,2021-01-11 13:53:07
DISTANCE,2809,63028 km,2021-01-11 13:53:07
DISTANCE,2810,114341 km,2021-01-11 13:53:07
DISTANCE,2811,8539 km,2021-01-11 13:53:07
DISTANCE,2812,161492 km,2021-01-11 13:53:07
DISTANCE,2813,230821 km,2021-01-11 13:53:07
DISTANCE,2814,112202 km,2021-01-11 13:53:07
DISTANCE,2815,141647 km,2021-01-11 13:53:07
DISTANCE,2816,202570 km,2021-01-11 13:53:07
DISTANCE,2817,225813 km,2021-01-11 13:53:07
DISTANCE,2818,162568 km,2021-01-11 13:53:07
DISTANCE,2819,30688 km,2021-01-11 13:53:07
DISTANCE,2820,71731 km,2021-01-11 13:53:07
DISTANCE,2821,176574 km,2021-01-11 13:53:07
DISTANCE,2822,122342 km,2021-01-11 13:53:07
DISTANCE,2826,100920 km,2021-01-11 13:53:07
DISTANCE,2827,63194 km,2021-01-11 13:53:07
DISTANCE,2828,195602 km,2021-01-11 13:53:07
DISTANCE,2829,75169 km,2021-01-11 13:53:07
DISTANCE,2830,145121 km,2021-01-11 13:53:07
DISTANCE,2831,41335 km,2021-01-11 13:53:07
DISTANCE,2832,19556 km,2021-01-11 13:53:07
DISTANCE,2833,166172 km,2021-01-11 13:53:07
DISTANCE,2834,122232 km,2021-01-11 13:53:07
DISTANCE,2835,249803 km,2021-01-11 13:53:07
DISTANCE,2836,196840 km,2021-01-11 13:53:07
DISTANCE,2837,243749 km,2021-01-11 13:53:07
DISTANCE,2838,175060 km,2021-01-11 13:53:07
DISTANCE,2839,42606 km,2021-01-11 13:53:07
DISTANCE,2840,203039 km,2021-01-11 13:53:07
DISTANCE,2841,172641 km,2021-01-11 13:53:07
DISTANCE,2842,243218 km,2021-01-11 13:53:07
DISTANCE,2843,187859 km,2021-01-11 13:53:07
DISTANCE,2844,100520 km,2021-01-11 13:53:07
DISTANCE,2845,40693 km,2021-01-11 13:53:08
DISTANCE,2846,154914 km,2021-01-11 13:53:08
DISTANCE,2847,23571 km,2021-01-11 13:53:08
DISTANCE,2848,160674 km,2021-01-11 13:53:08
DISTANCE,2849,74526 km,2021-01-11 13:53:08
DISTANCE,2854,109813 km,2021-01-11 13:53:08
DISTANCE,2855,200813 km,2021-01-11 13:53:08
DISTANCE,2856,33343 km,2021-01-11 13:53:08
DISTANCE,2857,190097 km,2021-01-11 13:53:08
DISTANCE,2858,110387 km,2021-01-11 13:53:08
DISTANCE,2859,234848 km,2021-01-11 13:53:08
DISTANCE,2860,155877 km,2021-01-11 13:53:08
DISTANCE,2861,160396 km,2021-01-11 13:53:08
DISTANCE,2862,238794 km,2021-01-11 13:53:08
DISTANCE,2863,27940 km,2021-01-11 13:53:08
DISTANCE,2864,166504 km,2021-01-11 13:53:08
DISTANCE,2865,149163 km,2021-01-11 13:53:08
DISTANCE,2866,98906 km,2021-01-11 13:53:08
DISTANCE,2867,173619 km,2021-01-11 13:53:08
DISTANCE,2868,49017 km,2021-01-11 13:53:08
DISTANCE,2869,126138 km,2021-01-11 13:53:08
DISTANCE,2870,233997 km,2021-01-11 13:53:08
DISTANCE,2871,151764 km,2021-01-11 13:53:08
DISTANCE,2872,88925 km,2021-01-11 13:53:08
DISTANCE,2873,239432 km,2021-01-11 13:53:08
DISTANCE,2874,248606 km,2021-01-11 13:53:08
DISTANCE,2875,98740 km,2021-01-11 13:53:08
DISTANCE,2876,92679 km,2021-01-11 13:53:08
DISTANCE,2877,4739 km,2021-01-11 13:53:08
DISTANCE,2879,2309 km,2021-01-11 13:53:08
DISTANCE,2880,215925 km,2021-01-11 13:53:08
DISTANCE,2881,182690 km,2021-01-11 13:53:08
DISTANCE,2882,221603 km,2021-01-11 13:53:08
DISTANCE,2883,93348 km,2021-01-11 13:53:08
DISTANCE,2884,9791 km,2021-01-11 13:53:08
DISTANCE,2885,112302 km,2021-01-11 13:53:08
