FUEL,1403,15 %,2021-01-11 12:29:45
FUEL,1404,78 %,2021-01-11 12:29:45
FUEL,1405,46 %,2021-01-11 12:29:45
FUEL,1406,70 %,2021-01-11 12:29:45
FUEL,1407,25 %,2021-01-11 12:29:45
FUEL,1408,12 %,2021-01-11 12:29:45
FUEL,1409,28 %,2021-01-11 12:29:45
FUEL,1410,55 %,2021-01-11 12:29:45
FUEL,1411,8 %,2021-01-11 12:29:45
FUEL,1412,11 %,2021-01-11 12:29:45
FUEL,1413,49 %,2021-01-11 12:29:45
FUEL,1414,65 %,2021-01-11 12:29:45
FUEL,1415,88 %,2021-01-11 12:29:45
FUEL,1416,46 %,2021-01-11 12:29:45
FUEL,1417,77 %,2021-01-11 12:29:45
FUEL,1418,64 %,2021-01-11 12:29:45
FUEL,1419,9 %,2021-01-11 12:29:45
FUEL,1420,86 %,2021-01-11 12:29:45
FUEL,1421,34 %,2021-01-11 12:29:45
FUEL,1422,11 %,2021-01-11 12:29:45
FUEL,1423,47 %,2021-01-11 12:29:45
FUEL,1424,40 %,2021-01-11 12:29:45
FUEL,1425,24 %,2021-01-11 12:29:45
FUEL,1426,78 %,2021-01-11 12:29:45
FUEL,1427,64 %,2021-01-11 12:29:45
FUEL,1428,54 %,2021-01-11 12:29:45
FUEL,1429,46 %,2021-01-11 12:29:45
FUEL,1430,81 %,2021-01-11 12:29:45
FUEL,1431,27 %,2021-01-11 12:29:46
FUEL,1432,31 %,2021-01-11 12:29:46
FUEL,1433,87 %,2021-01-11 12:29:46
FUEL,1434,62 %,2021-01-11 12:29:46
FUEL,1435,53 %,2021-01-11 12:29:46
FUEL,1436,70 %,2021-01-11 12:29:46
FUEL,1437,41 %,2021-01-11 12:29:46
FUEL,1438,86 %,2021-01-11 12:29:46
FUEL,1439,17 %,2021-01-11 12:29:46
FUEL,1440,71 %,2021-01-11 12:29:46
FUEL,1441,18 %,2021-01-11 12:29:46
FUEL,1442,94 %,2021-01-11 12:29:46
FUEL,1443,59 %,2021-01-11 12:29:46
FUEL,1444,13 %,2021-01-11 12:29:46
FUEL,1445,57 %,2021-01-11 12:29:46
FUEL,1446,29 %,2021-01-11 12:29:46
FUEL,1447,96 %,2021-01-11 12:29:46
FUEL,1448,48 %,2021-01-11 12:29:46
FUEL,1449,51 %,2021-01-11 12:29:46
FUEL,1450,84 %,2021-01-11 12:29:46
FUEL,1451,1 %,2021-01-11 12:29:46
FUEL,1452,61 %,2021-01-11 12:29:46
FUEL,1453,72 %,2021-01-11 12:29:46
FUEL,1454,94 %,2021-01-11 12:29:46
FUEL,1455,100 %,2021-01-11 12:29:46
FUEL,1456,33 %,2021-01-11 12:29:46
FUEL,1457,98 %,2021-01-11 12:29:46
FUEL,1458,48 %,2021-01-11 12:29:46
FUEL,1459,91 %,2021-01-11 12:29:46
FUEL,1460,71 %,2021-01-11 12:29:46
FUEL,1461,68 %,2021-01-11 12:29:46
FUEL,1462,84 %,2021-01-11 12:29:46
FUEL,1463,78 %,2021-01-11 12:29:47
FUEL,1464,82 %,2021-01-11 12:29:47
FUEL,1465,74 %,2021-01-11 12:29:47
FUEL,1466,67 %,2021-01-11 12:29:47
FUEL,1467,8 %,2021-01-11 12:29:47
FUEL,1468,60 %,2021-01-11 12:29:47
FUEL,1469,15 %,2021-01-11 12:29:47
FUEL,1470,90 %,2021-01-11 12:29:47
FUEL,1471,62 %,2021-01-11 12:29:47
FUEL,1472,63 %,2021-01-11 12:29:47
FUEL,1473,23 %,2021-01-11 12:29:47
FUEL,1474,58 %,2021-01-11 12:29:47
FUEL,1475,14 %,2021-01-11 12:29:47
FUEL,1476,10 %,2021-01-11 12:29:47
FUEL,1477,70 %,2021-01-11 12:29:47
FUEL,1478,10 %,2021-01-11 12:29:47
FUEL,1479,1 %,2021-01-11 12:29:47
FUEL,1480,52 %,2021-01-11 12:29:47
FUEL,1481,56 %,2021-01-11 12:29:47
FUEL,1482,50 %,2021-01-11 12:29:47
FUEL,1483,75 %,2021-01-11 12:29:47
FUEL,1484,84 %,2021-01-11 12:29:47
FUEL,1485,89 %,2021-01-11 12:29:47
FUEL,1486,73 %,2021-01-11 12:29:47
FUEL,1487,8 %,2021-01-11 12:29:47
FUEL,1488,21 %,2021-01-11 12:29:47
FUEL,1489,52 %,2021-01-11 12:29:47
FUEL,1490,36 %,2021-01-11 12:29:47
FUEL,1491,59 %,2021-01-11 12:29:47
FUEL,1492,9 %,2021-01-11 12:29:47
FUEL,1493,56 %,2021-01-11 12:29:47
FUEL,1494,81 %,2021-01-11 12:29:47
FUEL,1495,91 %,2021-01-11 12:29:47
FUEL,1496,94 %,2021-01-11 12:29:47
FUEL,1497,87 %,2021-01-11 12:29:47
FUEL,1498,43 %,2021-01-11 12:29:47
FUEL,1499,94 %,2021-01-11 12:29:47
FUEL,1500,90 %,2021-01-11 12:29:47
FUEL,1501,28 %,2021-01-11 12:29:48
FUEL,1502,98 %,2021-01-11 12:29:48
FUEL,1503,9 %,2021-01-11 12:29:48
FUEL,1504,35 %,2021-01-11 12:29:48
FUEL,1505,53 %,2021-01-11 12:29:48
FUEL,1506,36 %,2021-01-11 12:29:48
FUEL,1507,91 %,2021-01-11 12:29:48
FUEL,1508,57 %,2021-01-11 12:29:48
FUEL,1509,97 %,2021-01-11 12:29:48
FUEL,1510,98 %,2021-01-11 12:29:48
FUEL,1511,65 %,2021-01-11 12:29:48
FUEL,1512,75 %,2021-01-11 12:29:48
FUEL,1513,37 %,2021-01-11 12:29:48
FUEL,1514,52 %,2021-01-11 12:29:48
FUEL,1515,5 %,2021-01-11 12:29:48
FUEL,1516,84 %,2021-01-11 12:29:48
FUEL,1517,9 %,2021-01-11 12:29:48
FUEL,1518,92 %,2021-01-11 12:29:48
FUEL,1519,0 %,2021-01-11 12:29:48
FUEL,1520,19 %,2021-01-11 12:29:48
FUEL,1521,4 %,2021-01-11 12:29:48
FUEL,1522,84 %,2021-01-11 12:29:48
FUEL,1523,19 %,2021-01-11 12:29:48
FUEL,1524,0 %,2021-01-11 12:29:48
FUEL,1525,8 %,2021-01-11 12:29:48
FUEL,1526,27 %,2021-01-11 12:29:48
FUEL,1527,85 %,2021-01-11 12:29:48
FUEL,1528,93 %,2021-01-11 12:29:48
FUEL,1529,55 %,2021-01-11 12:29:48
FUEL,1530,2 %,2021-01-11 12:29:48
FUEL,1531,32 %,2021-01-11 12:29:48
FUEL,1532,54 %,2021-01-11 12:29:48
FUEL,1533,31 %,2021-01-11 12:29:48
FUEL,1534,4 %,2021-01-11 12:29:48
FUEL,1535,18 %,2021-01-11 12:29:48
FUEL,1536,50 %,2021-01-11 12:29:48
FUEL,1537,15 %,2021-01-11 12:29:48
FUEL,1538,92 %,2021-01-11 12:29:48
FUEL,1539,73 %,2021-01-11 12:29:49
FUEL,1540,13 %,2021-01-11 12:29:49
FUEL,1541,22 %,2021-01-11 12:29:49
FUEL,1542,62 %,2021-01-11 12:29:49
FUEL,1543,82 %,2021-01-11 12:29:49
FUEL,1544,86 %,2021-01-11 12:29:49
FUEL,1545,7 %,2021-01-11 12:29:49
FUEL,1546,63 %,2021-01-11 12:29:49
FUEL,1547,3 %,2021-01-11 12:29:49
FUEL,1548,33 %,2021-01-11 12:29:49
FUEL,1549,0 %,2021-01-11 12:29:49
FUEL,1550,50 %,2021-01-11 12:29:49
FUEL,1551,48 %,2021-01-11 12:29:49
FUEL,1552,58 %,2021-01-11 12:29:49
FUEL,1553,20 %,2021-01-11 12:29:49
FUEL,1554,75 %,2021-01-11 12:29:49
FUEL,1555,70 %,2021-01-11 12:29:49
FUEL,1556,24 %,2021-01-11 12:29:49
FUEL,1557,91 %,2021-01-11 12:29:49
FUEL,1558,18 %,2021-01-11 12:29:49
FUEL,1559,63 %,2021-01-11 12:29:49
FUEL,1560,98 %,2021-01-11 12:29:49
FUEL,1561,67 %,2021-01-11 12:29:49
FUEL,1562,89 %,2021-01-11 12:29:49
FUEL,1563,63 %,2021-01-11 12:29:49
FUEL,1564,87 %,2021-01-11 12:29:49
FUEL,1565,58 %,2021-01-11 12:29:49
FUEL,1566,18 %,2021-01-11 12:29:49
FUEL,1567,46 %,2021-01-11 12:29:49
FUEL,1568,45 %,2021-01-11 12:29:49
FUEL,1569,74 %,2021-01-11 12:29:49
FUEL,1570,55 %,2021-01-11 12:29:49
FUEL,1571,3 %,2021-01-11 12:29:50
FUEL,1572,6 %,2021-01-11 12:29:50
FUEL,1573,18 %,2021-01-11 12:29:50
FUEL,1574,63 %,2021-01-11 12:29:50
FUEL,1575,66 %,2021-01-11 12:29:50
FUEL,1576,53 %,2021-01-11 12:29:50
FUEL,1577,97 %,2021-01-11 12:29:50
FUEL,1578,62 %,2021-01-11 12:29:50
FUEL,1579,2 %,2021-01-11 12:29:50
FUEL,1580,48 %,2021-01-11 12:29:50
FUEL,1581,6 %,2021-01-11 12:29:50
FUEL,1582,10 %,2021-01-11 12:29:50
FUEL,1583,96 %,2021-01-11 12:29:50
FUEL,1584,36 %,2021-01-11 12:29:50
FUEL,1585,33 %,2021-01-11 12:29:50
FUEL,1586,61 %,2021-01-11 12:29:50
FUEL,1587,10 %,2021-01-11 12:29:50
FUEL,1588,90 %,2021-01-11 12:29:50
FUEL,1589,32 %,2021-01-11 12:29:50
FUEL,1590,39 %,2021-01-11 12:29:50
FUEL,1591,65 %,2021-01-11 12:29:50
FUEL,1592,74 %,2021-01-11 12:29:50
FUEL,1593,77 %,2021-01-11 12:29:50
FUEL,1594,75 %,2021-01-11 12:29:50
FUEL,1595,68 %,2021-01-11 12:29:50
FUEL,1596,66 %,2021-01-11 12:29:50
FUEL,1597,80 %,2021-01-11 12:29:50
FUEL,1598,29 %,2021-01-11 12:29:50
FUEL,1599,42 %,2021-01-11 12:29:50
FUEL,1600,20 %,2021-01-11 12:29:50
FUEL,1601,33 %,2021-01-11 12:29:50
FUEL,1602,82 %,2021-01-11 12:29:51
FUEL,1603,95 %,2021-01-11 12:29:51
FUEL,1604,67 %,2021-01-11 12:29:51
FUEL,1605,78 %,2021-01-11 12:29:51
FUEL,1606,37 %,2021-01-11 12:29:51
FUEL,1607,27 %,2021-01-11 12:29:51
FUEL,1608,28 %,2021-01-11 12:29:51
FUEL,1609,95 %,2021-01-11 12:29:51
FUEL,1610,61 %,2021-01-11 12:29:51
FUEL,1611,48 %,2021-01-11 12:29:51
FUEL,1612,39 %,2021-01-11 12:29:51
FUEL,1613,38 %,2021-01-11 12:29:51
FUEL,1614,82 %,2021-01-11 12:29:51
FUEL,1615,13 %,2021-01-11 12:29:51
FUEL,1616,43 %,2021-01-11 12:29:51
FUEL,1617,56 %,2021-01-11 12:29:51
FUEL,1618,22 %,2021-01-11 12:29:51
FUEL,1619,13 %,2021-01-11 12:29:51
FUEL,1620,90 %,2021-01-11 12:29:51
FUEL,1621,28 %,2021-01-11 12:29:51
FUEL,1622,48 %,2021-01-11 12:29:51
FUEL,1623,71 %,2021-01-11 12:29:51
FUEL,1624,47 %,2021-01-11 12:29:51
FUEL,1625,6 %,2021-01-11 12:29:51
FUEL,1626,9 %,2021-01-11 12:29:51
FUEL,1627,63 %,2021-01-11 12:29:51
FUEL,1628,73 %,2021-01-11 12:29:51
FUEL,1629,34 %,2021-01-11 12:29:51
FUEL,1630,12 %,2021-01-11 12:29:51
FUEL,1631,22 %,2021-01-11 12:29:51
FUEL,1632,79 %,2021-01-11 12:29:52
FUEL,1633,32 %,2021-01-11 12:29:52
FUEL,1634,8 %,2021-01-11 12:29:52
FUEL,1635,20 %,2021-01-11 12:29:52
FUEL,1636,23 %,2021-01-11 12:29:52
FUEL,1637,49 %,2021-01-11 12:29:52
FUEL,1638,37 %,2021-01-11 12:29:52
FUEL,1639,95 %,2021-01-11 12:29:52
FUEL,1640,15 %,2021-01-11 12:29:52
FUEL,1641,39 %,2021-01-11 12:29:52
FUEL,1642,91 %,2021-01-11 12:29:52
FUEL,1643,51 %,2021-01-11 12:29:52
FUEL,1644,86 %,2021-01-11 12:29:52
FUEL,1645,42 %,2021-01-11 12:29:52
FUEL,1646,87 %,2021-01-11 12:29:52
FUEL,1647,81 %,2021-01-11 12:29:52
FUEL,1648,59 %,2021-01-11 12:29:52
FUEL,1649,57 %,2021-01-11 12:29:52
FUEL,1650,38 %,2021-01-11 12:29:52
FUEL,1651,26 %,2021-01-11 12:29:52
FUEL,1652,99 %,2021-01-11 12:29:52
FUEL,1653,82 %,2021-01-11 12:29:52
FUEL,1654,53 %,2021-01-11 12:29:52
FUEL,1655,8 %,2021-01-11 12:29:52
FUEL,1656,56 %,2021-01-11 12:29:52
FUEL,1657,46 %,2021-01-11 12:29:52
FUEL,1658,92 %,2021-01-11 12:29:52
FUEL,1659,65 %,2021-01-11 12:29:52
FUEL,1660,78 %,2021-01-11 12:29:52
FUEL,1661,70 %,2021-01-11 12:29:52
FUEL,1662,22 %,2021-01-11 12:29:52
FUEL,1663,8 %,2021-01-11 12:29:52
FUEL,1664,35 %,2021-01-11 12:29:52
FUEL,1665,59 %,2021-01-11 12:29:52
FUEL,1666,63 %,2021-01-11 12:29:53
FUEL,1667,68 %,2021-01-11 12:29:53
FUEL,1668,21 %,2021-01-11 12:29:53
FUEL,1669,87 %,2021-01-11 12:29:53
FUEL,1670,32 %,2021-01-11 12:29:53
FUEL,1671,86 %,2021-01-11 12:29:53
FUEL,1672,0 %,2021-01-11 12:29:53
FUEL,1673,12 %,2021-01-11 12:29:53
FUEL,1674,20 %,2021-01-11 12:29:53
FUEL,1675,17 %,2021-01-11 12:29:53
FUEL,1676,51 %,2021-01-11 12:29:53
FUEL,1677,17 %,2021-01-11 12:29:53
FUEL,1678,4 %,2021-01-11 12:29:53
FUEL,1679,80 %,2021-01-11 12:29:53
FUEL,1680,46 %,2021-01-11 12:29:53
FUEL,1681,87 %,2021-01-11 12:29:53
FUEL,1682,35 %,2021-01-11 12:29:53
FUEL,1683,56 %,2021-01-11 12:29:53
FUEL,1684,7 %,2021-01-11 12:29:53
FUEL,1685,15 %,2021-01-11 12:29:53
FUEL,1686,80 %,2021-01-11 12:29:53
FUEL,1687,15 %,2021-01-11 12:29:53
FUEL,1688,72 %,2021-01-11 12:29:53
FUEL,1689,61 %,2021-01-11 12:29:53
FUEL,1690,87 %,2021-01-11 12:29:53
FUEL,1691,80 %,2021-01-11 12:29:53
FUEL,1692,55 %,2021-01-11 12:29:53
FUEL,1693,66 %,2021-01-11 12:29:53
FUEL,1694,43 %,2021-01-11 12:29:53
FUEL,1695,94 %,2021-01-11 12:29:53
FUEL,1696,20 %,2021-01-11 12:29:53
FUEL,1697,21 %,2021-01-11 12:29:53
FUEL,1698,14 %,2021-01-11 12:29:53
FUEL,1699,55 %,2021-01-11 12:29:53
FUEL,1700,58 %,2021-01-11 12:29:53
FUEL,1701,26 %,2021-01-11 12:29:53
FUEL,1702,3 %,2021-01-11 12:29:53
FUEL,1703,82 %,2021-01-11 12:29:53
FUEL,1704,26 %,2021-01-11 12:29:53
FUEL,1705,32 %,2021-01-11 12:29:54
FUEL,1706,12 %,2021-01-11 12:29:54
FUEL,1707,33 %,2021-01-11 12:29:54
FUEL,1708,41 %,2021-01-11 12:29:54
FUEL,1709,69 %,2021-01-11 12:29:54
FUEL,1710,29 %,2021-01-11 12:29:54
FUEL,1711,86 %,2021-01-11 12:29:54
FUEL,1712,47 %,2021-01-11 12:29:54
FUEL,1713,55 %,2021-01-11 12:29:54
FUEL,1714,75 %,2021-01-11 12:29:54
FUEL,1715,55 %,2021-01-11 12:29:54
FUEL,1716,28 %,2021-01-11 12:29:54
FUEL,1717,41 %,2021-01-11 12:29:54
FUEL,1718,45 %,2021-01-11 12:29:54
FUEL,1719,82 %,2021-01-11 12:29:54
FUEL,1720,2 %,2021-01-11 12:29:54
FUEL,1721,9 %,2021-01-11 12:29:54
FUEL,1722,18 %,2021-01-11 12:29:54
FUEL,1723,11 %,2021-01-11 12:29:54
FUEL,1724,17 %,2021-01-11 12:29:54
FUEL,1725,15 %,2021-01-11 12:29:54
FUEL,1726,47 %,2021-01-11 12:29:54
FUEL,1727,41 %,2021-01-11 12:29:54
FUEL,1728,23 %,2021-01-11 12:29:54
FUEL,1729,36 %,2021-01-11 12:29:54
FUEL,1730,96 %,2021-01-11 12:29:54
FUEL,1731,40 %,2021-01-11 12:29:54
FUEL,1732,19 %,2021-01-11 12:29:54
FUEL,1733,96 %,2021-01-11 12:29:54
FUEL,1734,50 %,2021-01-11 12:29:54
FUEL,1735,51 %,2021-01-11 12:29:54
FUEL,1736,86 %,2021-01-11 12:29:54
FUEL,1737,51 %,2021-01-11 12:29:54
FUEL,1738,81 %,2021-01-11 12:29:54
FUEL,1739,22 %,2021-01-11 12:29:54
FUEL,1740,84 %,2021-01-11 12:29:54
FUEL,1741,39 %,2021-01-11 12:29:54
FUEL,1742,50 %,2021-01-11 12:29:54
FUEL,1743,81 %,2021-01-11 12:29:54
FUEL,1744,47 %,2021-01-11 12:29:54
FUEL,1745,95 %,2021-01-11 12:29:54
FUEL,1746,45 %,2021-01-11 12:29:54
FUEL,1747,53 %,2021-01-11 12:29:55
FUEL,1748,68 %,2021-01-11 12:29:55
FUEL,1749,0 %,2021-01-11 12:29:55
FUEL,1750,27 %,2021-01-11 12:29:55
FUEL,1751,89 %,2021-01-11 12:29:55
FUEL,1752,58 %,2021-01-11 12:29:55
FUEL,1753,39 %,2021-01-11 12:29:55
FUEL,1754,2 %,2021-01-11 12:29:55
FUEL,1755,55 %,2021-01-11 12:29:55
FUEL,1756,45 %,2021-01-11 12:29:55
FUEL,1757,41 %,2021-01-11 12:29:55
FUEL,1758,82 %,2021-01-11 12:29:55
FUEL,1759,59 %,2021-01-11 12:29:55
FUEL,1760,70 %,2021-01-11 12:29:55
FUEL,1761,46 %,2021-01-11 12:29:55
FUEL,1762,28 %,2021-01-11 12:29:55
FUEL,1763,42 %,2021-01-11 12:29:55
FUEL,1764,21 %,2021-01-11 12:29:55
FUEL,1765,15 %,2021-01-11 12:29:55
FUEL,1766,47 %,2021-01-11 12:29:55
FUEL,1767,43 %,2021-01-11 12:29:55
FUEL,1768,88 %,2021-01-11 12:29:55
FUEL,1769,43 %,2021-01-11 12:29:55
FUEL,1770,27 %,2021-01-11 12:29:55
FUEL,1771,45 %,2021-01-11 12:29:55
FUEL,1772,43 %,2021-01-11 12:29:55
FUEL,1773,67 %,2021-01-11 12:29:55
FUEL,1774,23 %,2021-01-11 12:29:55
FUEL,1775,77 %,2021-01-11 12:29:55
FUEL,1776,16 %,2021-01-11 12:29:55
FUEL,1777,18 %,2021-01-11 12:29:55
FUEL,1778,74 %,2021-01-11 12:29:55
FUEL,1779,85 %,2021-01-11 12:29:55
FUEL,1780,19 %,2021-01-11 12:29:55
FUEL,1781,5 %,2021-01-11 12:29:55
FUEL,1782,39 %,2021-01-11 12:29:55
FUEL,1783,23 %,2021-01-11 12:29:55
FUEL,1784,13 %,2021-01-11 12:29:55
FUEL,1785,6 %,2021-01-11 12:29:55
FUEL,1786,1 %,2021-01-11 12:29:55
FUEL,1787,77 %,2021-01-11 12:29:55
FUEL,1788,12 %,2021-01-11 12:29:55
FUEL,1789,68 %,2021-01-11 12:29:55
FUEL,1790,57 %,2021-01-11 12:29:56
FUEL,1791,12 %,2021-01-11 12:29:56
FUEL,1792,71 %,2021-01-11 12:29:56
FUEL,1793,95 %,2021-01-11 12:29:56
FUEL,1794,50 %,2021-01-11 12:29:56
FUEL,1795,87 %,2021-01-11 12:29:56
FUEL,1796,47 %,2021-01-11 12:29:56
FUEL,1797,44 %,2021-01-11 12:29:56
FUEL,1798,57 %,2021-01-11 12:29:56
FUEL,1799,18 %,2021-01-11 12:29:56
FUEL,1800,76 %,2021-01-11 12:29:56
FUEL,1801,85 %,2021-01-11 12:29:56
FUEL,1802,33 %,2021-01-11 12:29:56
FUEL,1803,25 %,2021-01-11 12:29:56
FUEL,1804,8 %,2021-01-11 12:29:56
FUEL,1805,64 %,2021-01-11 12:29:56
FUEL,1806,56 %,2021-01-11 12:29:56
FUEL,1807,62 %,2021-01-11 12:29:56
FUEL,1808,3 %,2021-01-11 12:29:56
FUEL,1809,7 %,2021-01-11 12:29:56
FUEL,1810,69 %,2021-01-11 12:29:56
FUEL,1811,93 %,2021-01-11 12:29:56
FUEL,1812,19 %,2021-01-11 12:29:56
FUEL,1813,49 %,2021-01-11 12:29:56
FUEL,1814,6 %,2021-01-11 12:29:56
FUEL,1815,90 %,2021-01-11 12:29:56
FUEL,1816,19 %,2021-01-11 12:29:56
FUEL,1817,92 %,2021-01-11 12:29:56
FUEL,1818,82 %,2021-01-11 12:29:56
FUEL,1819,26 %,2021-01-11 12:29:56
FUEL,1820,53 %,2021-01-11 12:29:56
FUEL,1821,96 %,2021-01-11 12:29:56
FUEL,1822,16 %,2021-01-11 12:29:56
FUEL,1823,12 %,2021-01-11 12:29:56
FUEL,1824,58 %,2021-01-11 12:29:56
FUEL,1825,49 %,2021-01-11 12:29:56
FUEL,1826,5 %,2021-01-11 12:29:56
FUEL,1827,46 %,2021-01-11 12:29:56
FUEL,1828,58 %,2021-01-11 12:29:56
FUEL,1829,30 %,2021-01-11 12:29:56
FUEL,1830,43 %,2021-01-11 12:29:56
FUEL,1831,28 %,2021-01-11 12:29:56
FUEL,1832,28 %,2021-01-11 12:29:56
FUEL,1833,40 %,2021-01-11 12:29:56
FUEL,1834,61 %,2021-01-11 12:29:57
FUEL,1835,48 %,2021-01-11 12:29:57
FUEL,1836,11 %,2021-01-11 12:29:57
FUEL,1837,13 %,2021-01-11 12:29:57
FUEL,1838,3 %,2021-01-11 12:29:57
FUEL,1839,77 %,2021-01-11 12:29:57
FUEL,1840,95 %,2021-01-11 12:29:57
FUEL,1841,89 %,2021-01-11 12:29:57
FUEL,1842,31 %,2021-01-11 12:29:57
FUEL,1843,8 %,2021-01-11 12:29:57
FUEL,1844,32 %,2021-01-11 12:29:57
FUEL,1845,42 %,2021-01-11 12:29:57
FUEL,1846,56 %,2021-01-11 12:29:57
FUEL,1847,92 %,2021-01-11 12:29:57
FUEL,1848,22 %,2021-01-11 12:29:57
FUEL,1849,56 %,2021-01-11 12:29:57
FUEL,1850,51 %,2021-01-11 12:29:57
FUEL,1851,94 %,2021-01-11 12:29:57
FUEL,1852,46 %,2021-01-11 12:29:57
FUEL,1853,91 %,2021-01-11 12:29:57
FUEL,1854,99 %,2021-01-11 12:29:57
FUEL,1855,3 %,2021-01-11 12:29:57
FUEL,1856,71 %,2021-01-11 12:29:57
FUEL,1857,59 %,2021-01-11 12:29:57
FUEL,1858,42 %,2021-01-11 12:29:57
FUEL,1859,100 %,2021-01-11 12:29:57
FUEL,1860,33 %,2021-01-11 12:29:57
FUEL,1861,92 %,2021-01-11 12:29:57
FUEL,1862,40 %,2021-01-11 12:29:57
FUEL,1863,67 %,2021-01-11 12:29:57
FUEL,1864,30 %,2021-01-11 12:29:57
FUEL,1865,50 %,2021-01-11 12:29:57
FUEL,1866,83 %,2021-01-11 12:29:57
FUEL,1867,43 %,2021-01-11 12:29:57
FUEL,1868,14 %,2021-01-11 12:29:57
FUEL,1869,38 %,2021-01-11 12:29:57
FUEL,1870,33 %,2021-01-11 12:29:57
FUEL,1871,1 %,2021-01-11 12:29:57
FUEL,1872,76 %,2021-01-11 12:29:57
FUEL,1873,10 %,2021-01-11 12:29:57
FUEL,1874,75 %,2021-01-11 12:29:57
FUEL,1875,91 %,2021-01-11 12:29:58
FUEL,1876,77 %,2021-01-11 12:29:58
FUEL,1877,52 %,2021-01-11 12:29:58
FUEL,1878,84 %,2021-01-11 12:29:58
FUEL,1879,67 %,2021-01-11 12:29:58
FUEL,1880,82 %,2021-01-11 12:29:58
FUEL,1881,19 %,2021-01-11 12:29:58
FUEL,1882,30 %,2021-01-11 12:29:58
FUEL,1883,18 %,2021-01-11 12:29:58
FUEL,1884,98 %,2021-01-11 12:29:58
FUEL,1885,83 %,2021-01-11 12:29:58
FUEL,1886,9 %,2021-01-11 12:29:58
FUEL,1887,56 %,2021-01-11 12:29:58
FUEL,1888,89 %,2021-01-11 12:29:58
FUEL,1889,89 %,2021-01-11 12:29:58
FUEL,1890,33 %,2021-01-11 12:29:58
FUEL,1891,71 %,2021-01-11 12:29:58
FUEL,1892,1 %,2021-01-11 12:29:58
FUEL,1893,7 %,2021-01-11 12:29:58
FUEL,1894,84 %,2021-01-11 12:29:58
FUEL,1895,55 %,2021-01-11 12:29:58
FUEL,1896,25 %,2021-01-11 12:29:58
FUEL,1897,61 %,2021-01-11 12:29:58
FUEL,1898,88 %,2021-01-11 12:29:58
FUEL,1899,13 %,2021-01-11 12:29:58
FUEL,1900,85 %,2021-01-11 12:29:58
FUEL,1901,35 %,2021-01-11 12:29:58
FUEL,1902,43 %,2021-01-11 12:29:58
FUEL,1903,9 %,2021-01-11 12:29:58
FUEL,1904,14 %,2021-01-11 12:29:58
FUEL,1905,65 %,2021-01-11 12:29:58
FUEL,1906,82 %,2021-01-11 12:29:58
FUEL,1907,32 %,2021-01-11 12:29:59
FUEL,1908,47 %,2021-01-11 12:29:59
FUEL,1909,42 %,2021-01-11 12:29:59
FUEL,1910,85 %,2021-01-11 12:29:59
FUEL,1911,72 %,2021-01-11 12:29:59
FUEL,1912,29 %,2021-01-11 12:29:59
FUEL,1913,11 %,2021-01-11 12:29:59
FUEL,1914,63 %,2021-01-11 12:29:59
FUEL,1915,2 %,2021-01-11 12:29:59
FUEL,1916,12 %,2021-01-11 12:29:59
FUEL,1917,97 %,2021-01-11 12:29:59
FUEL,1918,36 %,2021-01-11 12:29:59
FUEL,1919,32 %,2021-01-11 12:29:59
FUEL,1920,52 %,2021-01-11 12:29:59
FUEL,1921,47 %,2021-01-11 12:29:59
FUEL,1922,98 %,2021-01-11 12:29:59
FUEL,1923,59 %,2021-01-11 12:29:59
FUEL,1924,39 %,2021-01-11 12:29:59
FUEL,1925,53 %,2021-01-11 12:29:59
FUEL,1926,49 %,2021-01-11 12:29:59
FUEL,1927,46 %,2021-01-11 12:29:59
FUEL,1928,78 %,2021-01-11 12:29:59
FUEL,1929,49 %,2021-01-11 12:29:59
FUEL,1930,8 %,2021-01-11 12:29:59
FUEL,1931,19 %,2021-01-11 12:29:59
FUEL,1932,66 %,2021-01-11 12:29:59
FUEL,1933,97 %,2021-01-11 12:29:59
FUEL,1934,19 %,2021-01-11 12:29:59
FUEL,1935,86 %,2021-01-11 12:29:59
FUEL,1936,98 %,2021-01-11 12:29:59
FUEL,1937,70 %,2021-01-11 12:29:59
FUEL,1938,9 %,2021-01-11 12:29:59
FUEL,1939,49 %,2021-01-11 12:30:00
FUEL,1940,88 %,2021-01-11 12:30:00
FUEL,1941,62 %,2021-01-11 12:30:00
FUEL,1942,40 %,2021-01-11 12:30:00
FUEL,1943,43 %,2021-01-11 12:30:00
FUEL,1944,6 %,2021-01-11 12:30:00
FUEL,1945,29 %,2021-01-11 12:30:00
FUEL,1946,45 %,2021-01-11 12:30:00
FUEL,1947,72 %,2021-01-11 12:30:00
FUEL,1948,3 %,2021-01-11 12:30:00
FUEL,1949,89 %,2021-01-11 12:30:00
FUEL,1950,84 %,2021-01-11 12:30:00
FUEL,1951,96 %,2021-01-11 12:30:00
FUEL,1952,23 %,2021-01-11 12:30:00
FUEL,1953,93 %,2021-01-11 12:30:00
FUEL,1954,56 %,2021-01-11 12:30:00
FUEL,1955,29 %,2021-01-11 12:30:00
FUEL,1956,17 %,2021-01-11 12:30:00
FUEL,1957,46 %,2021-01-11 12:30:00
FUEL,1958,17 %,2021-01-11 12:30:00
FUEL,1959,12 %,2021-01-11 12:30:00
FUEL,1960,0 %,2021-01-11 12:30:00
FUEL,1961,2 %,2021-01-11 12:30:00
FUEL,1962,18 %,2021-01-11 12:30:00
