FUEL,583,82 %,2021-01-11 12:07:30
FUEL,584,99 %,2021-01-11 12:07:30
FUEL,585,55 %,2021-01-11 12:07:30
FUEL,586,25 %,2021-01-11 12:07:31
FUEL,587,9 %,2021-01-11 12:07:31
FUEL,588,23 %,2021-01-11 12:07:31
FUEL,589,64 %,2021-01-11 12:07:31
FUEL,590,42 %,2021-01-11 12:07:31
FUEL,591,96 %,2021-01-11 12:07:31
FUEL,592,83 %,2021-01-11 12:07:31
FUEL,593,5 %,2021-01-11 12:07:31
FUEL,594,12 %,2021-01-11 12:07:31
FUEL,595,91 %,2021-01-11 12:07:31
FUEL,596,2 %,2021-01-11 12:07:32
FUEL,597,21 %,2021-01-11 12:07:32
FUEL,598,29 %,2021-01-11 12:07:32
FUEL,599,42 %,2021-01-11 12:07:32
FUEL,600,37 %,2021-01-11 12:07:32
FUEL,601,99 %,2021-01-11 12:07:32
FUEL,602,86 %,2021-01-11 12:07:32
FUEL,603,76 %,2021-01-11 12:07:32
FUEL,604,89 %,2021-01-11 12:07:32
FUEL,605,77 %,2021-01-11 12:07:33
FUEL,606,21 %,2021-01-11 12:07:33
FUEL,607,31 %,2021-01-11 12:07:33
FUEL,608,95 %,2021-01-11 12:07:33
FUEL,609,60 %,2021-01-11 12:07:33
FUEL,610,46 %,2021-01-11 12:07:33
FUEL,611,25 %,2021-01-11 12:07:33
FUEL,612,83 %,2021-01-11 12:07:33
FUEL,613,18 %,2021-01-11 12:07:33
FUEL,614,51 %,2021-01-11 12:07:33
FUEL,615,11 %,2021-01-11 12:07:34
FUEL,616,0 %,2021-01-11 12:07:34
FUEL,617,45 %,2021-01-11 12:07:34
FUEL,618,11 %,2021-01-11 12:07:34
FUEL,619,58 %,2021-01-11 12:07:34
FUEL,620,52 %,2021-01-11 12:07:34
FUEL,621,46 %,2021-01-11 12:07:34
FUEL,622,87 %,2021-01-11 12:07:34
FUEL,623,84 %,2021-01-11 12:07:35
FUEL,624,18 %,2021-01-11 12:07:35
FUEL,625,33 %,2021-01-11 12:07:35
FUEL,626,4 %,2021-01-11 12:07:35
FUEL,627,32 %,2021-01-11 12:07:35
FUEL,628,50 %,2021-01-11 12:07:35
FUEL,629,63 %,2021-01-11 12:07:35
FUEL,630,2 %,2021-01-11 12:07:35
FUEL,631,9 %,2021-01-11 12:07:35
FUEL,632,41 %,2021-01-11 12:07:35
FUEL,633,27 %,2021-01-11 12:07:36
FUEL,634,3 %,2021-01-11 12:07:36
FUEL,635,20 %,2021-01-11 12:07:36
FUEL,636,75 %,2021-01-11 12:07:36
FUEL,637,76 %,2021-01-11 12:07:36
FUEL,638,93 %,2021-01-11 12:07:36
FUEL,639,14 %,2021-01-11 12:07:36
FUEL,640,21 %,2021-01-11 12:07:36
FUEL,641,77 %,2021-01-11 12:07:36
FUEL,642,37 %,2021-01-11 12:07:36
FUEL,643,35 %,2021-01-11 12:07:37
FUEL,644,91 %,2021-01-11 12:07:37
FUEL,645,28 %,2021-01-11 12:07:37
FUEL,646,51 %,2021-01-11 12:07:37
FUEL,647,50 %,2021-01-11 12:07:37
FUEL,648,5 %,2021-01-11 12:07:37
FUEL,649,55 %,2021-01-11 12:07:37
FUEL,650,53 %,2021-01-11 12:07:37
FUEL,651,60 %,2021-01-11 12:07:37
FUEL,652,54 %,2021-01-11 12:07:38
FUEL,653,82 %,2021-01-11 12:07:38
FUEL,654,28 %,2021-01-11 12:07:38
FUEL,655,58 %,2021-01-11 12:07:38
FUEL,656,87 %,2021-01-11 12:07:38
FUEL,657,19 %,2021-01-11 12:07:38
FUEL,658,23 %,2021-01-11 12:07:38
FUEL,659,85 %,2021-01-11 12:07:38
FUEL,660,50 %,2021-01-11 12:07:38
FUEL,661,11 %,2021-01-11 12:07:38
FUEL,662,80 %,2021-01-11 12:07:39
FUEL,663,9 %,2021-01-11 12:07:39
FUEL,664,72 %,2021-01-11 12:07:39
FUEL,665,58 %,2021-01-11 12:07:39
FUEL,666,77 %,2021-01-11 12:07:39
FUEL,667,16 %,2021-01-11 12:07:39
FUEL,668,74 %,2021-01-11 12:07:39
FUEL,669,32 %,2021-01-11 12:07:39
FUEL,670,92 %,2021-01-11 12:07:39
FUEL,671,80 %,2021-01-11 12:07:40
FUEL,672,58 %,2021-01-11 12:07:40
FUEL,673,38 %,2021-01-11 12:07:40
FUEL,674,35 %,2021-01-11 12:07:40
FUEL,675,42 %,2021-01-11 12:07:40
FUEL,676,99 %,2021-01-11 12:07:40
FUEL,677,97 %,2021-01-11 12:07:40
FUEL,678,33 %,2021-01-11 12:07:40
FUEL,679,60 %,2021-01-11 12:07:40
FUEL,680,69 %,2021-01-11 12:07:40
FUEL,681,35 %,2021-01-11 12:07:41
FUEL,682,1 %,2021-01-11 12:07:41
FUEL,683,21 %,2021-01-11 12:07:41
FUEL,684,5 %,2021-01-11 12:07:41
FUEL,685,30 %,2021-01-11 12:07:41
FUEL,686,39 %,2021-01-11 12:07:41
FUEL,687,37 %,2021-01-11 12:07:41
FUEL,688,18 %,2021-01-11 12:07:41
FUEL,689,2 %,2021-01-11 12:07:41
FUEL,690,6 %,2021-01-11 12:07:42
FUEL,691,3 %,2021-01-11 12:07:42
FUEL,692,45 %,2021-01-11 12:07:42
FUEL,693,19 %,2021-01-11 12:07:42
FUEL,694,87 %,2021-01-11 12:07:42
FUEL,695,76 %,2021-01-11 12:07:42
FUEL,696,5 %,2021-01-11 12:07:42
FUEL,697,79 %,2021-01-11 12:07:42
FUEL,698,35 %,2021-01-11 12:07:42
FUEL,699,57 %,2021-01-11 12:07:42
FUEL,700,97 %,2021-01-11 12:07:43
FUEL,701,34 %,2021-01-11 12:07:43
FUEL,702,28 %,2021-01-11 12:07:43
FUEL,703,94 %,2021-01-11 12:07:43
FUEL,704,28 %,2021-01-11 12:07:43
FUEL,705,97 %,2021-01-11 12:07:43
FUEL,706,46 %,2021-01-11 12:07:43
FUEL,707,53 %,2021-01-11 12:07:43
FUEL,708,22 %,2021-01-11 12:07:43
FUEL,709,31 %,2021-01-11 12:07:43
FUEL,710,48 %,2021-01-11 12:07:44
FUEL,711,46 %,2021-01-11 12:07:44
FUEL,712,54 %,2021-01-11 12:07:44
FUEL,713,8 %,2021-01-11 12:07:44
FUEL,714,62 %,2021-01-11 12:07:44
FUEL,715,63 %,2021-01-11 12:07:44
FUEL,716,52 %,2021-01-11 12:07:44
FUEL,717,54 %,2021-01-11 12:07:44
FUEL,718,63 %,2021-01-11 12:07:44
FUEL,719,95 %,2021-01-11 12:07:45
FUEL,720,35 %,2021-01-11 12:07:45
FUEL,721,2 %,2021-01-11 12:07:45
FUEL,722,58 %,2021-01-11 12:07:45
FUEL,723,61 %,2021-01-11 12:07:45
FUEL,724,25 %,2021-01-11 12:07:45
FUEL,725,27 %,2021-01-11 12:07:45
FUEL,726,44 %,2021-01-11 12:07:45
FUEL,727,66 %,2021-01-11 12:07:45
FUEL,728,53 %,2021-01-11 12:07:45
FUEL,729,51 %,2021-01-11 12:07:46
FUEL,730,50 %,2021-01-11 12:07:46
FUEL,731,7 %,2021-01-11 12:07:46
FUEL,732,30 %,2021-01-11 12:07:46
FUEL,733,45 %,2021-01-11 12:07:46
FUEL,734,1 %,2021-01-11 12:07:46
FUEL,735,13 %,2021-01-11 12:07:46
FUEL,736,84 %,2021-01-11 12:07:46
FUEL,737,81 %,2021-01-11 12:07:46
FUEL,738,56 %,2021-01-11 12:07:47
FUEL,739,22 %,2021-01-11 12:07:47
FUEL,740,18 %,2021-01-11 12:07:47
FUEL,741,48 %,2021-01-11 12:07:47
FUEL,742,8 %,2021-01-11 12:07:47
FUEL,743,79 %,2021-01-11 12:07:47
FUEL,744,37 %,2021-01-11 12:07:47
FUEL,745,96 %,2021-01-11 12:07:47
FUEL,746,63 %,2021-01-11 12:07:47
FUEL,747,38 %,2021-01-11 12:07:47
FUEL,748,52 %,2021-01-11 12:07:48
FUEL,749,7 %,2021-01-11 12:07:48
FUEL,750,90 %,2021-01-11 12:07:48
FUEL,751,20 %,2021-01-11 12:07:48
FUEL,752,86 %,2021-01-11 12:07:48
FUEL,753,33 %,2021-01-11 12:07:48
FUEL,754,49 %,2021-01-11 12:07:48
FUEL,755,77 %,2021-01-11 12:07:48
FUEL,756,55 %,2021-01-11 12:07:48
FUEL,757,15 %,2021-01-11 12:07:49
FUEL,758,45 %,2021-01-11 12:07:49
FUEL,759,62 %,2021-01-11 12:07:49
FUEL,760,75 %,2021-01-11 12:07:49
FUEL,761,100 %,2021-01-11 12:07:49
FUEL,762,99 %,2021-01-11 12:07:49
FUEL,763,67 %,2021-01-11 12:07:49
FUEL,764,40 %,2021-01-11 12:07:49
FUEL,765,44 %,2021-01-11 12:07:49
FUEL,766,26 %,2021-01-11 12:07:49
FUEL,767,39 %,2021-01-11 12:07:50
FUEL,768,20 %,2021-01-11 12:07:50
FUEL,769,35 %,2021-01-11 12:07:50
FUEL,770,78 %,2021-01-11 12:07:50
FUEL,771,75 %,2021-01-11 12:07:50
FUEL,772,60 %,2021-01-11 12:07:50
FUEL,773,19 %,2021-01-11 12:07:50
FUEL,774,17 %,2021-01-11 12:07:50
FUEL,775,87 %,2021-01-11 12:07:50
FUEL,776,94 %,2021-01-11 12:07:50
FUEL,777,52 %,2021-01-11 12:07:51
FUEL,778,14 %,2021-01-11 12:07:51
FUEL,779,56 %,2021-01-11 12:07:51
FUEL,780,84 %,2021-01-11 12:07:51
FUEL,781,53 %,2021-01-11 12:07:51
FUEL,782,73 %,2021-01-11 12:07:51
FUEL,783,21 %,2021-01-11 12:07:51
FUEL,784,4 %,2021-01-11 12:07:51
FUEL,785,13 %,2021-01-11 12:07:51
FUEL,786,94 %,2021-01-11 12:07:52
FUEL,787,27 %,2021-01-11 12:07:52
FUEL,788,99 %,2021-01-11 12:07:52
FUEL,789,76 %,2021-01-11 12:07:52
FUEL,790,28 %,2021-01-11 12:07:52
FUEL,791,97 %,2021-01-11 12:07:52
FUEL,792,53 %,2021-01-11 12:07:52
FUEL,793,39 %,2021-01-11 12:07:52
FUEL,794,61 %,2021-01-11 12:07:52
FUEL,795,4 %,2021-01-11 12:07:52
FUEL,796,70 %,2021-01-11 12:07:53
FUEL,797,53 %,2021-01-11 12:07:53
FUEL,798,50 %,2021-01-11 12:07:53
FUEL,799,12 %,2021-01-11 12:07:53
FUEL,800,98 %,2021-01-11 12:07:53
FUEL,801,54 %,2021-01-11 12:07:53
FUEL,802,15 %,2021-01-11 12:07:53
FUEL,803,33 %,2021-01-11 12:07:53
FUEL,804,35 %,2021-01-11 12:07:53
FUEL,805,94 %,2021-01-11 12:07:53
FUEL,806,95 %,2021-01-11 12:07:54
FUEL,807,51 %,2021-01-11 12:07:54
FUEL,808,96 %,2021-01-11 12:07:54
FUEL,809,12 %,2021-01-11 12:07:54
FUEL,810,45 %,2021-01-11 12:07:54
FUEL,811,82 %,2021-01-11 12:07:54
FUEL,812,91 %,2021-01-11 12:07:54
FUEL,813,38 %,2021-01-11 12:07:54
FUEL,814,97 %,2021-01-11 12:07:54
FUEL,815,37 %,2021-01-11 12:07:55
FUEL,816,0 %,2021-01-11 12:07:55
FUEL,817,80 %,2021-01-11 12:07:55
FUEL,818,55 %,2021-01-11 12:07:55
FUEL,819,53 %,2021-01-11 12:07:55
FUEL,820,88 %,2021-01-11 12:07:55
FUEL,821,35 %,2021-01-11 12:07:55
FUEL,822,55 %,2021-01-11 12:07:55
FUEL,823,80 %,2021-01-11 12:07:55
FUEL,824,48 %,2021-01-11 12:07:56
FUEL,825,25 %,2021-01-11 12:07:56
FUEL,826,21 %,2021-01-11 12:07:56
FUEL,827,26 %,2021-01-11 12:07:56
FUEL,828,23 %,2021-01-11 12:07:56
FUEL,829,88 %,2021-01-11 12:07:56
FUEL,830,54 %,2021-01-11 12:07:56
FUEL,831,87 %,2021-01-11 12:07:56
FUEL,832,44 %,2021-01-11 12:07:56
FUEL,833,34 %,2021-01-11 12:07:56
FUEL,834,34 %,2021-01-11 12:07:57
FUEL,835,21 %,2021-01-11 12:07:57
FUEL,836,49 %,2021-01-11 12:07:57
FUEL,837,0 %,2021-01-11 12:07:57
FUEL,838,31 %,2021-01-11 12:07:57
FUEL,839,93 %,2021-01-11 12:07:57
FUEL,840,24 %,2021-01-11 12:07:57
FUEL,841,89 %,2021-01-11 12:07:57
FUEL,842,32 %,2021-01-11 12:07:57
FUEL,843,18 %,2021-01-11 12:07:57
FUEL,844,15 %,2021-01-11 12:07:58
FUEL,845,17 %,2021-01-11 12:07:58
FUEL,846,52 %,2021-01-11 12:07:58
FUEL,847,22 %,2021-01-11 12:07:58
FUEL,848,98 %,2021-01-11 12:07:58
FUEL,849,59 %,2021-01-11 12:07:58
FUEL,850,90 %,2021-01-11 12:07:58
FUEL,851,40 %,2021-01-11 12:07:58
FUEL,852,100 %,2021-01-11 12:07:58
FUEL,853,37 %,2021-01-11 12:07:58
FUEL,854,81 %,2021-01-11 12:07:59
FUEL,855,40 %,2021-01-11 12:07:59
FUEL,856,40 %,2021-01-11 12:07:59
FUEL,857,40 %,2021-01-11 12:07:59
FUEL,858,41 %,2021-01-11 12:07:59
FUEL,859,76 %,2021-01-11 12:07:59
FUEL,860,97 %,2021-01-11 12:07:59
FUEL,861,48 %,2021-01-11 12:07:59
FUEL,862,35 %,2021-01-11 12:07:59
FUEL,863,94 %,2021-01-11 12:08:00
FUEL,864,51 %,2021-01-11 12:08:00
FUEL,865,48 %,2021-01-11 12:08:00
FUEL,866,3 %,2021-01-11 12:08:00
FUEL,867,36 %,2021-01-11 12:08:00
FUEL,868,73 %,2021-01-11 12:08:00
FUEL,869,78 %,2021-01-11 12:08:00
FUEL,870,2 %,2021-01-11 12:08:00
FUEL,871,1 %,2021-01-11 12:08:00
FUEL,872,68 %,2021-01-11 12:08:00
FUEL,873,19 %,2021-01-11 12:08:01
FUEL,874,23 %,2021-01-11 12:08:01
FUEL,875,47 %,2021-01-11 12:08:01
FUEL,876,53 %,2021-01-11 12:08:01
FUEL,877,55 %,2021-01-11 12:08:01
FUEL,878,1 %,2021-01-11 12:08:01
FUEL,879,75 %,2021-01-11 12:08:01
FUEL,880,16 %,2021-01-11 12:08:01
FUEL,881,1 %,2021-01-11 12:08:01
FUEL,882,41 %,2021-01-11 12:08:02
FUEL,883,95 %,2021-01-11 12:08:02
FUEL,884,75 %,2021-01-11 12:08:02
FUEL,885,8 %,2021-01-11 12:08:02
FUEL,886,21 %,2021-01-11 12:08:02
FUEL,887,44 %,2021-01-11 12:08:02
FUEL,888,45 %,2021-01-11 12:08:02
FUEL,889,97 %,2021-01-11 12:08:02
FUEL,890,96 %,2021-01-11 12:08:02
FUEL,891,17 %,2021-01-11 12:08:02
FUEL,892,99 %,2021-01-11 12:08:03
FUEL,893,16 %,2021-01-11 12:08:03
FUEL,894,28 %,2021-01-11 12:08:03
FUEL,895,21 %,2021-01-11 12:08:03
FUEL,896,34 %,2021-01-11 12:08:03
FUEL,897,72 %,2021-01-11 12:08:03
FUEL,898,82 %,2021-01-11 12:08:03
FUEL,899,83 %,2021-01-11 12:08:03
FUEL,900,28 %,2021-01-11 12:08:03
FUEL,901,74 %,2021-01-11 12:08:04
FUEL,902,67 %,2021-01-11 12:08:04
FUEL,903,78 %,2021-01-11 12:08:04
FUEL,904,27 %,2021-01-11 12:08:04
FUEL,905,19 %,2021-01-11 12:08:04
FUEL,906,88 %,2021-01-11 12:08:04
FUEL,907,28 %,2021-01-11 12:08:04
FUEL,908,62 %,2021-01-11 12:08:04
FUEL,909,33 %,2021-01-11 12:08:04
FUEL,910,44 %,2021-01-11 12:08:04
FUEL,911,44 %,2021-01-11 12:08:05
FUEL,912,78 %,2021-01-11 12:08:05
FUEL,913,75 %,2021-01-11 12:08:05
FUEL,914,60 %,2021-01-11 12:08:05
FUEL,915,24 %,2021-01-11 12:08:05
FUEL,916,87 %,2021-01-11 12:08:05
FUEL,917,26 %,2021-01-11 12:08:05
FUEL,918,41 %,2021-01-11 12:08:05
FUEL,919,46 %,2021-01-11 12:08:05
FUEL,920,13 %,2021-01-11 12:08:05
FUEL,921,61 %,2021-01-11 12:08:06
FUEL,922,87 %,2021-01-11 12:08:06
FUEL,923,26 %,2021-01-11 12:08:06
FUEL,924,31 %,2021-01-11 12:08:06
FUEL,925,92 %,2021-01-11 12:08:06
FUEL,926,64 %,2021-01-11 12:08:06
FUEL,927,64 %,2021-01-11 12:08:06
FUEL,928,65 %,2021-01-11 12:08:06
FUEL,929,95 %,2021-01-11 12:08:06
FUEL,930,80 %,2021-01-11 12:08:07
FUEL,931,48 %,2021-01-11 12:08:07
FUEL,932,63 %,2021-01-11 12:08:07
FUEL,933,12 %,2021-01-11 12:08:07
FUEL,934,1 %,2021-01-11 12:08:07
FUEL,935,79 %,2021-01-11 12:08:07
FUEL,936,4 %,2021-01-11 12:08:07
FUEL,937,70 %,2021-01-11 12:08:07
FUEL,938,46 %,2021-01-11 12:08:07
FUEL,939,9 %,2021-01-11 12:08:07
FUEL,940,78 %,2021-01-11 12:08:08
FUEL,941,10 %,2021-01-11 12:08:08
FUEL,942,83 %,2021-01-11 12:08:08
FUEL,943,37 %,2021-01-11 12:08:08
FUEL,944,80 %,2021-01-11 12:08:08
FUEL,945,48 %,2021-01-11 12:08:08
FUEL,946,76 %,2021-01-11 12:08:08
FUEL,947,85 %,2021-01-11 12:08:08
FUEL,948,41 %,2021-01-11 12:08:08
FUEL,949,29 %,2021-01-11 12:08:09
FUEL,950,62 %,2021-01-11 12:08:09
FUEL,951,33 %,2021-01-11 12:08:09
FUEL,952,24 %,2021-01-11 12:08:09
FUEL,953,0 %,2021-01-11 12:08:09
FUEL,954,12 %,2021-01-11 12:08:09
FUEL,955,47 %,2021-01-11 12:08:09
FUEL,956,44 %,2021-01-11 12:08:09
FUEL,957,79 %,2021-01-11 12:08:09
FUEL,958,30 %,2021-01-11 12:08:09
FUEL,959,54 %,2021-01-11 12:08:10
FUEL,960,92 %,2021-01-11 12:08:10
FUEL,961,9 %,2021-01-11 12:08:10
FUEL,962,90 %,2021-01-11 12:08:10
FUEL,963,93 %,2021-01-11 12:08:10
FUEL,964,23 %,2021-01-11 12:08:10
FUEL,965,53 %,2021-01-11 12:08:10
FUEL,966,6 %,2021-01-11 12:08:10
FUEL,967,96 %,2021-01-11 12:08:10
FUEL,968,21 %,2021-01-11 12:08:10
FUEL,969,80 %,2021-01-11 12:08:11
FUEL,970,92 %,2021-01-11 12:08:11
FUEL,971,98 %,2021-01-11 12:08:11
FUEL,972,34 %,2021-01-11 12:08:11
FUEL,973,100 %,2021-01-11 12:08:11
FUEL,974,82 %,2021-01-11 12:08:11
FUEL,975,84 %,2021-01-11 12:08:11
FUEL,976,36 %,2021-01-11 12:08:11
FUEL,977,54 %,2021-01-11 12:08:11
FUEL,978,99 %,2021-01-11 12:08:12
FUEL,979,29 %,2021-01-11 12:08:12
FUEL,980,81 %,2021-01-11 12:08:12
FUEL,981,27 %,2021-01-11 12:08:12
FUEL,982,16 %,2021-01-11 12:08:12
FUEL,983,92 %,2021-01-11 12:08:12
FUEL,984,22 %,2021-01-11 12:08:12
FUEL,985,7 %,2021-01-11 12:08:12
FUEL,986,11 %,2021-01-11 12:08:12
FUEL,987,66 %,2021-01-11 12:08:12
FUEL,988,6 %,2021-01-11 12:08:13
FUEL,989,25 %,2021-01-11 12:08:13
FUEL,990,50 %,2021-01-11 12:08:13
FUEL,991,20 %,2021-01-11 12:08:13
FUEL,992,96 %,2021-01-11 12:08:13
FUEL,993,80 %,2021-01-11 12:08:13
FUEL,994,81 %,2021-01-11 12:08:13
FUEL,995,76 %,2021-01-11 12:08:13
FUEL,996,46 %,2021-01-11 12:08:13
FUEL,997,85 %,2021-01-11 12:08:14
FUEL,998,26 %,2021-01-11 12:08:14
FUEL,999,59 %,2021-01-11 12:08:14
FUEL,1000,52 %,2021-01-11 12:08:14
FUEL,1001,92 %,2021-01-11 12:08:14
FUEL,1002,55 %,2021-01-11 12:08:14
FUEL,1003,98 %,2021-01-11 12:08:14
FUEL,1004,31 %,2021-01-11 12:08:14
FUEL,1005,86 %,2021-01-11 12:08:14
FUEL,1006,87 %,2021-01-11 12:08:14
FUEL,1007,46 %,2021-01-11 12:08:15
FUEL,1008,66 %,2021-01-11 12:08:15
FUEL,1009,6 %,2021-01-11 12:08:15
FUEL,1010,35 %,2021-01-11 12:08:15
FUEL,1011,95 %,2021-01-11 12:08:15
FUEL,1012,78 %,2021-01-11 12:08:15
FUEL,1013,86 %,2021-01-11 12:08:15
FUEL,1014,7 %,2021-01-11 12:08:15
FUEL,1015,63 %,2021-01-11 12:08:15
FUEL,1016,70 %,2021-01-11 12:08:16
FUEL,1017,18 %,2021-01-11 12:08:16
FUEL,1018,18 %,2021-01-11 12:08:16
FUEL,1019,70 %,2021-01-11 12:08:16
FUEL,1020,10 %,2021-01-11 12:08:16
FUEL,1021,7 %,2021-01-11 12:08:16
FUEL,1022,33 %,2021-01-11 12:08:16
FUEL,1023,28 %,2021-01-11 12:08:16
FUEL,1024,54 %,2021-01-11 12:08:16
FUEL,1025,20 %,2021-01-11 12:08:16
FUEL,1026,57 %,2021-01-11 12:08:17
FUEL,1027,36 %,2021-01-11 12:08:17
FUEL,1028,51 %,2021-01-11 12:08:17
FUEL,1029,97 %,2021-01-11 12:08:17
FUEL,1030,75 %,2021-01-11 12:08:17
FUEL,1031,84 %,2021-01-11 12:08:17
FUEL,1032,25 %,2021-01-11 12:08:17
FUEL,1033,85 %,2021-01-11 12:08:17
FUEL,1034,33 %,2021-01-11 12:08:17
FUEL,1035,31 %,2021-01-11 12:08:17
FUEL,1036,73 %,2021-01-11 12:08:18
FUEL,1037,32 %,2021-01-11 12:08:18
FUEL,1038,25 %,2021-01-11 12:08:18
FUEL,1039,22 %,2021-01-11 12:08:18
FUEL,1040,75 %,2021-01-11 12:08:18
FUEL,1041,71 %,2021-01-11 12:08:18
FUEL,1042,35 %,2021-01-11 12:08:18
FUEL,1043,69 %,2021-01-11 12:08:18
FUEL,1044,46 %,2021-01-11 12:08:18
FUEL,1045,85 %,2021-01-11 12:08:19
FUEL,1046,88 %,2021-01-11 12:08:19
FUEL,1047,67 %,2021-01-11 12:08:19
FUEL,1048,25 %,2021-01-11 12:08:19
FUEL,1049,93 %,2021-01-11 12:08:19
FUEL,1050,68 %,2021-01-11 12:08:19
FUEL,1051,0 %,2021-01-11 12:08:19
FUEL,1052,15 %,2021-01-11 12:08:19
FUEL,1053,43 %,2021-01-11 12:08:19
FUEL,1054,55 %,2021-01-11 12:08:19
FUEL,1055,97 %,2021-01-11 12:08:20
FUEL,1056,2 %,2021-01-11 12:08:20
FUEL,1057,32 %,2021-01-11 12:08:20
FUEL,1058,85 %,2021-01-11 12:08:20
FUEL,1059,8 %,2021-01-11 12:08:20
FUEL,1060,76 %,2021-01-11 12:08:20
FUEL,1061,5 %,2021-01-11 12:08:20
FUEL,1062,75 %,2021-01-11 12:08:20
FUEL,1063,95 %,2021-01-11 12:08:20
FUEL,1064,75 %,2021-01-11 12:08:20
FUEL,1065,54 %,2021-01-11 12:08:21
FUEL,1066,89 %,2021-01-11 12:08:21
FUEL,1067,59 %,2021-01-11 12:08:21
FUEL,1068,95 %,2021-01-11 12:08:21
FUEL,1069,86 %,2021-01-11 12:08:21
FUEL,1070,45 %,2021-01-11 12:08:21
FUEL,1071,91 %,2021-01-11 12:08:21
FUEL,1072,83 %,2021-01-11 12:08:21
FUEL,1073,20 %,2021-01-11 12:08:21
FUEL,1074,53 %,2021-01-11 12:08:22
FUEL,1075,6 %,2021-01-11 12:08:22
FUEL,1076,54 %,2021-01-11 12:08:22
FUEL,1077,19 %,2021-01-11 12:08:22
FUEL,1078,30 %,2021-01-11 12:08:22
FUEL,1079,39 %,2021-01-11 12:08:22
FUEL,1080,80 %,2021-01-11 12:08:22
FUEL,1081,18 %,2021-01-11 12:08:22
FUEL,1082,85 %,2021-01-11 12:08:22
FUEL,1083,61 %,2021-01-11 12:08:22
FUEL,1084,44 %,2021-01-11 12:08:23
FUEL,1085,23 %,2021-01-11 12:08:23
FUEL,1086,42 %,2021-01-11 12:08:23
FUEL,1087,63 %,2021-01-11 12:08:23
FUEL,1088,26 %,2021-01-11 12:08:23
FUEL,1089,61 %,2021-01-11 12:08:23
FUEL,1090,51 %,2021-01-11 12:08:23
FUEL,1091,41 %,2021-01-11 12:08:23
FUEL,1092,60 %,2021-01-11 12:08:23
FUEL,1093,17 %,2021-01-11 12:08:23
FUEL,1094,92 %,2021-01-11 12:08:24
FUEL,1095,28 %,2021-01-11 12:08:24
FUEL,1096,75 %,2021-01-11 12:08:24
FUEL,1097,3 %,2021-01-11 12:08:24
FUEL,1098,5 %,2021-01-11 12:08:24
FUEL,1099,14 %,2021-01-11 12:08:24
FUEL,1100,86 %,2021-01-11 12:08:24
FUEL,1101,55 %,2021-01-11 12:08:24
FUEL,1102,63 %,2021-01-11 12:08:24
FUEL,1103,91 %,2021-01-11 12:08:25
FUEL,1104,89 %,2021-01-11 12:08:25
FUEL,1105,92 %,2021-01-11 12:08:25
FUEL,1106,29 %,2021-01-11 12:08:25
FUEL,1107,21 %,2021-01-11 12:08:25
FUEL,1108,22 %,2021-01-11 12:08:25
FUEL,1109,28 %,2021-01-11 12:08:25
FUEL,1110,23 %,2021-01-11 12:08:25
FUEL,1111,17 %,2021-01-11 12:08:25
FUEL,1112,100 %,2021-01-11 12:08:25
FUEL,1113,96 %,2021-01-11 12:08:26
FUEL,1114,85 %,2021-01-11 12:08:26
FUEL,1115,80 %,2021-01-11 12:08:26
FUEL,1116,62 %,2021-01-11 12:08:26
FUEL,1117,76 %,2021-01-11 12:08:26
FUEL,1118,36 %,2021-01-11 12:08:26
FUEL,1119,73 %,2021-01-11 12:08:26
FUEL,1120,66 %,2021-01-11 12:08:26
FUEL,1121,54 %,2021-01-11 12:08:26
FUEL,1122,90 %,2021-01-11 12:08:26
FUEL,1123,6 %,2021-01-11 12:08:27
FUEL,1124,13 %,2021-01-11 12:08:27
FUEL,1125,46 %,2021-01-11 12:08:27
FUEL,1126,71 %,2021-01-11 12:08:27
FUEL,1127,87 %,2021-01-11 12:08:27
FUEL,1128,100 %,2021-01-11 12:08:27
FUEL,1129,27 %,2021-01-11 12:08:27
FUEL,1130,24 %,2021-01-11 12:08:27
FUEL,1131,4 %,2021-01-11 12:08:27
FUEL,1132,77 %,2021-01-11 12:08:28
FUEL,1133,84 %,2021-01-11 12:08:28
FUEL,1134,70 %,2021-01-11 12:08:28
FUEL,1135,26 %,2021-01-11 12:08:28
FUEL,1136,5 %,2021-01-11 12:08:28
FUEL,1137,45 %,2021-01-11 12:08:28
FUEL,1138,48 %,2021-01-11 12:08:28
FUEL,1139,80 %,2021-01-11 12:08:28
FUEL,1140,60 %,2021-01-11 12:08:28
FUEL,1141,30 %,2021-01-11 12:08:28
FUEL,1142,0 %,2021-01-11 12:08:29
FUEL,1143,13 %,2021-01-11 12:08:29
FUEL,1144,89 %,2021-01-11 12:08:29
FUEL,1145,41 %,2021-01-11 12:08:29
FUEL,1146,71 %,2021-01-11 12:08:29
FUEL,1147,35 %,2021-01-11 12:08:29
FUEL,1148,36 %,2021-01-11 12:08:29
FUEL,1149,33 %,2021-01-11 12:08:29
FUEL,1150,11 %,2021-01-11 12:08:29
FUEL,1151,21 %,2021-01-11 12:08:30
FUEL,1152,32 %,2021-01-11 12:08:30
FUEL,1153,32 %,2021-01-11 12:08:30
FUEL,1154,30 %,2021-01-11 12:08:30
FUEL,1155,70 %,2021-01-11 12:08:30
FUEL,1156,0 %,2021-01-11 12:08:30
FUEL,1157,66 %,2021-01-11 12:08:30
FUEL,1158,1 %,2021-01-11 12:08:30
