FUEL,1443,76 %,2021-01-11 13:52:42
FUEL,1444,85 %,2021-01-11 13:52:42
FUEL,1445,30 %,2021-01-11 13:52:42
FUEL,1454,4 %,2021-01-11 13:52:42
FUEL,1455,91 %,2021-01-11 13:52:43
FUEL,1456,76 %,2021-01-11 13:52:43
FUEL,1457,17 %,2021-01-11 13:52:43
FUEL,1458,72 %,2021-01-11 13:52:43
FUEL,1459,97 %,2021-01-11 13:52:43
FUEL,1460,87 %,2021-01-11 13:52:43
FUEL,1461,99 %,2021-01-11 13:52:43
FUEL,1462,37 %,2021-01-11 13:52:43
FUEL,1463,59 %,2021-01-11 13:52:43
FUEL,1464,15 %,2021-01-11 13:52:43
FUEL,1465,44 %,2021-01-11 13:52:43
FUEL,1466,18 %,2021-01-11 13:52:43
FUEL,1467,2 %,2021-01-11 13:52:43
FUEL,1468,48 %,2021-01-11 13:52:43
FUEL,1469,66 %,2021-01-11 13:52:43
FUEL,1470,13 %,2021-01-11 13:52:43
FUEL,1471,41 %,2021-01-11 13:52:43
FUEL,1472,23 %,2021-01-11 13:52:43
FUEL,1473,82 %,2021-01-11 13:52:43
FUEL,1474,82 %,2021-01-11 13:52:43
FUEL,1475,16 %,2021-01-11 13:52:43
FUEL,1476,67 %,2021-01-11 13:52:43
FUEL,1480,34 %,2021-01-11 13:52:43
FUEL,1481,73 %,2021-01-11 13:52:43
FUEL,1482,2 %,2021-01-11 13:52:43
FUEL,1483,56 %,2021-01-11 13:52:43
FUEL,1484,5 %,2021-01-11 13:52:43
FUEL,1485,45 %,2021-01-11 13:52:43
FUEL,1486,96 %,2021-01-11 13:52:43
FUEL,1487,97 %,2021-01-11 13:52:43
FUEL,1488,52 %,2021-01-11 13:52:43
FUEL,1489,60 %,2021-01-11 13:52:43
FUEL,1490,93 %,2021-01-11 13:52:43
FUEL,1491,4 %,2021-01-11 13:52:43
FUEL,1492,4 %,2021-01-11 13:52:43
FUEL,1493,62 %,2021-01-11 13:52:44
FUEL,1494,1 %,2021-01-11 13:52:44
FUEL,1495,100 %,2021-01-11 13:52:44
FUEL,1496,43 %,2021-01-11 13:52:44
FUEL,1497,90 %,2021-01-11 13:52:44
FUEL,1498,65 %,2021-01-11 13:52:44
FUEL,1499,33 %,2021-01-11 13:52:44
FUEL,1500,1 %,2021-01-11 13:52:44
FUEL,1501,100 %,2021-01-11 13:52:44
FUEL,1502,91 %,2021-01-11 13:52:44
FUEL,1503,39 %,2021-01-11 13:52:44
FUEL,1511,22 %,2021-01-11 13:52:44
FUEL,1512,2 %,2021-01-11 13:52:44
FUEL,1513,40 %,2021-01-11 13:52:44
FUEL,1514,79 %,2021-01-11 13:52:44
FUEL,1515,5 %,2021-01-11 13:52:44
FUEL,1516,44 %,2021-01-11 13:52:44
FUEL,1517,48 %,2021-01-11 13:52:44
FUEL,1518,27 %,2021-01-11 13:52:44
FUEL,1519,10 %,2021-01-11 13:52:44
FUEL,1520,90 %,2021-01-11 13:52:44
FUEL,1521,49 %,2021-01-11 13:52:44
FUEL,1522,80 %,2021-01-11 13:52:44
FUEL,1523,24 %,2021-01-11 13:52:44
FUEL,1524,68 %,2021-01-11 13:52:44
FUEL,1525,53 %,2021-01-11 13:52:44
FUEL,1526,100 %,2021-01-11 13:52:44
FUEL,1527,93 %,2021-01-11 13:52:44
FUEL,1528,75 %,2021-01-11 13:52:44
FUEL,1529,4 %,2021-01-11 13:52:44
FUEL,1530,99 %,2021-01-11 13:52:44
FUEL,1531,91 %,2021-01-11 13:52:44
FUEL,1532,12 %,2021-01-11 13:52:44
FUEL,1533,91 %,2021-01-11 13:52:44
FUEL,1534,4 %,2021-01-11 13:52:44
FUEL,1535,43 %,2021-01-11 13:52:44
FUEL,1542,20 %,2021-01-11 13:52:44
FUEL,1543,0 %,2021-01-11 13:52:44
FUEL,1544,52 %,2021-01-11 13:52:44
FUEL,1545,89 %,2021-01-11 13:52:45
FUEL,1546,49 %,2021-01-11 13:52:45
FUEL,1547,5 %,2021-01-11 13:52:45
FUEL,1548,43 %,2021-01-11 13:52:45
FUEL,1549,35 %,2021-01-11 13:52:45
FUEL,1550,46 %,2021-01-11 13:52:45
FUEL,1551,36 %,2021-01-11 13:52:45
FUEL,1552,28 %,2021-01-11 13:52:45
FUEL,1553,90 %,2021-01-11 13:52:45
FUEL,1554,51 %,2021-01-11 13:52:45
FUEL,1555,24 %,2021-01-11 13:52:45
FUEL,1556,68 %,2021-01-11 13:52:45
FUEL,1557,79 %,2021-01-11 13:52:45
FUEL,1558,66 %,2021-01-11 13:52:45
FUEL,1559,1 %,2021-01-11 13:52:45
FUEL,1560,90 %,2021-01-11 13:52:45
FUEL,1561,97 %,2021-01-11 13:52:45
FUEL,1562,42 %,2021-01-11 13:52:45
FUEL,1563,51 %,2021-01-11 13:52:45
FUEL,1564,11 %,2021-01-11 13:52:45
FUEL,1565,34 %,2021-01-11 13:52:45
FUEL,1566,40 %,2021-01-11 13:52:45
FUEL,1571,86 %,2021-01-11 13:52:45
FUEL,1572,69 %,2021-01-11 13:52:45
FUEL,1573,92 %,2021-01-11 13:52:45
FUEL,1574,49 %,2021-01-11 13:52:45
FUEL,1575,39 %,2021-01-11 13:52:45
FUEL,1576,92 %,2021-01-11 13:52:45
FUEL,1577,10 %,2021-01-11 13:52:45
FUEL,1578,75 %,2021-01-11 13:52:45
FUEL,1579,37 %,2021-01-11 13:52:45
FUEL,1580,45 %,2021-01-11 13:52:45
FUEL,1581,8 %,2021-01-11 13:52:45
FUEL,1582,15 %,2021-01-11 13:52:45
FUEL,1583,46 %,2021-01-11 13:52:45
FUEL,1584,68 %,2021-01-11 13:52:45
FUEL,1585,49 %,2021-01-11 13:52:45
FUEL,1586,68 %,2021-01-11 13:52:45
FUEL,1587,2 %,2021-01-11 13:52:46
FUEL,1588,85 %,2021-01-11 13:52:46
FUEL,1589,43 %,2021-01-11 13:52:46
FUEL,1590,62 %,2021-01-11 13:52:46
FUEL,1591,39 %,2021-01-11 13:52:46
FUEL,1592,32 %,2021-01-11 13:52:46
FUEL,1593,61 %,2021-01-11 13:52:46
FUEL,1594,26 %,2021-01-11 13:52:46
FUEL,1595,58 %,2021-01-11 13:52:46
FUEL,1599,33 %,2021-01-11 13:52:46
FUEL,1600,87 %,2021-01-11 13:52:46
FUEL,1601,91 %,2021-01-11 13:52:46
FUEL,1602,75 %,2021-01-11 13:52:46
FUEL,1603,41 %,2021-01-11 13:52:46
FUEL,1604,17 %,2021-01-11 13:52:46
FUEL,1605,37 %,2021-01-11 13:52:46
FUEL,1606,84 %,2021-01-11 13:52:46
FUEL,1607,84 %,2021-01-11 13:52:46
FUEL,1608,38 %,2021-01-11 13:52:46
FUEL,1609,61 %,2021-01-11 13:52:46
FUEL,1610,89 %,2021-01-11 13:52:46
FUEL,1611,26 %,2021-01-11 13:52:46
FUEL,1612,54 %,2021-01-11 13:52:46
FUEL,1613,81 %,2021-01-11 13:52:46
FUEL,1614,31 %,2021-01-11 13:52:46
FUEL,1615,33 %,2021-01-11 13:52:46
FUEL,1616,22 %,2021-01-11 13:52:46
FUEL,1617,48 %,2021-01-11 13:52:46
FUEL,1618,95 %,2021-01-11 13:52:46
FUEL,1619,14 %,2021-01-11 13:52:46
FUEL,1620,20 %,2021-01-11 13:52:46
FUEL,1621,13 %,2021-01-11 13:52:46
FUEL,1622,19 %,2021-01-11 13:52:46
FUEL,1625,57 %,2021-01-11 13:52:46
FUEL,1626,67 %,2021-01-11 13:52:46
FUEL,1627,3 %,2021-01-11 13:52:46
FUEL,1628,84 %,2021-01-11 13:52:47
FUEL,1629,92 %,2021-01-11 13:52:47
FUEL,1630,66 %,2021-01-11 13:52:47
FUEL,1631,98 %,2021-01-11 13:52:47
FUEL,1632,47 %,2021-01-11 13:52:47
FUEL,1633,86 %,2021-01-11 13:52:47
FUEL,1634,83 %,2021-01-11 13:52:47
FUEL,1635,46 %,2021-01-11 13:52:47
FUEL,1636,95 %,2021-01-11 13:52:47
FUEL,1637,18 %,2021-01-11 13:52:47
FUEL,1638,59 %,2021-01-11 13:52:47
FUEL,1639,54 %,2021-01-11 13:52:47
FUEL,1640,93 %,2021-01-11 13:52:47
FUEL,1641,30 %,2021-01-11 13:52:47
FUEL,1642,60 %,2021-01-11 13:52:47
FUEL,1643,33 %,2021-01-11 13:52:47
FUEL,1644,71 %,2021-01-11 13:52:47
FUEL,1645,27 %,2021-01-11 13:52:47
FUEL,1646,72 %,2021-01-11 13:52:47
FUEL,1647,46 %,2021-01-11 13:52:47
FUEL,1648,29 %,2021-01-11 13:52:47
FUEL,1650,24 %,2021-01-11 13:52:47
FUEL,1651,61 %,2021-01-11 13:52:47
FUEL,1652,83 %,2021-01-11 13:52:47
FUEL,1653,96 %,2021-01-11 13:52:47
FUEL,1654,6 %,2021-01-11 13:52:47
FUEL,1655,26 %,2021-01-11 13:52:47
FUEL,1656,11 %,2021-01-11 13:52:47
FUEL,1657,100 %,2021-01-11 13:52:47
FUEL,1658,77 %,2021-01-11 13:52:47
FUEL,1659,82 %,2021-01-11 13:52:47
FUEL,1660,66 %,2021-01-11 13:52:47
FUEL,1661,91 %,2021-01-11 13:52:47
FUEL,1662,61 %,2021-01-11 13:52:47
FUEL,1663,83 %,2021-01-11 13:52:47
FUEL,1664,73 %,2021-01-11 13:52:47
FUEL,1665,11 %,2021-01-11 13:52:47
FUEL,1666,100 %,2021-01-11 13:52:47
FUEL,1667,21 %,2021-01-11 13:52:47
FUEL,1668,63 %,2021-01-11 13:52:47
FUEL,1669,88 %,2021-01-11 13:52:47
FUEL,1670,87 %,2021-01-11 13:52:47
FUEL,1671,37 %,2021-01-11 13:52:48
FUEL,1672,19 %,2021-01-11 13:52:48
FUEL,1673,16 %,2021-01-11 13:52:48
FUEL,1679,51 %,2021-01-11 13:52:48
FUEL,1680,49 %,2021-01-11 13:52:48
FUEL,1681,53 %,2021-01-11 13:52:48
FUEL,1682,99 %,2021-01-11 13:52:48
FUEL,1683,71 %,2021-01-11 13:52:48
FUEL,1684,12 %,2021-01-11 13:52:48
FUEL,1685,24 %,2021-01-11 13:52:48
FUEL,1686,91 %,2021-01-11 13:52:48
FUEL,1687,19 %,2021-01-11 13:52:48
FUEL,1688,74 %,2021-01-11 13:52:48
FUEL,1689,64 %,2021-01-11 13:52:48
FUEL,1690,23 %,2021-01-11 13:52:48
FUEL,1691,24 %,2021-01-11 13:52:48
FUEL,1692,72 %,2021-01-11 13:52:48
FUEL,1693,63 %,2021-01-11 13:52:48
FUEL,1694,74 %,2021-01-11 13:52:48
FUEL,1695,63 %,2021-01-11 13:52:48
FUEL,1696,85 %,2021-01-11 13:52:48
FUEL,1697,64 %,2021-01-11 13:52:48
FUEL,1698,46 %,2021-01-11 13:52:48
FUEL,1699,95 %,2021-01-11 13:52:48
FUEL,1700,74 %,2021-01-11 13:52:48
FUEL,1701,9 %,2021-01-11 13:52:48
FUEL,1702,69 %,2021-01-11 13:52:48
FUEL,1703,28 %,2021-01-11 13:52:48
FUEL,1704,26 %,2021-01-11 13:52:48
FUEL,1705,59 %,2021-01-11 13:52:48
FUEL,1706,49 %,2021-01-11 13:52:48
FUEL,1707,34 %,2021-01-11 13:52:48
FUEL,1708,10 %,2021-01-11 13:52:48
FUEL,1709,70 %,2021-01-11 13:52:48
FUEL,1710,4 %,2021-01-11 13:52:48
FUEL,1711,67 %,2021-01-11 13:52:48
FUEL,1712,99 %,2021-01-11 13:52:48
FUEL,1713,61 %,2021-01-11 13:52:48
FUEL,1714,7 %,2021-01-11 13:52:48
FUEL,1715,82 %,2021-01-11 13:52:48
FUEL,1716,22 %,2021-01-11 13:52:48
FUEL,1717,60 %,2021-01-11 13:52:48
FUEL,1718,10 %,2021-01-11 13:52:48
FUEL,1719,83 %,2021-01-11 13:52:49
FUEL,1720,41 %,2021-01-11 13:52:49
FUEL,1721,89 %,2021-01-11 13:52:49
FUEL,1722,35 %,2021-01-11 13:52:49
FUEL,1723,40 %,2021-01-11 13:52:49
FUEL,1724,43 %,2021-01-11 13:52:49
FUEL,1725,44 %,2021-01-11 13:52:49
FUEL,1726,95 %,2021-01-11 13:52:49
FUEL,1730,16 %,2021-01-11 13:52:49
FUEL,1731,15 %,2021-01-11 13:52:49
FUEL,1732,81 %,2021-01-11 13:52:49
FUEL,1733,80 %,2021-01-11 13:52:49
FUEL,1734,21 %,2021-01-11 13:52:49
FUEL,1735,10 %,2021-01-11 13:52:49
FUEL,1736,68 %,2021-01-11 13:52:49
FUEL,1737,22 %,2021-01-11 13:52:49
FUEL,1738,36 %,2021-01-11 13:52:49
FUEL,1739,18 %,2021-01-11 13:52:49
FUEL,1740,46 %,2021-01-11 13:52:49
FUEL,1741,45 %,2021-01-11 13:52:49
FUEL,1742,46 %,2021-01-11 13:52:49
FUEL,1743,50 %,2021-01-11 13:52:49
FUEL,1744,38 %,2021-01-11 13:52:49
FUEL,1745,1 %,2021-01-11 13:52:49
FUEL,1746,68 %,2021-01-11 13:52:49
FUEL,1747,19 %,2021-01-11 13:52:49
FUEL,1748,70 %,2021-01-11 13:52:49
FUEL,1749,90 %,2021-01-11 13:52:49
FUEL,1750,7 %,2021-01-11 13:52:49
FUEL,1751,44 %,2021-01-11 13:52:49
FUEL,1752,95 %,2021-01-11 13:52:49
FUEL,1753,28 %,2021-01-11 13:52:49
FUEL,1762,77 %,2021-01-11 13:52:49
FUEL,1763,6 %,2021-01-11 13:52:49
FUEL,1764,21 %,2021-01-11 13:52:49
FUEL,1765,74 %,2021-01-11 13:52:49
FUEL,1766,54 %,2021-01-11 13:52:49
FUEL,1767,18 %,2021-01-11 13:52:50
FUEL,1768,47 %,2021-01-11 13:52:50
FUEL,1769,37 %,2021-01-11 13:52:50
FUEL,1770,33 %,2021-01-11 13:52:50
FUEL,1771,91 %,2021-01-11 13:52:50
FUEL,1772,16 %,2021-01-11 13:52:50
FUEL,1773,68 %,2021-01-11 13:52:50
FUEL,1774,74 %,2021-01-11 13:52:50
FUEL,1775,39 %,2021-01-11 13:52:50
FUEL,1776,53 %,2021-01-11 13:52:50
FUEL,1777,58 %,2021-01-11 13:52:50
FUEL,1778,87 %,2021-01-11 13:52:50
FUEL,1779,72 %,2021-01-11 13:52:50
FUEL,1780,68 %,2021-01-11 13:52:50
FUEL,1781,49 %,2021-01-11 13:52:50
FUEL,1782,46 %,2021-01-11 13:52:50
FUEL,1783,63 %,2021-01-11 13:52:50
FUEL,1784,95 %,2021-01-11 13:52:50
FUEL,1785,96 %,2021-01-11 13:52:50
FUEL,1787,90 %,2021-01-11 13:52:50
FUEL,1788,57 %,2021-01-11 13:52:50
FUEL,1789,37 %,2021-01-11 13:52:50
FUEL,1790,11 %,2021-01-11 13:52:50
FUEL,1791,50 %,2021-01-11 13:52:50
FUEL,1792,13 %,2021-01-11 13:52:50
FUEL,1793,90 %,2021-01-11 13:52:50
FUEL,1794,21 %,2021-01-11 13:52:50
FUEL,1795,7 %,2021-01-11 13:52:50
FUEL,1796,75 %,2021-01-11 13:52:50
FUEL,1797,81 %,2021-01-11 13:52:50
FUEL,1798,57 %,2021-01-11 13:52:50
FUEL,1799,53 %,2021-01-11 13:52:50
FUEL,1800,79 %,2021-01-11 13:52:50
FUEL,1801,48 %,2021-01-11 13:52:50
FUEL,1802,8 %,2021-01-11 13:52:50
FUEL,1803,82 %,2021-01-11 13:52:50
FUEL,1804,32 %,2021-01-11 13:52:50
FUEL,1805,47 %,2021-01-11 13:52:50
FUEL,1806,12 %,2021-01-11 13:52:50
FUEL,1807,83 %,2021-01-11 13:52:50
FUEL,1808,64 %,2021-01-11 13:52:50
FUEL,1809,7 %,2021-01-11 13:52:50
FUEL,1810,39 %,2021-01-11 13:52:50
FUEL,1816,41 %,2021-01-11 13:52:51
FUEL,1817,96 %,2021-01-11 13:52:51
FUEL,1818,33 %,2021-01-11 13:52:51
FUEL,1819,86 %,2021-01-11 13:52:51
FUEL,1820,67 %,2021-01-11 13:52:51
FUEL,1821,95 %,2021-01-11 13:52:51
FUEL,1822,73 %,2021-01-11 13:52:51
FUEL,1823,96 %,2021-01-11 13:52:51
FUEL,1824,69 %,2021-01-11 13:52:51
FUEL,1825,78 %,2021-01-11 13:52:51
FUEL,1826,76 %,2021-01-11 13:52:51
FUEL,1827,56 %,2021-01-11 13:52:51
FUEL,1828,31 %,2021-01-11 13:52:51
FUEL,1829,24 %,2021-01-11 13:52:51
FUEL,1830,95 %,2021-01-11 13:52:51
FUEL,1831,38 %,2021-01-11 13:52:51
FUEL,1832,46 %,2021-01-11 13:52:51
FUEL,1833,86 %,2021-01-11 13:52:51
FUEL,1834,36 %,2021-01-11 13:52:51
FUEL,1835,58 %,2021-01-11 13:52:51
FUEL,1836,96 %,2021-01-11 13:52:51
FUEL,1837,64 %,2021-01-11 13:52:51
FUEL,1838,51 %,2021-01-11 13:52:51
FUEL,1839,50 %,2021-01-11 13:52:51
FUEL,1844,54 %,2021-01-11 13:52:51
FUEL,1845,33 %,2021-01-11 13:52:51
FUEL,1846,77 %,2021-01-11 13:52:51
FUEL,1847,41 %,2021-01-11 13:52:51
FUEL,1848,8 %,2021-01-11 13:52:51
FUEL,1849,46 %,2021-01-11 13:52:51
FUEL,1850,60 %,2021-01-11 13:52:51
FUEL,1851,57 %,2021-01-11 13:52:51
FUEL,1852,13 %,2021-01-11 13:52:51
FUEL,1853,15 %,2021-01-11 13:52:51
FUEL,1854,8 %,2021-01-11 13:52:51
FUEL,1855,52 %,2021-01-11 13:52:51
FUEL,1856,90 %,2021-01-11 13:52:51
FUEL,1857,51 %,2021-01-11 13:52:51
FUEL,1858,69 %,2021-01-11 13:52:51
FUEL,1859,26 %,2021-01-11 13:52:52
FUEL,1860,26 %,2021-01-11 13:52:52
FUEL,1861,15 %,2021-01-11 13:52:52
FUEL,1862,13 %,2021-01-11 13:52:52
FUEL,1863,28 %,2021-01-11 13:52:52
FUEL,1864,13 %,2021-01-11 13:52:52
FUEL,1865,8 %,2021-01-11 13:52:52
FUEL,1866,94 %,2021-01-11 13:52:52
FUEL,1867,66 %,2021-01-11 13:52:52
FUEL,1871,24 %,2021-01-11 13:52:52
FUEL,1872,37 %,2021-01-11 13:52:52
FUEL,1873,71 %,2021-01-11 13:52:52
FUEL,1874,85 %,2021-01-11 13:52:52
FUEL,1875,23 %,2021-01-11 13:52:52
FUEL,1876,70 %,2021-01-11 13:52:52
FUEL,1877,20 %,2021-01-11 13:52:52
FUEL,1878,74 %,2021-01-11 13:52:52
FUEL,1879,70 %,2021-01-11 13:52:52
FUEL,1880,71 %,2021-01-11 13:52:52
FUEL,1881,67 %,2021-01-11 13:52:52
FUEL,1882,37 %,2021-01-11 13:52:52
FUEL,1883,16 %,2021-01-11 13:52:52
FUEL,1884,77 %,2021-01-11 13:52:52
FUEL,1885,63 %,2021-01-11 13:52:52
FUEL,1886,24 %,2021-01-11 13:52:52
FUEL,1887,26 %,2021-01-11 13:52:52
FUEL,1888,51 %,2021-01-11 13:52:52
FUEL,1889,45 %,2021-01-11 13:52:52
FUEL,1890,7 %,2021-01-11 13:52:52
FUEL,1891,52 %,2021-01-11 13:52:52
FUEL,1892,72 %,2021-01-11 13:52:52
FUEL,1893,83 %,2021-01-11 13:52:52
FUEL,1902,94 %,2021-01-11 13:52:52
FUEL,1903,22 %,2021-01-11 13:52:52
FUEL,1904,50 %,2021-01-11 13:52:52
FUEL,1905,1 %,2021-01-11 13:52:52
FUEL,1906,68 %,2021-01-11 13:52:52
FUEL,1907,12 %,2021-01-11 13:52:52
FUEL,1908,56 %,2021-01-11 13:52:53
FUEL,1909,44 %,2021-01-11 13:52:53
FUEL,1910,48 %,2021-01-11 13:52:53
FUEL,1911,18 %,2021-01-11 13:52:53
FUEL,1912,37 %,2021-01-11 13:52:53
FUEL,1913,98 %,2021-01-11 13:52:53
FUEL,1914,17 %,2021-01-11 13:52:53
FUEL,1915,66 %,2021-01-11 13:52:53
FUEL,1916,59 %,2021-01-11 13:52:53
FUEL,1917,93 %,2021-01-11 13:52:53
FUEL,1918,86 %,2021-01-11 13:52:53
FUEL,1919,52 %,2021-01-11 13:52:53
FUEL,1920,45 %,2021-01-11 13:52:53
FUEL,1921,70 %,2021-01-11 13:52:53
FUEL,1922,11 %,2021-01-11 13:52:53
FUEL,1923,29 %,2021-01-11 13:52:53
FUEL,1924,11 %,2021-01-11 13:52:53
FUEL,1932,77 %,2021-01-11 13:52:53
FUEL,1933,5 %,2021-01-11 13:52:53
FUEL,1934,100 %,2021-01-11 13:52:53
FUEL,1935,56 %,2021-01-11 13:52:53
FUEL,1936,16 %,2021-01-11 13:52:53
FUEL,1937,53 %,2021-01-11 13:52:53
FUEL,1938,95 %,2021-01-11 13:52:53
FUEL,1939,34 %,2021-01-11 13:52:53
FUEL,1940,6 %,2021-01-11 13:52:53
FUEL,1941,37 %,2021-01-11 13:52:53
FUEL,1942,5 %,2021-01-11 13:52:53
FUEL,1943,47 %,2021-01-11 13:52:53
FUEL,1944,93 %,2021-01-11 13:52:53
FUEL,1945,57 %,2021-01-11 13:52:53
FUEL,1946,0 %,2021-01-11 13:52:53
FUEL,1947,20 %,2021-01-11 13:52:53
FUEL,1948,19 %,2021-01-11 13:52:53
FUEL,1949,60 %,2021-01-11 13:52:53
FUEL,1950,3 %,2021-01-11 13:52:53
FUEL,1951,69 %,2021-01-11 13:52:53
FUEL,1952,38 %,2021-01-11 13:52:53
FUEL,1953,92 %,2021-01-11 13:52:53
FUEL,1954,13 %,2021-01-11 13:52:53
FUEL,1955,7 %,2021-01-11 13:52:53
FUEL,1956,41 %,2021-01-11 13:52:54
FUEL,1957,1 %,2021-01-11 13:52:54
FUEL,1958,2 %,2021-01-11 13:52:54
FUEL,1959,60 %,2021-01-11 13:52:54
FUEL,1960,5 %,2021-01-11 13:52:54
FUEL,1961,20 %,2021-01-11 13:52:54
FUEL,1962,77 %,2021-01-11 13:52:54
FUEL,1963,94 %,2021-01-11 13:52:54
FUEL,1964,16 %,2021-01-11 13:52:54
FUEL,1965,23 %,2021-01-11 13:52:54
FUEL,1966,68 %,2021-01-11 13:52:54
FUEL,1967,75 %,2021-01-11 13:52:54
FUEL,1968,4 %,2021-01-11 13:52:54
FUEL,1969,11 %,2021-01-11 13:52:54
FUEL,1970,79 %,2021-01-11 13:52:54
FUEL,1971,80 %,2021-01-11 13:52:54
FUEL,1972,18 %,2021-01-11 13:52:54
FUEL,1973,30 %,2021-01-11 13:52:54
FUEL,1974,2 %,2021-01-11 13:52:54
FUEL,1975,79 %,2021-01-11 13:52:54
FUEL,1976,39 %,2021-01-11 13:52:54
FUEL,1977,65 %,2021-01-11 13:52:54
FUEL,1978,58 %,2021-01-11 13:52:54
FUEL,1980,36 %,2021-01-11 13:52:54
FUEL,1981,1 %,2021-01-11 13:52:54
FUEL,1982,63 %,2021-01-11 13:52:54
FUEL,1983,98 %,2021-01-11 13:52:54
FUEL,1984,32 %,2021-01-11 13:52:54
FUEL,1985,81 %,2021-01-11 13:52:54
FUEL,1986,40 %,2021-01-11 13:52:54
FUEL,1987,58 %,2021-01-11 13:52:54
FUEL,1988,32 %,2021-01-11 13:52:54
FUEL,1989,43 %,2021-01-11 13:52:54
FUEL,1990,59 %,2021-01-11 13:52:54
FUEL,1991,82 %,2021-01-11 13:52:54
FUEL,1992,26 %,2021-01-11 13:52:54
FUEL,1993,41 %,2021-01-11 13:52:54
FUEL,1994,85 %,2021-01-11 13:52:54
FUEL,1995,6 %,2021-01-11 13:52:54
FUEL,1996,25 %,2021-01-11 13:52:55
FUEL,1997,31 %,2021-01-11 13:52:55
FUEL,1998,82 %,2021-01-11 13:52:55
FUEL,1999,73 %,2021-01-11 13:52:55
FUEL,2000,98 %,2021-01-11 13:52:55
FUEL,2001,16 %,2021-01-11 13:52:55
FUEL,2002,17 %,2021-01-11 13:52:55
FUEL,2003,92 %,2021-01-11 13:52:55
FUEL,2005,30 %,2021-01-11 13:52:55
FUEL,2006,98 %,2021-01-11 13:52:55
FUEL,2007,65 %,2021-01-11 13:52:55
FUEL,2008,71 %,2021-01-11 13:52:55
FUEL,2009,15 %,2021-01-11 13:52:55
FUEL,2010,40 %,2021-01-11 13:52:55
FUEL,2011,92 %,2021-01-11 13:52:55
FUEL,2012,38 %,2021-01-11 13:52:55
FUEL,2013,21 %,2021-01-11 13:52:55
FUEL,2014,5 %,2021-01-11 13:52:55
FUEL,2015,70 %,2021-01-11 13:52:55
FUEL,2016,77 %,2021-01-11 13:52:55
FUEL,2017,51 %,2021-01-11 13:52:55
FUEL,2018,4 %,2021-01-11 13:52:55
FUEL,2019,96 %,2021-01-11 13:52:55
FUEL,2020,15 %,2021-01-11 13:52:55
FUEL,2021,87 %,2021-01-11 13:52:55
FUEL,2022,55 %,2021-01-11 13:52:55
FUEL,2023,35 %,2021-01-11 13:52:55
FUEL,2024,95 %,2021-01-11 13:52:55
FUEL,2025,33 %,2021-01-11 13:52:55
FUEL,2026,44 %,2021-01-11 13:52:55
FUEL,2027,64 %,2021-01-11 13:52:55
FUEL,2028,9 %,2021-01-11 13:52:55
FUEL,2034,22 %,2021-01-11 13:52:55
FUEL,2035,76 %,2021-01-11 13:52:55
FUEL,2036,50 %,2021-01-11 13:52:55
FUEL,2037,28 %,2021-01-11 13:52:55
FUEL,2038,63 %,2021-01-11 13:52:55
FUEL,2039,6 %,2021-01-11 13:52:55
FUEL,2040,37 %,2021-01-11 13:52:55
FUEL,2041,41 %,2021-01-11 13:52:55
FUEL,2042,90 %,2021-01-11 13:52:55
FUEL,2043,31 %,2021-01-11 13:52:55
FUEL,2044,6 %,2021-01-11 13:52:56
FUEL,2045,2 %,2021-01-11 13:52:56
FUEL,2046,38 %,2021-01-11 13:52:56
FUEL,2047,83 %,2021-01-11 13:52:56
FUEL,2048,93 %,2021-01-11 13:52:56
FUEL,2049,53 %,2021-01-11 13:52:56
FUEL,2050,35 %,2021-01-11 13:52:56
FUEL,2051,61 %,2021-01-11 13:52:56
FUEL,2052,3 %,2021-01-11 13:52:56
FUEL,2053,86 %,2021-01-11 13:52:56
FUEL,2054,28 %,2021-01-11 13:52:56
FUEL,2055,18 %,2021-01-11 13:52:56
FUEL,2056,60 %,2021-01-11 13:52:56
FUEL,2057,8 %,2021-01-11 13:52:56
FUEL,2061,28 %,2021-01-11 13:52:56
FUEL,2062,13 %,2021-01-11 13:52:56
FUEL,2063,97 %,2021-01-11 13:52:56
FUEL,2064,1 %,2021-01-11 13:52:56
FUEL,2065,72 %,2021-01-11 13:52:56
FUEL,2066,66 %,2021-01-11 13:52:56
FUEL,2067,49 %,2021-01-11 13:52:56
FUEL,2068,39 %,2021-01-11 13:52:56
FUEL,2069,83 %,2021-01-11 13:52:56
FUEL,2070,57 %,2021-01-11 13:52:56
FUEL,2071,91 %,2021-01-11 13:52:56
FUEL,2072,85 %,2021-01-11 13:52:56
FUEL,2073,47 %,2021-01-11 13:52:56
FUEL,2074,39 %,2021-01-11 13:52:56
FUEL,2075,93 %,2021-01-11 13:52:56
FUEL,2076,2 %,2021-01-11 13:52:56
FUEL,2077,100 %,2021-01-11 13:52:56
FUEL,2078,28 %,2021-01-11 13:52:56
FUEL,2079,99 %,2021-01-11 13:52:56
FUEL,2080,10 %,2021-01-11 13:52:56
FUEL,2081,61 %,2021-01-11 13:52:56
FUEL,2082,1 %,2021-01-11 13:52:56
FUEL,2083,91 %,2021-01-11 13:52:56
FUEL,2084,61 %,2021-01-11 13:52:56
FUEL,2088,94 %,2021-01-11 13:52:56
FUEL,2089,10 %,2021-01-11 13:52:56
FUEL,2090,39 %,2021-01-11 13:52:56
FUEL,2091,56 %,2021-01-11 13:52:56
FUEL,2092,16 %,2021-01-11 13:52:57
FUEL,2093,15 %,2021-01-11 13:52:57
