DISTANCE,2342,182543 km,2021-01-11 11:58:50
DISTANCE,2343,74519 km,2021-01-11 11:58:50
DISTANCE,2344,179089 km,2021-01-11 11:58:50
DISTANCE,2345,227846 km,2021-01-11 11:58:50
DISTANCE,2346,121378 km,2021-01-11 11:58:50
DISTANCE,2347,79683 km,2021-01-11 11:58:50
DISTANCE,2348,76665 km,2021-01-11 11:58:50
DISTANCE,2349,1877 km,2021-01-11 11:58:50
DISTANCE,2350,33749 km,2021-01-11 11:58:50
DISTANCE,2376,211838 km,2021-01-11 11:58:50
DISTANCE,2377,29724 km,2021-01-11 11:58:50
DISTANCE,2378,223702 km,2021-01-11 11:58:50
DISTANCE,2379,216312 km,2021-01-11 11:58:50
DISTANCE,2380,162410 km,2021-01-11 11:58:50
DISTANCE,2381,3300 km,2021-01-11 11:58:50
DISTANCE,2382,162248 km,2021-01-11 11:58:50
DISTANCE,2383,44534 km,2021-01-11 11:58:50
DISTANCE,2384,22413 km,2021-01-11 11:58:50
DISTANCE,2385,27385 km,2021-01-11 11:58:50
DISTANCE,2386,224520 km,2021-01-11 11:58:50
DISTANCE,2387,214741 km,2021-01-11 11:58:50
DISTANCE,2388,245720 km,2021-01-11 11:58:50
DISTANCE,2389,99670 km,2021-01-11 11:58:50
DISTANCE,2390,145144 km,2021-01-11 11:58:50
DISTANCE,2391,145647 km,2021-01-11 11:58:50
DISTANCE,2392,189004 km,2021-01-11 11:58:51
DISTANCE,2393,61364 km,2021-01-11 11:58:51
DISTANCE,2394,98509 km,2021-01-11 11:58:51
DISTANCE,2395,121873 km,2021-01-11 11:58:51
DISTANCE,2396,188263 km,2021-01-11 11:58:51
DISTANCE,2397,36877 km,2021-01-11 11:58:51
DISTANCE,2398,61253 km,2021-01-11 11:58:51
DISTANCE,2399,229117 km,2021-01-11 11:58:51
DISTANCE,2427,161563 km,2021-01-11 11:58:51
DISTANCE,2428,141030 km,2021-01-11 11:58:51
DISTANCE,2429,124873 km,2021-01-11 11:58:51
DISTANCE,2430,244201 km,2021-01-11 11:58:51
DISTANCE,2431,29805 km,2021-01-11 11:58:51
DISTANCE,2432,8926 km,2021-01-11 11:58:51
DISTANCE,2433,220510 km,2021-01-11 11:58:51
DISTANCE,2434,105436 km,2021-01-11 11:58:51
DISTANCE,2435,80347 km,2021-01-11 11:58:51
DISTANCE,2436,105056 km,2021-01-11 11:58:51
DISTANCE,2437,240585 km,2021-01-11 11:58:51
DISTANCE,2438,216627 km,2021-01-11 11:58:51
DISTANCE,2439,1626 km,2021-01-11 11:58:51
DISTANCE,2440,167057 km,2021-01-11 11:58:51
DISTANCE,2441,10360 km,2021-01-11 11:58:51
DISTANCE,2442,82032 km,2021-01-11 11:58:51
DISTANCE,2443,230336 km,2021-01-11 11:58:51
DISTANCE,2444,160949 km,2021-01-11 11:58:51
DISTANCE,2445,227214 km,2021-01-11 11:58:51
DISTANCE,2446,120822 km,2021-01-11 11:58:51
DISTANCE,2447,171561 km,2021-01-11 11:58:51
DISTANCE,2448,195417 km,2021-01-11 11:58:51
DISTANCE,2449,3631 km,2021-01-11 11:58:51
DISTANCE,2450,180162 km,2021-01-11 11:58:51
DISTANCE,2451,82985 km,2021-01-11 11:58:52
DISTANCE,2476,14448 km,2021-01-11 11:58:52
DISTANCE,2477,36025 km,2021-01-11 11:58:52
DISTANCE,2478,27665 km,2021-01-11 11:58:52
DISTANCE,2479,133156 km,2021-01-11 11:58:52
DISTANCE,2480,246854 km,2021-01-11 11:58:52
DISTANCE,2481,87346 km,2021-01-11 11:58:52
DISTANCE,2482,164466 km,2021-01-11 11:58:52
DISTANCE,2483,61780 km,2021-01-11 11:58:52
DISTANCE,2484,191401 km,2021-01-11 11:58:52
DISTANCE,2485,42959 km,2021-01-11 11:58:52
DISTANCE,2486,98916 km,2021-01-11 11:58:52
DISTANCE,2487,205942 km,2021-01-11 11:58:52
DISTANCE,2488,162089 km,2021-01-11 11:58:52
DISTANCE,2489,7982 km,2021-01-11 11:58:52
DISTANCE,2490,126651 km,2021-01-11 11:58:52
DISTANCE,2491,167053 km,2021-01-11 11:58:52
DISTANCE,2492,74729 km,2021-01-11 11:58:52
DISTANCE,2493,212983 km,2021-01-11 11:58:52
DISTANCE,2494,247756 km,2021-01-11 11:58:52
DISTANCE,2495,53071 km,2021-01-11 11:58:52
DISTANCE,2496,200175 km,2021-01-11 11:58:52
DISTANCE,2497,74985 km,2021-01-11 11:58:52
DISTANCE,2498,127280 km,2021-01-11 11:58:52
DISTANCE,2499,46630 km,2021-01-11 11:58:52
DISTANCE,2527,80716 km,2021-01-11 11:58:52
DISTANCE,2528,40873 km,2021-01-11 11:58:52
DISTANCE,2529,119757 km,2021-01-11 11:58:53
DISTANCE,2530,181391 km,2021-01-11 11:58:53
DISTANCE,2531,145097 km,2021-01-11 11:58:53
DISTANCE,2532,189564 km,2021-01-11 11:58:53
DISTANCE,2533,80979 km,2021-01-11 11:58:53
DISTANCE,2534,8982 km,2021-01-11 11:58:53
DISTANCE,2535,51157 km,2021-01-11 11:58:53
DISTANCE,2536,57488 km,2021-01-11 11:58:53
DISTANCE,2537,26396 km,2021-01-11 11:58:53
DISTANCE,2538,107811 km,2021-01-11 11:58:53
DISTANCE,2539,95787 km,2021-01-11 11:58:53
DISTANCE,2540,189653 km,2021-01-11 11:58:53
DISTANCE,2541,40901 km,2021-01-11 11:58:53
DISTANCE,2542,112099 km,2021-01-11 11:58:53
DISTANCE,2543,18116 km,2021-01-11 11:58:53
DISTANCE,2544,234482 km,2021-01-11 11:58:53
DISTANCE,2545,82824 km,2021-01-11 11:58:53
DISTANCE,2546,189486 km,2021-01-11 11:58:53
DISTANCE,2547,45012 km,2021-01-11 11:58:53
DISTANCE,2548,235272 km,2021-01-11 11:58:53
DISTANCE,2549,69883 km,2021-01-11 11:58:53
DISTANCE,2571,61942 km,2021-01-11 11:58:53
DISTANCE,2572,49617 km,2021-01-11 11:58:53
DISTANCE,2573,111114 km,2021-01-11 11:58:53
DISTANCE,2574,30819 km,2021-01-11 11:58:53
DISTANCE,2575,82311 km,2021-01-11 11:58:53
DISTANCE,2576,195261 km,2021-01-11 11:58:53
DISTANCE,2577,209046 km,2021-01-11 11:58:53
DISTANCE,2578,33914 km,2021-01-11 11:58:53
DISTANCE,2579,193897 km,2021-01-11 11:58:53
DISTANCE,2580,69431 km,2021-01-11 11:58:53
DISTANCE,2581,232595 km,2021-01-11 11:58:53
DISTANCE,2582,225915 km,2021-01-11 11:58:53
DISTANCE,2583,201939 km,2021-01-11 11:58:53
DISTANCE,2584,184566 km,2021-01-11 11:58:54
DISTANCE,2585,159822 km,2021-01-11 11:58:54
DISTANCE,2586,116240 km,2021-01-11 11:58:54
DISTANCE,2587,193903 km,2021-01-11 11:58:54
DISTANCE,2588,35898 km,2021-01-11 11:58:54
DISTANCE,2589,132933 km,2021-01-11 11:58:54
DISTANCE,2590,179361 km,2021-01-11 11:58:54
DISTANCE,2591,74534 km,2021-01-11 11:58:54
DISTANCE,2592,82370 km,2021-01-11 11:58:54
DISTANCE,2593,232151 km,2021-01-11 11:58:54
DISTANCE,2623,163257 km,2021-01-11 11:58:54
DISTANCE,2624,16109 km,2021-01-11 11:58:54
DISTANCE,2625,101985 km,2021-01-11 11:58:54
DISTANCE,2626,167353 km,2021-01-11 11:58:54
DISTANCE,2627,114949 km,2021-01-11 11:58:54
DISTANCE,2628,7071 km,2021-01-11 11:58:54
DISTANCE,2629,199424 km,2021-01-11 11:58:54
DISTANCE,2630,41687 km,2021-01-11 11:58:54
DISTANCE,2631,162919 km,2021-01-11 11:58:54
DISTANCE,2632,208729 km,2021-01-11 11:58:54
DISTANCE,2633,19507 km,2021-01-11 11:58:54
DISTANCE,2634,72556 km,2021-01-11 11:58:54
DISTANCE,2635,56846 km,2021-01-11 11:58:54
DISTANCE,2636,126539 km,2021-01-11 11:58:54
DISTANCE,2637,37542 km,2021-01-11 11:58:54
DISTANCE,2638,194012 km,2021-01-11 11:58:54
DISTANCE,2639,122165 km,2021-01-11 11:58:54
DISTANCE,2640,182798 km,2021-01-11 11:58:54
DISTANCE,2641,74174 km,2021-01-11 11:58:54
DISTANCE,2642,49083 km,2021-01-11 11:58:54
DISTANCE,2643,138698 km,2021-01-11 11:58:54
DISTANCE,2644,74419 km,2021-01-11 11:58:54
DISTANCE,2645,156301 km,2021-01-11 11:58:54
DISTANCE,2646,16463 km,2021-01-11 11:58:54
DISTANCE,2674,108372 km,2021-01-11 11:58:54
DISTANCE,2676,197763 km,2021-01-11 11:58:54
DISTANCE,2677,197775 km,2021-01-11 11:58:54
DISTANCE,2678,104980 km,2021-01-11 11:58:54
DISTANCE,2679,103082 km,2021-01-11 11:58:55
DISTANCE,2680,233302 km,2021-01-11 11:58:55
DISTANCE,2681,92353 km,2021-01-11 11:58:55
DISTANCE,2682,34826 km,2021-01-11 11:58:55
DISTANCE,2683,101738 km,2021-01-11 11:58:55
DISTANCE,2684,50099 km,2021-01-11 11:58:55
DISTANCE,2685,223496 km,2021-01-11 11:58:55
DISTANCE,2686,90297 km,2021-01-11 11:58:55
DISTANCE,2687,237680 km,2021-01-11 11:58:55
DISTANCE,2688,239895 km,2021-01-11 11:58:55
DISTANCE,2689,11582 km,2021-01-11 11:58:55
DISTANCE,2690,134563 km,2021-01-11 11:58:55
DISTANCE,2691,179648 km,2021-01-11 11:58:55
DISTANCE,2692,48630 km,2021-01-11 11:58:55
DISTANCE,2693,228863 km,2021-01-11 11:58:55
DISTANCE,2694,81023 km,2021-01-11 11:58:55
DISTANCE,2695,207241 km,2021-01-11 11:58:55
DISTANCE,2696,50017 km,2021-01-11 11:58:55
DISTANCE,2697,95132 km,2021-01-11 11:58:55
DISTANCE,2698,215732 km,2021-01-11 11:58:55
DISTANCE,2727,41697 km,2021-01-11 11:58:55
DISTANCE,2728,80530 km,2021-01-11 11:58:55
DISTANCE,2729,56283 km,2021-01-11 11:58:55
DISTANCE,2730,172958 km,2021-01-11 11:58:55
DISTANCE,2731,160904 km,2021-01-11 11:58:55
DISTANCE,2732,193205 km,2021-01-11 11:58:55
DISTANCE,2733,20368 km,2021-01-11 11:58:55
DISTANCE,2734,81101 km,2021-01-11 11:58:55
DISTANCE,2735,196256 km,2021-01-11 11:58:55
DISTANCE,2736,34131 km,2021-01-11 11:58:55
DISTANCE,2737,23829 km,2021-01-11 11:58:55
DISTANCE,2738,6616 km,2021-01-11 11:58:55
DISTANCE,2739,228641 km,2021-01-11 11:58:55
DISTANCE,2740,121383 km,2021-01-11 11:58:55
DISTANCE,2741,221223 km,2021-01-11 11:58:55
DISTANCE,2742,160880 km,2021-01-11 11:58:55
DISTANCE,2743,111671 km,2021-01-11 11:58:55
DISTANCE,2744,23286 km,2021-01-11 11:58:55
DISTANCE,2745,143858 km,2021-01-11 11:58:55
DISTANCE,2746,53669 km,2021-01-11 11:58:56
DISTANCE,2747,163609 km,2021-01-11 11:58:56
DISTANCE,2748,194580 km,2021-01-11 11:58:56
DISTANCE,2749,148520 km,2021-01-11 11:58:56
DISTANCE,2786,216275 km,2021-01-11 11:58:56
DISTANCE,2787,79455 km,2021-01-11 11:58:56
DISTANCE,2788,93259 km,2021-01-11 11:58:56
DISTANCE,2789,120758 km,2021-01-11 11:58:56
DISTANCE,2790,126127 km,2021-01-11 11:58:56
DISTANCE,2791,226836 km,2021-01-11 11:58:56
DISTANCE,2792,247944 km,2021-01-11 11:58:56
DISTANCE,2793,121533 km,2021-01-11 11:58:56
DISTANCE,2794,207509 km,2021-01-11 11:58:56
DISTANCE,2795,124130 km,2021-01-11 11:58:56
DISTANCE,2796,49398 km,2021-01-11 11:58:56
DISTANCE,2797,78972 km,2021-01-11 11:58:56
DISTANCE,2798,123917 km,2021-01-11 11:58:56
DISTANCE,2799,186638 km,2021-01-11 11:58:56
DISTANCE,2800,72684 km,2021-01-11 11:58:56
DISTANCE,2801,144364 km,2021-01-11 11:58:56
DISTANCE,2802,182868 km,2021-01-11 11:58:56
DISTANCE,2803,159727 km,2021-01-11 11:58:56
DISTANCE,2804,149019 km,2021-01-11 11:58:56
DISTANCE,2805,174841 km,2021-01-11 11:58:56
DISTANCE,2806,7882 km,2021-01-11 11:58:56
DISTANCE,2807,50628 km,2021-01-11 11:58:56
DISTANCE,2808,35293 km,2021-01-11 11:58:56
DISTANCE,2809,241072 km,2021-01-11 11:58:56
DISTANCE,2841,151261 km,2021-01-11 11:58:56
DISTANCE,2842,146863 km,2021-01-11 11:58:56
DISTANCE,2843,6399 km,2021-01-11 11:58:56
DISTANCE,2844,176807 km,2021-01-11 11:58:56
DISTANCE,2845,41743 km,2021-01-11 11:58:56
DISTANCE,2846,23916 km,2021-01-11 11:58:56
DISTANCE,2847,133349 km,2021-01-11 11:58:56
DISTANCE,2848,18361 km,2021-01-11 11:58:56
DISTANCE,2849,37285 km,2021-01-11 11:58:56
DISTANCE,2850,79634 km,2021-01-11 11:58:57
DISTANCE,2851,123567 km,2021-01-11 11:58:57
DISTANCE,2852,45474 km,2021-01-11 11:58:57
DISTANCE,2853,213004 km,2021-01-11 11:58:57
DISTANCE,2854,943 km,2021-01-11 11:58:57
DISTANCE,2855,102355 km,2021-01-11 11:58:57
DISTANCE,2856,111667 km,2021-01-11 11:58:57
DISTANCE,2857,208898 km,2021-01-11 11:58:57
DISTANCE,2858,69153 km,2021-01-11 11:58:57
DISTANCE,2859,71271 km,2021-01-11 11:58:57
DISTANCE,2860,139584 km,2021-01-11 11:58:57
DISTANCE,2861,182120 km,2021-01-11 11:58:57
DISTANCE,2862,150611 km,2021-01-11 11:58:57
DISTANCE,2863,52192 km,2021-01-11 11:58:57
DISTANCE,2864,217643 km,2021-01-11 11:58:57
DISTANCE,2889,56536 km,2021-01-11 11:58:57
DISTANCE,2890,24006 km,2021-01-11 11:58:57
DISTANCE,2891,32483 km,2021-01-11 11:58:57
DISTANCE,2892,47472 km,2021-01-11 11:58:57
DISTANCE,2893,219636 km,2021-01-11 11:58:57
DISTANCE,2894,4983 km,2021-01-11 11:58:57
DISTANCE,2895,240308 km,2021-01-11 11:58:57
DISTANCE,2896,56775 km,2021-01-11 11:58:57
DISTANCE,2897,28919 km,2021-01-11 11:58:57
DISTANCE,2898,52030 km,2021-01-11 11:58:57
DISTANCE,2899,219009 km,2021-01-11 11:58:57
DISTANCE,2900,223646 km,2021-01-11 11:58:57
DISTANCE,2901,240645 km,2021-01-11 11:58:57
DISTANCE,2902,140049 km,2021-01-11 11:58:57
DISTANCE,2903,3049 km,2021-01-11 11:58:57
DISTANCE,2904,8412 km,2021-01-11 11:58:57
DISTANCE,2905,228892 km,2021-01-11 11:58:57
DISTANCE,2906,5424 km,2021-01-11 11:58:58
DISTANCE,2907,80067 km,2021-01-11 11:58:58
DISTANCE,2908,162619 km,2021-01-11 11:58:58
DISTANCE,2909,178331 km,2021-01-11 11:58:58
DISTANCE,2910,34844 km,2021-01-11 11:58:58
DISTANCE,2911,182779 km,2021-01-11 11:58:58
DISTANCE,2912,248153 km,2021-01-11 11:58:58
DISTANCE,2938,217737 km,2021-01-11 11:58:58
DISTANCE,2939,47308 km,2021-01-11 11:58:58
DISTANCE,2940,137076 km,2021-01-11 11:58:58
DISTANCE,2941,237833 km,2021-01-11 11:58:58
DISTANCE,2942,218811 km,2021-01-11 11:58:58
DISTANCE,2943,363 km,2021-01-11 11:58:58
DISTANCE,2944,249145 km,2021-01-11 11:58:58
DISTANCE,2945,27214 km,2021-01-11 11:58:58
DISTANCE,2946,43388 km,2021-01-11 11:58:58
DISTANCE,2947,71409 km,2021-01-11 11:58:58
DISTANCE,2948,230035 km,2021-01-11 11:58:58
DISTANCE,2949,34393 km,2021-01-11 11:58:58
DISTANCE,2950,54953 km,2021-01-11 11:58:58
DISTANCE,2951,237319 km,2021-01-11 11:58:58
DISTANCE,2952,244053 km,2021-01-11 11:58:58
DISTANCE,2953,81537 km,2021-01-11 11:58:58
DISTANCE,2954,160799 km,2021-01-11 11:58:58
DISTANCE,2955,161899 km,2021-01-11 11:58:58
DISTANCE,2956,39495 km,2021-01-11 11:58:58
DISTANCE,2957,113126 km,2021-01-11 11:58:58
DISTANCE,2958,52071 km,2021-01-11 11:58:58
DISTANCE,2959,47462 km,2021-01-11 11:58:58
DISTANCE,2960,163899 km,2021-01-11 11:58:58
DISTANCE,2992,62274 km,2021-01-11 11:58:58
DISTANCE,2993,112117 km,2021-01-11 11:58:58
DISTANCE,2994,80754 km,2021-01-11 11:58:58
DISTANCE,2995,112578 km,2021-01-11 11:58:58
DISTANCE,2996,102287 km,2021-01-11 11:58:58
DISTANCE,2997,225652 km,2021-01-11 11:58:59
DISTANCE,2998,178653 km,2021-01-11 11:58:59
DISTANCE,2999,611 km,2021-01-11 11:58:59
DISTANCE,3000,216987 km,2021-01-11 11:58:59
DISTANCE,3001,56698 km,2021-01-11 11:58:59
DISTANCE,3002,82165 km,2021-01-11 11:58:59
DISTANCE,3003,172253 km,2021-01-11 11:58:59
DISTANCE,3004,224486 km,2021-01-11 11:58:59
DISTANCE,3005,122408 km,2021-01-11 11:58:59
DISTANCE,3006,240127 km,2021-01-11 11:58:59
DISTANCE,3007,126518 km,2021-01-11 11:58:59
DISTANCE,3008,165924 km,2021-01-11 11:58:59
DISTANCE,3009,88803 km,2021-01-11 11:58:59
DISTANCE,3010,109710 km,2021-01-11 11:58:59
DISTANCE,3011,192060 km,2021-01-11 11:58:59
DISTANCE,3012,178413 km,2021-01-11 11:58:59
DISTANCE,3013,63127 km,2021-01-11 11:58:59
DISTANCE,3014,3501 km,2021-01-11 11:58:59
DISTANCE,3015,100433 km,2021-01-11 11:58:59
DISTANCE,3044,219295 km,2021-01-11 11:58:59
DISTANCE,3045,7013 km,2021-01-11 11:58:59
DISTANCE,3046,123653 km,2021-01-11 11:58:59
DISTANCE,3047,64152 km,2021-01-11 11:58:59
DISTANCE,3048,125690 km,2021-01-11 11:58:59
DISTANCE,3049,130592 km,2021-01-11 11:58:59
DISTANCE,3050,183508 km,2021-01-11 11:58:59
DISTANCE,3051,124662 km,2021-01-11 11:58:59
DISTANCE,3052,165370 km,2021-01-11 11:58:59
DISTANCE,3053,137863 km,2021-01-11 11:58:59
DISTANCE,3054,88367 km,2021-01-11 11:58:59
DISTANCE,3055,13352 km,2021-01-11 11:58:59
DISTANCE,3056,56692 km,2021-01-11 11:58:59
DISTANCE,3057,49840 km,2021-01-11 11:58:59
DISTANCE,3058,177689 km,2021-01-11 11:58:59
DISTANCE,3059,152420 km,2021-01-11 11:58:59
DISTANCE,3060,93563 km,2021-01-11 11:58:59
DISTANCE,3061,142249 km,2021-01-11 11:58:59
DISTANCE,3062,80560 km,2021-01-11 11:58:59
DISTANCE,3063,221002 km,2021-01-11 11:58:59
DISTANCE,3064,41111 km,2021-01-11 11:59:00
DISTANCE,3065,186200 km,2021-01-11 11:59:00
DISTANCE,3066,34571 km,2021-01-11 11:59:00
DISTANCE,3067,58229 km,2021-01-11 11:59:00
DISTANCE,3117,127190 km,2021-01-11 11:59:00
DISTANCE,3118,223328 km,2021-01-11 11:59:00
DISTANCE,3119,112390 km,2021-01-11 11:59:00
DISTANCE,3120,113022 km,2021-01-11 11:59:00
DISTANCE,3121,33254 km,2021-01-11 11:59:00
DISTANCE,3122,50941 km,2021-01-11 11:59:00
DISTANCE,3123,181447 km,2021-01-11 11:59:00
DISTANCE,3124,207028 km,2021-01-11 11:59:00
DISTANCE,3125,62333 km,2021-01-11 11:59:00
DISTANCE,3126,149656 km,2021-01-11 11:59:00
DISTANCE,3127,79193 km,2021-01-11 11:59:00
DISTANCE,3128,170607 km,2021-01-11 11:59:00
DISTANCE,3129,211286 km,2021-01-11 11:59:00
DISTANCE,3130,26947 km,2021-01-11 11:59:00
DISTANCE,3131,64005 km,2021-01-11 11:59:00
DISTANCE,3132,125065 km,2021-01-11 11:59:00
DISTANCE,3133,215479 km,2021-01-11 11:59:00
DISTANCE,3134,97922 km,2021-01-11 11:59:00
DISTANCE,3135,55965 km,2021-01-11 11:59:00
DISTANCE,3136,61777 km,2021-01-11 11:59:00
DISTANCE,3137,228887 km,2021-01-11 11:59:00
DISTANCE,3138,227737 km,2021-01-11 11:59:00
DISTANCE,3139,12784 km,2021-01-11 11:59:00
DISTANCE,3140,243934 km,2021-01-11 11:59:00
DISTANCE,3169,209364 km,2021-01-11 11:59:00
DISTANCE,3170,95968 km,2021-01-11 11:59:00
DISTANCE,3171,236055 km,2021-01-11 11:59:00
DISTANCE,3172,130429 km,2021-01-11 11:59:00
DISTANCE,3173,155657 km,2021-01-11 11:59:00
DISTANCE,3174,156684 km,2021-01-11 11:59:00
DISTANCE,3175,242438 km,2021-01-11 11:59:00
DISTANCE,3176,165907 km,2021-01-11 11:59:00
DISTANCE,3177,186943 km,2021-01-11 11:59:00
DISTANCE,3178,44648 km,2021-01-11 11:59:00
DISTANCE,3179,103716 km,2021-01-11 11:59:01
DISTANCE,3180,86757 km,2021-01-11 11:59:01
DISTANCE,3181,234293 km,2021-01-11 11:59:01
DISTANCE,3182,207555 km,2021-01-11 11:59:01
DISTANCE,3183,30574 km,2021-01-11 11:59:01
DISTANCE,3184,166607 km,2021-01-11 11:59:01
DISTANCE,3185,117078 km,2021-01-11 11:59:01
DISTANCE,3186,204941 km,2021-01-11 11:59:01
DISTANCE,3187,193648 km,2021-01-11 11:59:01
DISTANCE,3188,97890 km,2021-01-11 11:59:01
DISTANCE,3189,110759 km,2021-01-11 11:59:01
DISTANCE,3190,33490 km,2021-01-11 11:59:01
DISTANCE,3191,20829 km,2021-01-11 11:59:01
DISTANCE,3192,244265 km,2021-01-11 11:59:01
DISTANCE,3219,197979 km,2021-01-11 11:59:01
DISTANCE,3220,229271 km,2021-01-11 11:59:01
DISTANCE,3221,210434 km,2021-01-11 11:59:01
DISTANCE,3222,140775 km,2021-01-11 11:59:01
DISTANCE,3223,56938 km,2021-01-11 11:59:01
DISTANCE,3224,84361 km,2021-01-11 11:59:01
DISTANCE,3225,85389 km,2021-01-11 11:59:01
DISTANCE,3226,242034 km,2021-01-11 11:59:01
DISTANCE,3227,63140 km,2021-01-11 11:59:01
DISTANCE,3228,204379 km,2021-01-11 11:59:01
DISTANCE,3229,166810 km,2021-01-11 11:59:01
DISTANCE,3230,31782 km,2021-01-11 11:59:01
DISTANCE,3231,63641 km,2021-01-11 11:59:01
DISTANCE,3232,233292 km,2021-01-11 11:59:01
DISTANCE,3233,135345 km,2021-01-11 11:59:01
DISTANCE,3234,160848 km,2021-01-11 11:59:01
DISTANCE,3235,39719 km,2021-01-11 11:59:01
DISTANCE,3236,160754 km,2021-01-11 11:59:01
DISTANCE,3237,155259 km,2021-01-11 11:59:01
DISTANCE,3238,194844 km,2021-01-11 11:59:01
DISTANCE,3239,36226 km,2021-01-11 11:59:01
DISTANCE,3240,129624 km,2021-01-11 11:59:01
DISTANCE,3241,245730 km,2021-01-11 11:59:01
DISTANCE,3242,91458 km,2021-01-11 11:59:01
DISTANCE,3267,120651 km,2021-01-11 11:59:01
DISTANCE,3268,115107 km,2021-01-11 11:59:01
DISTANCE,3269,84513 km,2021-01-11 11:59:01
DISTANCE,3270,76463 km,2021-01-11 11:59:02
DISTANCE,3271,160828 km,2021-01-11 11:59:02
DISTANCE,3272,57208 km,2021-01-11 11:59:02
DISTANCE,3273,89149 km,2021-01-11 11:59:02
DISTANCE,3274,240965 km,2021-01-11 11:59:02
DISTANCE,3275,91957 km,2021-01-11 11:59:02
DISTANCE,3276,107462 km,2021-01-11 11:59:02
DISTANCE,3277,208024 km,2021-01-11 11:59:02
DISTANCE,3278,72107 km,2021-01-11 11:59:02
DISTANCE,3279,120382 km,2021-01-11 11:59:02
DISTANCE,3280,49769 km,2021-01-11 11:59:02
DISTANCE,3281,104880 km,2021-01-11 11:59:02
DISTANCE,3282,201424 km,2021-01-11 11:59:02
DISTANCE,3283,176621 km,2021-01-11 11:59:02
DISTANCE,3284,8639 km,2021-01-11 11:59:02
DISTANCE,3285,164345 km,2021-01-11 11:59:02
DISTANCE,3286,16136 km,2021-01-11 11:59:02
DISTANCE,3287,74234 km,2021-01-11 11:59:02
DISTANCE,3288,56468 km,2021-01-11 11:59:02
DISTANCE,3289,168285 km,2021-01-11 11:59:02
DISTANCE,3290,86518 km,2021-01-11 11:59:02
DISTANCE,3315,67111 km,2021-01-11 11:59:02
DISTANCE,3316,134361 km,2021-01-11 11:59:02
DISTANCE,3317,244410 km,2021-01-11 11:59:02
DISTANCE,3318,96410 km,2021-01-11 11:59:02
DISTANCE,3319,24257 km,2021-01-11 11:59:02
DISTANCE,3320,23718 km,2021-01-11 11:59:02
DISTANCE,3321,226985 km,2021-01-11 11:59:02
DISTANCE,3322,92010 km,2021-01-11 11:59:02
DISTANCE,3323,106828 km,2021-01-11 11:59:02
DISTANCE,3324,74640 km,2021-01-11 11:59:02
DISTANCE,3325,179785 km,2021-01-11 11:59:02
DISTANCE,3326,162984 km,2021-01-11 11:59:02
DISTANCE,3327,63026 km,2021-01-11 11:59:02
DISTANCE,3328,225265 km,2021-01-11 11:59:02
DISTANCE,3329,49122 km,2021-01-11 11:59:03
DISTANCE,3330,166715 km,2021-01-11 11:59:03
DISTANCE,3331,130290 km,2021-01-11 11:59:03
DISTANCE,3332,21470 km,2021-01-11 11:59:03
DISTANCE,3333,2874 km,2021-01-11 11:59:03
DISTANCE,3334,94215 km,2021-01-11 11:59:03
DISTANCE,3335,161219 km,2021-01-11 11:59:03
DISTANCE,3336,24674 km,2021-01-11 11:59:03
DISTANCE,3337,77729 km,2021-01-11 11:59:03
DISTANCE,3338,238019 km,2021-01-11 11:59:03
DISTANCE,3361,227793 km,2021-01-11 11:59:03
DISTANCE,3362,4828 km,2021-01-11 11:59:03
DISTANCE,3363,146424 km,2021-01-11 11:59:03
DISTANCE,3364,93016 km,2021-01-11 11:59:03
DISTANCE,3365,203838 km,2021-01-11 11:59:03
DISTANCE,3366,242980 km,2021-01-11 11:59:03
DISTANCE,3367,93845 km,2021-01-11 11:59:03
DISTANCE,3368,32664 km,2021-01-11 11:59:03
DISTANCE,3369,171212 km,2021-01-11 11:59:03
DISTANCE,3370,102053 km,2021-01-11 11:59:03
DISTANCE,3371,132802 km,2021-01-11 11:59:03
DISTANCE,3372,99571 km,2021-01-11 11:59:03
DISTANCE,3373,222160 km,2021-01-11 11:59:03
DISTANCE,3374,244478 km,2021-01-11 11:59:03
DISTANCE,3375,133810 km,2021-01-11 11:59:03
DISTANCE,3376,18020 km,2021-01-11 11:59:03
DISTANCE,3377,92677 km,2021-01-11 11:59:03
DISTANCE,3378,219023 km,2021-01-11 11:59:03
DISTANCE,3379,158118 km,2021-01-11 11:59:03
DISTANCE,3380,159330 km,2021-01-11 11:59:03
DISTANCE,3381,36327 km,2021-01-11 11:59:03
DISTANCE,3382,249701 km,2021-01-11 11:59:03
DISTANCE,3383,92684 km,2021-01-11 11:59:03
DISTANCE,3384,248379 km,2021-01-11 11:59:03
DISTANCE,3385,243228 km,2021-01-11 11:59:03
DISTANCE,3413,153446 km,2021-01-11 11:59:03
DISTANCE,3414,189918 km,2021-01-11 11:59:03
DISTANCE,3415,94040 km,2021-01-11 11:59:03
DISTANCE,3416,204391 km,2021-01-11 11:59:03
DISTANCE,3417,21076 km,2021-01-11 11:59:03
DISTANCE,3418,222199 km,2021-01-11 11:59:03
DISTANCE,3419,118007 km,2021-01-11 11:59:03
DISTANCE,3420,137176 km,2021-01-11 11:59:03
DISTANCE,3421,239784 km,2021-01-11 11:59:03
DISTANCE,3422,124392 km,2021-01-11 11:59:03
DISTANCE,3423,248401 km,2021-01-11 11:59:04
DISTANCE,3424,70626 km,2021-01-11 11:59:04
DISTANCE,3425,163480 km,2021-01-11 11:59:04
