FUEL,1332,82 %,2021-01-11 12:19:57
FUEL,1333,19 %,2021-01-11 12:19:58
FUEL,1334,81 %,2021-01-11 12:19:58
FUEL,1335,8 %,2021-01-11 12:19:58
FUEL,1336,79 %,2021-01-11 12:19:58
FUEL,1337,18 %,2021-01-11 12:19:58
FUEL,1338,44 %,2021-01-11 12:19:58
FUEL,1339,79 %,2021-01-11 12:19:58
FUEL,1340,94 %,2021-01-11 12:19:58
FUEL,1341,33 %,2021-01-11 12:19:58
FUEL,1342,57 %,2021-01-11 12:19:58
FUEL,1343,80 %,2021-01-11 12:19:58
FUEL,1344,72 %,2021-01-11 12:19:58
FUEL,1345,46 %,2021-01-11 12:19:58
FUEL,1346,6 %,2021-01-11 12:19:58
FUEL,1347,48 %,2021-01-11 12:19:58
FUEL,1348,52 %,2021-01-11 12:19:58
FUEL,1349,76 %,2021-01-11 12:19:58
FUEL,1350,93 %,2021-01-11 12:19:58
FUEL,1351,15 %,2021-01-11 12:19:58
FUEL,1352,41 %,2021-01-11 12:19:59
FUEL,1353,41 %,2021-01-11 12:19:59
FUEL,1354,97 %,2021-01-11 12:19:59
FUEL,1355,71 %,2021-01-11 12:19:59
FUEL,1356,93 %,2021-01-11 12:19:59
FUEL,1357,7 %,2021-01-11 12:19:59
FUEL,1358,21 %,2021-01-11 12:19:59
FUEL,1359,42 %,2021-01-11 12:19:59
FUEL,1360,68 %,2021-01-11 12:19:59
FUEL,1361,83 %,2021-01-11 12:19:59
FUEL,1362,17 %,2021-01-11 12:19:59
FUEL,1363,100 %,2021-01-11 12:19:59
FUEL,1364,68 %,2021-01-11 12:19:59
FUEL,1365,99 %,2021-01-11 12:19:59
FUEL,1366,35 %,2021-01-11 12:19:59
FUEL,1367,56 %,2021-01-11 12:19:59
FUEL,1368,21 %,2021-01-11 12:19:59
FUEL,1369,74 %,2021-01-11 12:19:59
FUEL,1370,59 %,2021-01-11 12:19:59
FUEL,1371,81 %,2021-01-11 12:20:00
FUEL,1372,29 %,2021-01-11 12:20:00
FUEL,1373,26 %,2021-01-11 12:20:00
FUEL,1374,52 %,2021-01-11 12:20:00
FUEL,1375,80 %,2021-01-11 12:20:00
FUEL,1376,75 %,2021-01-11 12:20:00
FUEL,1377,58 %,2021-01-11 12:20:00
FUEL,1378,35 %,2021-01-11 12:20:00
FUEL,1379,92 %,2021-01-11 12:20:00
FUEL,1380,55 %,2021-01-11 12:20:00
FUEL,1381,44 %,2021-01-11 12:20:00
FUEL,1382,15 %,2021-01-11 12:20:00
FUEL,1383,94 %,2021-01-11 12:20:00
FUEL,1384,24 %,2021-01-11 12:20:00
FUEL,1385,100 %,2021-01-11 12:20:00
FUEL,1386,44 %,2021-01-11 12:20:00
FUEL,1387,58 %,2021-01-11 12:20:00
FUEL,1388,20 %,2021-01-11 12:20:00
FUEL,1389,39 %,2021-01-11 12:20:00
FUEL,1390,67 %,2021-01-11 12:20:01
FUEL,1391,0 %,2021-01-11 12:20:01
FUEL,1392,36 %,2021-01-11 12:20:01
FUEL,1393,87 %,2021-01-11 12:20:01
FUEL,1394,82 %,2021-01-11 12:20:01
FUEL,1395,52 %,2021-01-11 12:20:01
FUEL,1396,100 %,2021-01-11 12:20:01
FUEL,1397,33 %,2021-01-11 12:20:01
FUEL,1398,68 %,2021-01-11 12:20:01
FUEL,1399,39 %,2021-01-11 12:20:01
FUEL,1400,13 %,2021-01-11 12:20:01
FUEL,1401,100 %,2021-01-11 12:20:01
FUEL,1402,81 %,2021-01-11 12:20:01
FUEL,1403,27 %,2021-01-11 12:20:01
FUEL,1404,78 %,2021-01-11 12:20:01
FUEL,1405,91 %,2021-01-11 12:20:01
FUEL,1406,51 %,2021-01-11 12:20:01
FUEL,1407,21 %,2021-01-11 12:20:01
FUEL,1408,3 %,2021-01-11 12:20:01
FUEL,1409,74 %,2021-01-11 12:20:02
FUEL,1410,61 %,2021-01-11 12:20:02
FUEL,1411,18 %,2021-01-11 12:20:02
FUEL,1412,48 %,2021-01-11 12:20:02
FUEL,1413,12 %,2021-01-11 12:20:02
FUEL,1414,89 %,2021-01-11 12:20:02
FUEL,1415,60 %,2021-01-11 12:20:02
FUEL,1416,11 %,2021-01-11 12:20:02
FUEL,1417,59 %,2021-01-11 12:20:02
FUEL,1418,43 %,2021-01-11 12:20:02
FUEL,1419,54 %,2021-01-11 12:20:02
FUEL,1420,18 %,2021-01-11 12:20:02
FUEL,1421,94 %,2021-01-11 12:20:02
FUEL,1422,39 %,2021-01-11 12:20:02
FUEL,1423,36 %,2021-01-11 12:20:02
FUEL,1424,81 %,2021-01-11 12:20:02
FUEL,1425,18 %,2021-01-11 12:20:02
FUEL,1426,22 %,2021-01-11 12:20:02
FUEL,1427,85 %,2021-01-11 12:20:02
FUEL,1428,38 %,2021-01-11 12:20:03
FUEL,1429,46 %,2021-01-11 12:20:03
FUEL,1430,59 %,2021-01-11 12:20:03
FUEL,1431,56 %,2021-01-11 12:20:03
FUEL,1432,52 %,2021-01-11 12:20:03
FUEL,1433,7 %,2021-01-11 12:20:03
FUEL,1434,59 %,2021-01-11 12:20:03
FUEL,1435,53 %,2021-01-11 12:20:03
FUEL,1436,9 %,2021-01-11 12:20:03
FUEL,1437,23 %,2021-01-11 12:20:03
FUEL,1438,89 %,2021-01-11 12:20:03
FUEL,1439,0 %,2021-01-11 12:20:03
FUEL,1440,59 %,2021-01-11 12:20:03
FUEL,1441,79 %,2021-01-11 12:20:03
FUEL,1442,11 %,2021-01-11 12:20:03
FUEL,1443,42 %,2021-01-11 12:20:03
FUEL,1444,44 %,2021-01-11 12:20:03
FUEL,1445,65 %,2021-01-11 12:20:03
FUEL,1446,100 %,2021-01-11 12:20:03
FUEL,1447,94 %,2021-01-11 12:20:04
FUEL,1448,36 %,2021-01-11 12:20:04
FUEL,1449,78 %,2021-01-11 12:20:04
FUEL,1450,99 %,2021-01-11 12:20:04
FUEL,1451,65 %,2021-01-11 12:20:04
FUEL,1452,3 %,2021-01-11 12:20:04
FUEL,1453,47 %,2021-01-11 12:20:04
FUEL,1454,44 %,2021-01-11 12:20:04
FUEL,1455,54 %,2021-01-11 12:20:04
FUEL,1456,41 %,2021-01-11 12:20:04
FUEL,1457,29 %,2021-01-11 12:20:04
FUEL,1458,1 %,2021-01-11 12:20:04
FUEL,1459,14 %,2021-01-11 12:20:04
FUEL,1460,29 %,2021-01-11 12:20:04
FUEL,1461,91 %,2021-01-11 12:20:04
FUEL,1462,34 %,2021-01-11 12:20:04
FUEL,1463,50 %,2021-01-11 12:20:04
FUEL,1464,73 %,2021-01-11 12:20:04
FUEL,1465,6 %,2021-01-11 12:20:04
FUEL,1466,48 %,2021-01-11 12:20:05
FUEL,1467,16 %,2021-01-11 12:20:05
FUEL,1468,60 %,2021-01-11 12:20:05
FUEL,1469,20 %,2021-01-11 12:20:05
FUEL,1470,21 %,2021-01-11 12:20:05
FUEL,1471,29 %,2021-01-11 12:20:05
FUEL,1472,16 %,2021-01-11 12:20:05
FUEL,1473,22 %,2021-01-11 12:20:05
FUEL,1474,56 %,2021-01-11 12:20:05
FUEL,1475,82 %,2021-01-11 12:20:05
FUEL,1476,24 %,2021-01-11 12:20:05
FUEL,1477,45 %,2021-01-11 12:20:05
FUEL,1478,21 %,2021-01-11 12:20:05
FUEL,1479,24 %,2021-01-11 12:20:05
FUEL,1480,54 %,2021-01-11 12:20:05
FUEL,1481,21 %,2021-01-11 12:20:05
FUEL,1482,14 %,2021-01-11 12:20:05
FUEL,1483,64 %,2021-01-11 12:20:05
FUEL,1484,59 %,2021-01-11 12:20:05
FUEL,1485,68 %,2021-01-11 12:20:06
FUEL,1486,4 %,2021-01-11 12:20:06
FUEL,1487,79 %,2021-01-11 12:20:06
FUEL,1488,97 %,2021-01-11 12:20:06
FUEL,1489,86 %,2021-01-11 12:20:06
FUEL,1490,64 %,2021-01-11 12:20:06
FUEL,1491,8 %,2021-01-11 12:20:06
FUEL,1492,73 %,2021-01-11 12:20:06
FUEL,1493,68 %,2021-01-11 12:20:06
FUEL,1494,18 %,2021-01-11 12:20:06
FUEL,1495,99 %,2021-01-11 12:20:06
FUEL,1496,54 %,2021-01-11 12:20:06
FUEL,1497,78 %,2021-01-11 12:20:06
FUEL,1498,57 %,2021-01-11 12:20:06
FUEL,1499,44 %,2021-01-11 12:20:06
FUEL,1500,24 %,2021-01-11 12:20:06
FUEL,1501,44 %,2021-01-11 12:20:06
FUEL,1502,7 %,2021-01-11 12:20:06
FUEL,1503,66 %,2021-01-11 12:20:06
FUEL,1504,91 %,2021-01-11 12:20:07
FUEL,1505,83 %,2021-01-11 12:20:07
FUEL,1506,28 %,2021-01-11 12:20:07
FUEL,1507,39 %,2021-01-11 12:20:07
FUEL,1508,77 %,2021-01-11 12:20:07
FUEL,1509,38 %,2021-01-11 12:20:07
FUEL,1510,36 %,2021-01-11 12:20:07
FUEL,1511,86 %,2021-01-11 12:20:07
FUEL,1512,49 %,2021-01-11 12:20:07
FUEL,1513,11 %,2021-01-11 12:20:07
FUEL,1514,22 %,2021-01-11 12:20:07
FUEL,1515,75 %,2021-01-11 12:20:07
FUEL,1516,29 %,2021-01-11 12:20:07
FUEL,1517,3 %,2021-01-11 12:20:07
FUEL,1518,53 %,2021-01-11 12:20:07
FUEL,1519,39 %,2021-01-11 12:20:07
FUEL,1520,10 %,2021-01-11 12:20:07
FUEL,1521,21 %,2021-01-11 12:20:07
FUEL,1522,93 %,2021-01-11 12:20:07
FUEL,1523,55 %,2021-01-11 12:20:08
FUEL,1524,97 %,2021-01-11 12:20:08
FUEL,1525,85 %,2021-01-11 12:20:08
FUEL,1526,75 %,2021-01-11 12:20:08
FUEL,1527,82 %,2021-01-11 12:20:08
FUEL,1528,79 %,2021-01-11 12:20:08
FUEL,1529,13 %,2021-01-11 12:20:08
FUEL,1530,63 %,2021-01-11 12:20:08
FUEL,1531,6 %,2021-01-11 12:20:08
FUEL,1532,41 %,2021-01-11 12:20:08
FUEL,1533,57 %,2021-01-11 12:20:08
FUEL,1534,78 %,2021-01-11 12:20:08
FUEL,1535,55 %,2021-01-11 12:20:08
FUEL,1536,0 %,2021-01-11 12:20:08
FUEL,1537,57 %,2021-01-11 12:20:08
FUEL,1538,54 %,2021-01-11 12:20:08
FUEL,1539,91 %,2021-01-11 12:20:08
FUEL,1540,24 %,2021-01-11 12:20:08
FUEL,1541,0 %,2021-01-11 12:20:08
FUEL,1542,77 %,2021-01-11 12:20:09
FUEL,1543,96 %,2021-01-11 12:20:09
FUEL,1544,48 %,2021-01-11 12:20:09
FUEL,1545,9 %,2021-01-11 12:20:09
FUEL,1546,60 %,2021-01-11 12:20:09
FUEL,1547,60 %,2021-01-11 12:20:09
FUEL,1548,31 %,2021-01-11 12:20:09
FUEL,1549,27 %,2021-01-11 12:20:09
FUEL,1550,15 %,2021-01-11 12:20:09
FUEL,1551,39 %,2021-01-11 12:20:09
FUEL,1552,39 %,2021-01-11 12:20:09
FUEL,1553,47 %,2021-01-11 12:20:09
FUEL,1554,65 %,2021-01-11 12:20:09
FUEL,1555,36 %,2021-01-11 12:20:09
FUEL,1556,85 %,2021-01-11 12:20:09
FUEL,1557,4 %,2021-01-11 12:20:09
FUEL,1558,66 %,2021-01-11 12:20:09
FUEL,1559,92 %,2021-01-11 12:20:09
FUEL,1560,85 %,2021-01-11 12:20:09
FUEL,1561,33 %,2021-01-11 12:20:10
FUEL,1562,89 %,2021-01-11 12:20:10
FUEL,1563,20 %,2021-01-11 12:20:10
FUEL,1564,15 %,2021-01-11 12:20:10
FUEL,1565,11 %,2021-01-11 12:20:10
FUEL,1566,48 %,2021-01-11 12:20:10
FUEL,1567,1 %,2021-01-11 12:20:10
FUEL,1568,41 %,2021-01-11 12:20:10
FUEL,1569,27 %,2021-01-11 12:20:10
FUEL,1570,45 %,2021-01-11 12:20:10
FUEL,1571,8 %,2021-01-11 12:20:10
FUEL,1572,93 %,2021-01-11 12:20:10
FUEL,1573,22 %,2021-01-11 12:20:10
FUEL,1574,99 %,2021-01-11 12:20:10
FUEL,1575,97 %,2021-01-11 12:20:10
FUEL,1576,78 %,2021-01-11 12:20:10
FUEL,1577,53 %,2021-01-11 12:20:10
FUEL,1578,95 %,2021-01-11 12:20:10
FUEL,1579,77 %,2021-01-11 12:20:10
FUEL,1580,24 %,2021-01-11 12:20:11
FUEL,1581,25 %,2021-01-11 12:20:11
FUEL,1582,22 %,2021-01-11 12:20:11
FUEL,1583,31 %,2021-01-11 12:20:11
FUEL,1584,66 %,2021-01-11 12:20:11
FUEL,1585,55 %,2021-01-11 12:20:11
FUEL,1586,76 %,2021-01-11 12:20:11
FUEL,1587,36 %,2021-01-11 12:20:11
FUEL,1588,21 %,2021-01-11 12:20:11
FUEL,1589,7 %,2021-01-11 12:20:11
FUEL,1590,89 %,2021-01-11 12:20:11
FUEL,1591,21 %,2021-01-11 12:20:11
FUEL,1592,26 %,2021-01-11 12:20:11
FUEL,1593,96 %,2021-01-11 12:20:11
FUEL,1594,77 %,2021-01-11 12:20:11
FUEL,1595,51 %,2021-01-11 12:20:11
FUEL,1596,50 %,2021-01-11 12:20:11
FUEL,1597,43 %,2021-01-11 12:20:11
FUEL,1598,39 %,2021-01-11 12:20:11
FUEL,1599,87 %,2021-01-11 12:20:12
FUEL,1600,49 %,2021-01-11 12:20:12
FUEL,1601,96 %,2021-01-11 12:20:12
FUEL,1602,53 %,2021-01-11 12:20:12
FUEL,1603,22 %,2021-01-11 12:20:12
FUEL,1604,46 %,2021-01-11 12:20:12
FUEL,1605,72 %,2021-01-11 12:20:12
FUEL,1606,90 %,2021-01-11 12:20:12
FUEL,1607,8 %,2021-01-11 12:20:12
FUEL,1608,54 %,2021-01-11 12:20:12
FUEL,1609,91 %,2021-01-11 12:20:12
FUEL,1610,48 %,2021-01-11 12:20:12
FUEL,1611,42 %,2021-01-11 12:20:12
FUEL,1612,26 %,2021-01-11 12:20:12
FUEL,1613,66 %,2021-01-11 12:20:12
FUEL,1614,58 %,2021-01-11 12:20:12
FUEL,1615,93 %,2021-01-11 12:20:12
FUEL,1616,20 %,2021-01-11 12:20:12
FUEL,1617,52 %,2021-01-11 12:20:12
FUEL,1618,15 %,2021-01-11 12:20:13
FUEL,1619,77 %,2021-01-11 12:20:13
FUEL,1620,5 %,2021-01-11 12:20:13
FUEL,1621,46 %,2021-01-11 12:20:13
FUEL,1622,88 %,2021-01-11 12:20:13
FUEL,1623,47 %,2021-01-11 12:20:13
FUEL,1624,9 %,2021-01-11 12:20:13
FUEL,1625,24 %,2021-01-11 12:20:13
FUEL,1626,0 %,2021-01-11 12:20:13
FUEL,1627,97 %,2021-01-11 12:20:13
FUEL,1628,40 %,2021-01-11 12:20:13
FUEL,1629,80 %,2021-01-11 12:20:13
FUEL,1630,43 %,2021-01-11 12:20:13
FUEL,1631,37 %,2021-01-11 12:20:13
FUEL,1632,28 %,2021-01-11 12:20:13
FUEL,1633,4 %,2021-01-11 12:20:13
FUEL,1634,7 %,2021-01-11 12:20:13
FUEL,1635,14 %,2021-01-11 12:20:13
FUEL,1636,94 %,2021-01-11 12:20:13
FUEL,1637,43 %,2021-01-11 12:20:14
FUEL,1638,100 %,2021-01-11 12:20:14
FUEL,1639,75 %,2021-01-11 12:20:14
FUEL,1640,85 %,2021-01-11 12:20:14
FUEL,1641,28 %,2021-01-11 12:20:14
FUEL,1642,75 %,2021-01-11 12:20:14
FUEL,1643,49 %,2021-01-11 12:20:14
FUEL,1644,33 %,2021-01-11 12:20:14
FUEL,1645,90 %,2021-01-11 12:20:14
FUEL,1646,76 %,2021-01-11 12:20:14
FUEL,1647,75 %,2021-01-11 12:20:14
FUEL,1648,91 %,2021-01-11 12:20:14
FUEL,1649,40 %,2021-01-11 12:20:14
FUEL,1650,60 %,2021-01-11 12:20:14
FUEL,1651,2 %,2021-01-11 12:20:14
FUEL,1652,2 %,2021-01-11 12:20:14
FUEL,1653,67 %,2021-01-11 12:20:14
FUEL,1654,2 %,2021-01-11 12:20:14
FUEL,1655,37 %,2021-01-11 12:20:14
FUEL,1656,97 %,2021-01-11 12:20:15
FUEL,1657,17 %,2021-01-11 12:20:15
FUEL,1658,59 %,2021-01-11 12:20:15
FUEL,1659,9 %,2021-01-11 12:20:15
FUEL,1660,68 %,2021-01-11 12:20:15
FUEL,1661,35 %,2021-01-11 12:20:15
FUEL,1662,10 %,2021-01-11 12:20:15
FUEL,1663,8 %,2021-01-11 12:20:15
FUEL,1664,28 %,2021-01-11 12:20:15
FUEL,1665,42 %,2021-01-11 12:20:15
FUEL,1666,26 %,2021-01-11 12:20:15
FUEL,1667,62 %,2021-01-11 12:20:15
FUEL,1668,56 %,2021-01-11 12:20:15
FUEL,1669,65 %,2021-01-11 12:20:15
FUEL,1670,21 %,2021-01-11 12:20:15
FUEL,1671,16 %,2021-01-11 12:20:15
FUEL,1672,13 %,2021-01-11 12:20:15
FUEL,1673,47 %,2021-01-11 12:20:15
FUEL,1674,21 %,2021-01-11 12:20:15
FUEL,1675,40 %,2021-01-11 12:20:15
FUEL,1676,23 %,2021-01-11 12:20:16
FUEL,1677,75 %,2021-01-11 12:20:16
FUEL,1678,49 %,2021-01-11 12:20:16
FUEL,1679,66 %,2021-01-11 12:20:16
FUEL,1680,13 %,2021-01-11 12:20:16
FUEL,1681,44 %,2021-01-11 12:20:16
FUEL,1682,44 %,2021-01-11 12:20:16
FUEL,1683,77 %,2021-01-11 12:20:16
FUEL,1684,48 %,2021-01-11 12:20:16
FUEL,1685,45 %,2021-01-11 12:20:16
FUEL,1686,42 %,2021-01-11 12:20:16
FUEL,1687,0 %,2021-01-11 12:20:16
FUEL,1688,19 %,2021-01-11 12:20:16
FUEL,1689,56 %,2021-01-11 12:20:16
FUEL,1690,72 %,2021-01-11 12:20:16
FUEL,1691,66 %,2021-01-11 12:20:16
FUEL,1692,22 %,2021-01-11 12:20:16
FUEL,1693,64 %,2021-01-11 12:20:16
FUEL,1694,57 %,2021-01-11 12:20:17
FUEL,1695,91 %,2021-01-11 12:20:17
FUEL,1696,20 %,2021-01-11 12:20:17
FUEL,1697,69 %,2021-01-11 12:20:17
FUEL,1698,68 %,2021-01-11 12:20:17
FUEL,1699,75 %,2021-01-11 12:20:17
FUEL,1700,94 %,2021-01-11 12:20:17
FUEL,1701,44 %,2021-01-11 12:20:17
FUEL,1702,39 %,2021-01-11 12:20:17
FUEL,1703,65 %,2021-01-11 12:20:17
FUEL,1704,40 %,2021-01-11 12:20:17
FUEL,1705,43 %,2021-01-11 12:20:17
FUEL,1706,78 %,2021-01-11 12:20:17
FUEL,1707,33 %,2021-01-11 12:20:17
FUEL,1708,29 %,2021-01-11 12:20:17
FUEL,1709,37 %,2021-01-11 12:20:17
FUEL,1710,17 %,2021-01-11 12:20:17
FUEL,1711,65 %,2021-01-11 12:20:17
FUEL,1712,33 %,2021-01-11 12:20:17
FUEL,1713,92 %,2021-01-11 12:20:18
FUEL,1714,52 %,2021-01-11 12:20:18
FUEL,1715,24 %,2021-01-11 12:20:18
FUEL,1716,98 %,2021-01-11 12:20:18
FUEL,1717,84 %,2021-01-11 12:20:18
FUEL,1718,80 %,2021-01-11 12:20:18
FUEL,1719,81 %,2021-01-11 12:20:18
FUEL,1720,73 %,2021-01-11 12:20:18
FUEL,1721,22 %,2021-01-11 12:20:18
FUEL,1722,61 %,2021-01-11 12:20:18
FUEL,1723,82 %,2021-01-11 12:20:18
FUEL,1724,5 %,2021-01-11 12:20:18
FUEL,1725,48 %,2021-01-11 12:20:18
FUEL,1726,40 %,2021-01-11 12:20:18
FUEL,1727,10 %,2021-01-11 12:20:18
FUEL,1728,36 %,2021-01-11 12:20:18
FUEL,1729,26 %,2021-01-11 12:20:18
FUEL,1730,63 %,2021-01-11 12:20:18
FUEL,1731,25 %,2021-01-11 12:20:18
FUEL,1732,77 %,2021-01-11 12:20:18
FUEL,1733,38 %,2021-01-11 12:20:19
FUEL,1734,3 %,2021-01-11 12:20:19
FUEL,1735,58 %,2021-01-11 12:20:19
FUEL,1736,37 %,2021-01-11 12:20:19
FUEL,1737,66 %,2021-01-11 12:20:19
FUEL,1738,87 %,2021-01-11 12:20:19
FUEL,1739,76 %,2021-01-11 12:20:19
FUEL,1740,62 %,2021-01-11 12:20:19
FUEL,1741,3 %,2021-01-11 12:20:19
FUEL,1742,57 %,2021-01-11 12:20:19
FUEL,1743,25 %,2021-01-11 12:20:19
FUEL,1744,32 %,2021-01-11 12:20:19
FUEL,1745,60 %,2021-01-11 12:20:19
FUEL,1746,85 %,2021-01-11 12:20:19
FUEL,1747,82 %,2021-01-11 12:20:19
FUEL,1748,58 %,2021-01-11 12:20:19
FUEL,1749,60 %,2021-01-11 12:20:19
FUEL,1750,46 %,2021-01-11 12:20:19
FUEL,1751,70 %,2021-01-11 12:20:19
FUEL,1752,59 %,2021-01-11 12:20:20
FUEL,1753,84 %,2021-01-11 12:20:20
FUEL,1754,98 %,2021-01-11 12:20:20
FUEL,1755,19 %,2021-01-11 12:20:20
FUEL,1756,18 %,2021-01-11 12:20:20
FUEL,1757,26 %,2021-01-11 12:20:20
FUEL,1758,70 %,2021-01-11 12:20:20
FUEL,1759,90 %,2021-01-11 12:20:20
FUEL,1760,31 %,2021-01-11 12:20:20
FUEL,1761,85 %,2021-01-11 12:20:20
FUEL,1762,31 %,2021-01-11 12:20:20
FUEL,1763,66 %,2021-01-11 12:20:20
FUEL,1764,91 %,2021-01-11 12:20:20
FUEL,1765,92 %,2021-01-11 12:20:20
FUEL,1766,3 %,2021-01-11 12:20:20
FUEL,1767,35 %,2021-01-11 12:20:20
FUEL,1768,35 %,2021-01-11 12:20:20
FUEL,1769,27 %,2021-01-11 12:20:20
FUEL,1770,77 %,2021-01-11 12:20:20
FUEL,1771,13 %,2021-01-11 12:20:21
FUEL,1772,16 %,2021-01-11 12:20:21
FUEL,1773,4 %,2021-01-11 12:20:21
FUEL,1774,62 %,2021-01-11 12:20:21
FUEL,1775,10 %,2021-01-11 12:20:21
FUEL,1776,47 %,2021-01-11 12:20:21
FUEL,1777,17 %,2021-01-11 12:20:21
FUEL,1778,3 %,2021-01-11 12:20:21
FUEL,1779,27 %,2021-01-11 12:20:21
FUEL,1780,97 %,2021-01-11 12:20:21
FUEL,1781,50 %,2021-01-11 12:20:21
FUEL,1782,83 %,2021-01-11 12:20:21
FUEL,1783,67 %,2021-01-11 12:20:21
FUEL,1784,99 %,2021-01-11 12:20:21
FUEL,1785,71 %,2021-01-11 12:20:21
FUEL,1786,13 %,2021-01-11 12:20:21
FUEL,1787,73 %,2021-01-11 12:20:21
FUEL,1788,1 %,2021-01-11 12:20:21
FUEL,1789,98 %,2021-01-11 12:20:21
FUEL,1790,51 %,2021-01-11 12:20:22
FUEL,1791,42 %,2021-01-11 12:20:22
FUEL,1792,3 %,2021-01-11 12:20:22
FUEL,1793,83 %,2021-01-11 12:20:22
FUEL,1794,60 %,2021-01-11 12:20:22
FUEL,1795,68 %,2021-01-11 12:20:22
FUEL,1796,89 %,2021-01-11 12:20:22
FUEL,1797,25 %,2021-01-11 12:20:22
FUEL,1798,96 %,2021-01-11 12:20:22
FUEL,1799,48 %,2021-01-11 12:20:22
FUEL,1800,37 %,2021-01-11 12:20:22
FUEL,1801,88 %,2021-01-11 12:20:22
FUEL,1802,19 %,2021-01-11 12:20:22
FUEL,1803,26 %,2021-01-11 12:20:22
FUEL,1804,42 %,2021-01-11 12:20:22
FUEL,1805,12 %,2021-01-11 12:20:22
FUEL,1806,29 %,2021-01-11 12:20:22
FUEL,1807,94 %,2021-01-11 12:20:22
FUEL,1808,30 %,2021-01-11 12:20:22
FUEL,1809,49 %,2021-01-11 12:20:23
FUEL,1810,83 %,2021-01-11 12:20:23
FUEL,1811,3 %,2021-01-11 12:20:23
FUEL,1812,62 %,2021-01-11 12:20:23
FUEL,1813,12 %,2021-01-11 12:20:23
FUEL,1814,90 %,2021-01-11 12:20:23
FUEL,1815,35 %,2021-01-11 12:20:23
FUEL,1816,30 %,2021-01-11 12:20:23
FUEL,1817,20 %,2021-01-11 12:20:23
FUEL,1818,90 %,2021-01-11 12:20:23
FUEL,1819,1 %,2021-01-11 12:20:23
FUEL,1820,23 %,2021-01-11 12:20:23
FUEL,1821,46 %,2021-01-11 12:20:23
FUEL,1822,39 %,2021-01-11 12:20:23
FUEL,1823,99 %,2021-01-11 12:20:23
FUEL,1824,36 %,2021-01-11 12:20:23
FUEL,1825,19 %,2021-01-11 12:20:23
FUEL,1826,75 %,2021-01-11 12:20:23
FUEL,1827,92 %,2021-01-11 12:20:23
FUEL,1828,45 %,2021-01-11 12:20:24
FUEL,1829,79 %,2021-01-11 12:20:24
FUEL,1830,44 %,2021-01-11 12:20:24
FUEL,1831,18 %,2021-01-11 12:20:24
FUEL,1832,25 %,2021-01-11 12:20:24
FUEL,1833,73 %,2021-01-11 12:20:24
FUEL,1834,20 %,2021-01-11 12:20:24
FUEL,1835,69 %,2021-01-11 12:20:24
FUEL,1836,91 %,2021-01-11 12:20:24
FUEL,1837,22 %,2021-01-11 12:20:24
FUEL,1838,16 %,2021-01-11 12:20:24
FUEL,1839,70 %,2021-01-11 12:20:24
FUEL,1840,67 %,2021-01-11 12:20:24
FUEL,1841,80 %,2021-01-11 12:20:24
FUEL,1842,44 %,2021-01-11 12:20:24
FUEL,1843,24 %,2021-01-11 12:20:24
FUEL,1844,7 %,2021-01-11 12:20:24
FUEL,1845,0 %,2021-01-11 12:20:24
FUEL,1846,57 %,2021-01-11 12:20:24
FUEL,1847,1 %,2021-01-11 12:20:25
FUEL,1848,20 %,2021-01-11 12:20:25
FUEL,1849,37 %,2021-01-11 12:20:25
FUEL,1850,22 %,2021-01-11 12:20:25
FUEL,1851,72 %,2021-01-11 12:20:25
FUEL,1852,92 %,2021-01-11 12:20:25
FUEL,1853,100 %,2021-01-11 12:20:25
FUEL,1854,65 %,2021-01-11 12:20:25
FUEL,1855,40 %,2021-01-11 12:20:25
FUEL,1856,54 %,2021-01-11 12:20:25
FUEL,1857,82 %,2021-01-11 12:20:25
FUEL,1858,43 %,2021-01-11 12:20:25
FUEL,1859,0 %,2021-01-11 12:20:25
FUEL,1860,100 %,2021-01-11 12:20:25
FUEL,1861,16 %,2021-01-11 12:20:25
FUEL,1862,83 %,2021-01-11 12:20:25
FUEL,1863,79 %,2021-01-11 12:20:25
FUEL,1864,68 %,2021-01-11 12:20:25
FUEL,1865,69 %,2021-01-11 12:20:25
FUEL,1866,5 %,2021-01-11 12:20:26
FUEL,1867,96 %,2021-01-11 12:20:26
FUEL,1868,83 %,2021-01-11 12:20:26
FUEL,1869,78 %,2021-01-11 12:20:26
FUEL,1870,99 %,2021-01-11 12:20:26
FUEL,1871,33 %,2021-01-11 12:20:26
FUEL,1872,54 %,2021-01-11 12:20:26
FUEL,1873,98 %,2021-01-11 12:20:26
FUEL,1874,78 %,2021-01-11 12:20:26
FUEL,1875,79 %,2021-01-11 12:20:26
FUEL,1876,41 %,2021-01-11 12:20:26
FUEL,1877,65 %,2021-01-11 12:20:26
FUEL,1878,97 %,2021-01-11 12:20:26
FUEL,1879,74 %,2021-01-11 12:20:26
FUEL,1880,88 %,2021-01-11 12:20:26
FUEL,1881,19 %,2021-01-11 12:20:26
FUEL,1882,60 %,2021-01-11 12:20:26
FUEL,1883,97 %,2021-01-11 12:20:26
FUEL,1884,37 %,2021-01-11 12:20:27
FUEL,1885,48 %,2021-01-11 12:20:27
FUEL,1886,91 %,2021-01-11 12:20:27
FUEL,1887,94 %,2021-01-11 12:20:27
FUEL,1888,10 %,2021-01-11 12:20:27
FUEL,1889,72 %,2021-01-11 12:20:27
FUEL,1890,68 %,2021-01-11 12:20:27
FUEL,1891,94 %,2021-01-11 12:20:27
